id,Status_C,Status_CL,Status_D
8746,0.5825751243187792,0.0022881818102349393,0.4151366938709858
8747,0.021184588032928112,6.820032651377622e-07,0.9788147299638068
8748,0.7768719677840686,0.0003166752604656079,0.22281135695546572
8749,0.0303045416857262,1.2983073269194536e-08,0.9696954453312006
8750,0.7296037858000858,0.06565353209289669,0.20474268210701754
8751,0.21505032660763979,0.0015956808024403999,0.7833539925899198
8752,0.9888672254072899,0.0002300263026001513,0.01090274829011017
8753,0.9859793951488386,0.0008847318312954896,0.013135873019866044
8754,0.9624429968828839,7.133347733241736e-05,0.03748566963978349
8755,0.00013931713643293797,2.753341512842763e-23,0.999860682863567
8756,0.018691944106614285,0.9758724395616403,0.005435616331745584
8757,0.03143050869324694,2.1467826902656905e-05,0.9685480234798505
8758,0.9912843576150793,0.0044377284363404995,0.004277913948580095
8759,0.004855012995884783,3.768198906191202e-08,0.9951449493221263
8760,0.9588324946441711,0.004059328737666961,0.037108176618162014
8761,0.04274320753035433,0.0664170811321274,0.8908397113375183
8762,0.9427138342172248,0.0013160383930544974,0.055970127389720736
8763,0.957704107357094,0.009996187583470328,0.03229970505943571
8764,0.2465547437617014,0.15720769290573852,0.5962375633325601
8765,0.01941444456080139,0.9655678759021935,0.015017679537005087
8766,0.7019566855146505,0.00017204302324659685,0.29787127146210285
8767,0.0771846835489725,0.4598661098552419,0.46294920659578565
8768,0.24293170360281494,4.950150045229596e-09,0.7570682914470349
8769,0.0016724774371664527,2.1428603686709994e-10,0.9983275223485475
8770,0.5163729138428597,0.02584434466785087,0.4577827414892894
8771,0.052175022296898396,0.8707339105940474,0.07709106710905429
8772,0.6024571792652009,0.39461659502794455,0.0029262257068545495
8773,0.6281489445103056,0.005367514872027338,0.366483540617667
8774,0.9250682963347988,0.01821852764982002,0.05671317601538114
8775,0.008499166982989864,0.9481253075223651,0.043375525494645115
8776,0.9433033412248031,0.045759047776840575,0.010937610998356342
8777,0.756730477265553,0.04459196962713977,0.19867755310730711
8778,0.8812933113111465,4.391390586197397e-10,0.1187066882497143
8779,0.00036031556645500166,0.00226307223165556,0.9973766122018896
8780,0.7513875697468542,7.204931897447977e-06,0.24860522532124824
8781,0.019263823203774042,4.132597010961992e-06,0.9807320441992149
8782,0.05850457346239198,0.0028710588965325163,0.9386243676410754
8783,0.9779128473347143,0.002507959848456213,0.01957919281682947
8784,0.9956844780313807,0.0005615269958053373,0.003753994972814016
8785,0.5698831986935633,2.2396676151700622e-07,0.4301165773396752
8786,0.0004082083452869965,1.9943960474952564e-11,0.9995917916347691
8787,0.9586588340889695,1.0657397771305883e-05,0.041330508513259166
8788,0.010520269032211368,2.623322775453923e-05,0.9894534977400341
8789,0.1312268086604986,0.0018875166870881538,0.8668856746524133
8790,0.9588476381822131,0.0002750951989780513,0.04087726661880896
8791,0.6401206459070983,0.00957865188765451,0.35030070220524717
8792,0.0005591175142087889,3.8018613516552584e-06,0.9994370806244396
8793,0.5456639739973371,1.3930068027917077e-06,0.45433463299586013
8794,0.002138384294067829,1.7496664931785713e-16,0.9978616157059319
8795,0.9364335533308955,0.05325752700385535,0.010308919665249106
8796,0.3179123602766894,6.233088737626603e-06,0.6820814066345731
8797,0.8563912441166902,3.7187985472086315e-05,0.14357156789783765
8798,0.2346295709857577,1.0710745225357159e-07,0.7653703219067901
8799,0.0001184650657166869,0.001327046882995625,0.9985544880512877
8800,0.8609138322962646,2.0976997900087162e-08,0.13908614672673741
8801,0.0029093009873498365,2.3140731836752067e-15,0.9970906990126478
8802,0.7912861493625543,0.003782325331534688,0.204931525305911
8803,0.03169105299193045,1.120592588995922e-06,0.9683078264154805
8804,0.8594901008613013,0.018195022445905144,0.12231487669279349
8805,0.06940585101495836,1.1788461540852545e-06,0.9305929701388875
8806,0.8249420960033113,2.2086752469922616e-05,0.17503581724421885
8807,0.4480395329303538,0.001837065576498572,0.5501234014931476
8808,0.007174459342299516,0.05179787458301852,0.941027666074682
8809,0.7334814525383342,0.03505286234838982,0.23146568511327612
8810,0.8593369781634164,0.0033529114940553475,0.13731011034252819
8811,0.100799787211528,0.03949241662469979,0.8597077961637722
8812,0.9955377247705451,6.250451414332095e-05,0.0043997707153113855
8813,0.8009956368339655,0.008116727021689307,0.1908876361443452
8814,0.9783323768342357,1.2434687425823186e-05,0.021655188478338548
8815,0.9759539634339159,0.0005318233064075492,0.023514213259676526
8816,0.8553724011700637,0.1355956077714585,0.009031991058477901
8817,0.9330260250911608,0.00018830672808047605,0.06678566818075866
8818,0.48301419586059546,0.03946477161387459,0.47752103252552974
8819,0.709846466283882,0.020899571715350302,0.2692539620007677
8820,0.1886908684887247,0.6544253299625717,0.15688380154870363
8821,0.10702428426514632,0.8739122453227948,0.019063470412058883
8822,0.22126882265127765,2.175862511219461e-05,0.7787094187236101
8823,0.2798138947531294,3.290639596000995e-05,0.7201531988509107
8824,0.7766845584834215,1.4490706051981633e-12,0.22331544151512944
8825,0.5232796821463515,5.641098700882763e-08,0.4767202614426615
8826,0.8804622819388246,0.012619220668088179,0.10691849739308737
8827,0.6833123554171623,5.1168868230747594e-05,0.31663647571460696
8828,0.9813888655242852,0.002165258455698282,0.016445876020016643
8829,0.1839717069331349,5.1985573514077435e-06,0.8160230945095137
8830,0.550737152122116,1.375991027333842e-05,0.44924908796761065
8831,0.021419177102456322,0.00020684843448402277,0.9783739744630596
8832,0.9674378717916956,6.53222125610084e-08,0.032562062886091876
8833,0.38628150417323204,2.6369143387591065e-06,0.6137158589124292
8834,0.6751106909163178,0.0001523163915495459,0.32473699269213263
8835,0.859543583155405,7.123018346863373e-07,0.14045570454276016
8836,0.02929355295044332,0.0002432167930770324,0.9704632302564796
8837,0.3764464594706876,0.007846919325102123,0.6157066212042103
8838,0.020582972933243276,0.7197339986079766,0.25968302845878005
8839,0.9587031628780208,0.0020251051406693474,0.03927173198130978
8840,0.9906463447618032,0.0006399978281398819,0.008713657410056959
8841,0.8435587027621808,0.05356135538952221,0.102879941848297
8842,0.6522174897997406,0.320388276783237,0.02739423341702234
8843,0.8560931890327073,0.00017200449723138767,0.14373480647006134
8844,0.058676107158516094,1.5695439247906367e-08,0.9413238771460447
8845,0.00935921644672132,0.9493421128379104,0.041298670715368295
8846,0.17766483675667566,0.010880218490782063,0.8114549447525422
8847,0.48188492829008883,6.195566223317121e-10,0.5181150710903546
8848,0.6319511315037093,0.0010506915661682398,0.3669981769301225
8849,0.9302257535085344,6.701700795481385e-07,0.0697735763213862
8850,0.00020480283253472548,2.0504094670978497e-16,0.9997951971674651
8851,0.2446963479018215,0.0007608245014345494,0.7545428275967441
8852,0.9796706549110089,0.00017045955734487192,0.020158885531646173
8853,0.05271575759264673,0.6972100622694447,0.2500741801379086
8854,0.4245518261807587,0.00046168583660107486,0.5749864879826402
8855,0.34297069579253764,0.05974961416373542,0.5972796900437269
8856,0.9184674361034064,0.0447065057803267,0.03682605811626682
8857,0.21618885472439123,0.011822596900753221,0.7719885483748555
8858,0.9465110599368888,0.0011731440725306934,0.05231579599058049
8859,0.7180627773321314,0.00048721505341597877,0.2814500076144526
8860,0.9684241403889146,4.422145731545999e-11,0.03157585956686401
8861,0.7651395294764015,5.1986815430587745e-05,0.234808483708168
8862,0.0001425786824881946,5.611058181585648e-12,0.9998574213119008
8863,0.8466062452918769,0.14631514361574327,0.007078611092379989
8864,0.5116486340874212,0.0010013948392426338,0.4873499710733361
8865,0.28099157502978567,0.012015635271792408,0.7069927896984219
8866,0.019429971516950747,0.0015426550602328727,0.9790273734228163
8867,0.03496966417301989,4.729976428049595e-09,0.9650303310970036
8868,0.24837421358666378,0.05846674882951648,0.6931590375838198
8869,0.8942223711579065,1.618486401917822e-13,0.10577762884193173
8870,0.3427789471947457,1.0115435695598392e-05,0.6572109373695587
8871,0.9632324694361745,0.0024033375777088016,0.03436419298611686
8872,0.054699183135973925,0.0009428673982210503,0.9443579494658051
8873,0.9579876999249041,3.4427483685856105e-05,0.04197787259140987
8874,0.9628501172629164,8.8715313135279e-06,0.03714101120577015
8875,0.295511947491175,0.0012025750321266399,0.7032854774766982
8876,0.8650518857527374,0.00011358892934626461,0.13483452531791634
8877,0.9172311014963695,0.005845951603924016,0.07692294689970658
8878,0.4352811458139931,0.008119495369746906,0.55659935881626
8879,0.08838999572794003,3.281159806420791e-07,0.9116096761560792
8880,0.9252584025586648,0.004252867316885236,0.07048873012444998
8881,0.9267843899060519,0.0011136730832219332,0.07210193701072633
8882,0.41000335642026164,0.33522131214410783,0.2547753314356305
8883,0.7736396064052341,0.1400377394263759,0.08632265416839005
8884,0.9683872867260543,9.819536381961506e-05,0.031514517910126265
8885,0.8873806537821465,1.4685733785970855e-09,0.11261934474928009
8886,0.004341573881902101,5.242014337871985e-14,0.9956584261180456
8887,0.9822077501141495,2.709233894023693e-08,0.017792222793511597
8888,0.8577153392830619,0.13293438645324313,0.009350274263694992
8889,0.1402861497791362,0.0016723417859991951,0.8580415084348646
8890,0.9698320261570603,5.216791762804626e-07,0.030167452163763524
8891,0.8155260829035209,0.0003145383119248882,0.1841593787845543
8892,0.04130797664472184,0.00032842104301303375,0.9583636023122653
8893,0.7416864431092361,9.011407128125863e-07,0.25831265575005113
8894,0.519812524285504,0.18108344009936578,0.2991040356151303
8895,0.4781876414326515,3.1021399094726816e-05,0.5217813371682537
8896,0.5326570830763403,1.775163364316011e-08,0.4673428991720261
8897,0.9901001663023794,0.0009937905902273776,0.0089060431073934
8898,0.59304317865769,0.2364027432137061,0.1705540781286039
8899,0.13219204642083845,0.8604915468564832,0.0073164067226783045
8900,0.9162662952920699,3.0896642949898587e-05,0.08370280806498005
8901,0.06668152669662351,1.0393297382771893e-07,0.9333183693704026
8902,0.5396291787514776,3.300812256808941e-06,0.46036752043626555
8903,0.898574973592988,0.0005440204174605348,0.10088100598955137
8904,0.07580036418643363,0.41988218939391053,0.5043174464196558
8905,0.05798504373125734,0.0004869370860046286,0.9415280191827381
8906,0.29821170609945,0.00010670845527640683,0.7016815854452735
8907,0.9973819537342828,4.03694024246092e-06,0.0026140093254746256
8908,0.8803037485554994,1.6033713394019558e-06,0.11969464807316121
8909,0.8633353842517026,0.045421049770421364,0.09124356597787595
8910,0.389637688670919,0.006580709880683577,0.6037816014483973
8911,0.7260228095276614,8.036832730915676e-05,0.2738968221450295
8912,0.8608403294169913,1.553298306024938e-06,0.1391581172847026
8913,0.5064682126273935,0.0005210099713272867,0.49301077740127924
8914,0.7753009496636488,8.780959993418883e-08,0.22469896252675128
8915,0.010344325902883518,0.5919930893320149,0.39766258476510163
8916,0.8853573707592839,1.141710420626036e-07,0.11464251506967399
8917,0.9760292474809225,0.00016861772905398862,0.023802134790023546
8918,0.2788113058097122,4.6412113181937884e-05,0.721142282077106
8919,0.9049981418118002,3.747209620086603e-05,0.09496438609199913
8920,0.6914079687916,9.895747041170726e-08,0.30859193225092957
8921,0.861238200995885,0.00026159386915945335,0.13850020513495562
8922,0.006128138895997641,3.8089942099937963e-08,0.9938718230140603
8923,0.3215285964404227,0.6204681887407704,0.058003214818806825
8924,0.9891279950849958,0.003967667568262274,0.006904337346741729
8925,0.8368493376921816,1.2854690913631948e-06,0.16314937683872702
8926,0.6537767583297144,0.005833065011555527,0.34039017665873006
8927,0.7252525561762805,1.1817341572017242e-07,0.2747473256503037
8928,0.7939677571553576,3.3349428137197106e-11,0.20603224281129304
8929,0.9377068647610145,0.03043442454900806,0.03185871068997736
8930,0.9590277964613809,0.001465520512008791,0.03950668302661017
8931,0.9059463743333515,0.006824467048515056,0.08722915861813335
8932,0.5750085938926026,2.0991129104409282e-08,0.42499138511626827
8933,0.0143597556997854,0.784243981158851,0.20139626314136364
8934,0.9577998417093865,5.936941667425038e-05,0.04214078887393943
8935,0.33199533824013694,0.036626862983536,0.631377798776327
8936,0.040321349948226524,0.3702661517415703,0.5894124983102031
8937,0.9903687629526048,2.8605719366808722e-06,0.009628376475458455
8938,0.16683668415610167,0.015304245476723374,0.817859070367175
8939,0.5576766464048186,3.759865739263861e-05,0.44228575493778866
8940,0.9314971979223337,0.000917780373842792,0.06758502170382351
8941,0.8981693926351461,0.0010557336189773658,0.10077487374587654
8942,0.16042146623451808,0.0009342622853827394,0.8386442714800991
8943,0.8813062279460302,1.3921338709419062e-05,0.11867985071526053
8944,0.9169882820946363,0.04225573952717813,0.04075597837818539
8945,0.843839470358441,5.479629335356498e-07,0.15615998167862535
8946,0.8004690638170304,0.017530713667191295,0.18200022251577824
8947,0.02737281045758843,1.2428176148246469e-15,0.9726271895424103
8948,0.6852792043796446,0.24792536646493246,0.06679542915542296
8949,0.201494602737844,0.0011037335063503121,0.7974016637558057
8950,0.5309720030155622,2.4462892178195933e-08,0.46902797252154554
8951,0.9853542910695178,0.0021846332875493334,0.012461075642932817
8952,0.8121625493625604,0.0007104934280918041,0.1871269572093478
8953,0.5097655188860131,0.36813982779292376,0.12209465332106308
8954,0.9432841280313407,1.6027093399328558e-06,0.05671426925931927
8955,0.9205041991587434,0.00021603446773800565,0.07927976637351866
8956,0.2204135616683763,0.7660337602599319,0.013552678071691755
8957,0.8390948502478606,0.0064514311051448205,0.1544537186469946
8958,0.10824579624468321,0.02397409083755257,0.8677801129177642
8959,0.117150900034192,0.0010998403784050303,0.881749259587403
8960,0.013353743989846267,0.34804172916297504,0.6386045268471787
8961,0.2571929872498473,3.846901732022055e-05,0.7427685437328324
8962,0.03535204396888364,0.0002382241353664685,0.96440973189575
8963,1.2322313067457412e-05,3.299342972034062e-20,0.9999876776869326
8964,0.7798360706211449,0.0444998470006748,0.1756640823781802
8965,0.7560048629838816,2.132951845827523e-08,0.2439951156865998
8966,0.6990745595778907,0.011142698624128618,0.28978274179798064
8967,0.25300724614025893,3.946039642251677e-06,0.7469888078200988
8968,0.6210476261182641,0.24899851271957021,0.12995386116216565
8969,0.6592233533913661,0.0400832978667242,0.3006933487419097
8970,0.8465633896648482,0.05762420768053371,0.0958124026546181
8971,0.42121011408051,0.013368419819600326,0.5654214660998896
8972,0.6178126754360896,0.05473081313314617,0.32745651143076404
8973,0.655638457510376,4.5686362227034726e-05,0.3443158561273968
8974,0.011090911418179193,0.9529156161837739,0.0359934723980469
8975,0.893851225120267,7.410694053660225e-07,0.10614803381032753
8976,0.9917572371913023,0.00033929119658297296,0.007903471612114828
8977,0.338307722723819,0.1130048382323519,0.5486874390438291
8978,0.949329546745419,0.0033206817339138735,0.047349771520667015
8979,0.977252022553148,0.0012111503454263768,0.021536827101425494
8980,0.022445928719868287,2.624906121224708e-07,0.9775538087895196
8981,0.04407300020845574,2.7206265754659695e-06,0.9559242791649688
8982,0.9229809602835046,0.018453247812619387,0.05856579190387585
8983,0.945747679230206,5.6616271965681973e-08,0.054252264153522085
8984,0.584792528552528,0.021192501571575758,0.3940149698758963
8985,0.4981900344270023,0.0023850482232407816,0.49942491734975686
8986,0.0005081942844147404,4.856520327921377e-07,0.9994913200635525
8987,0.4148674040488337,0.004836963192860007,0.5802956327583063
8988,0.9771659639157464,0.007902361733109216,0.014931674351144378
8989,0.00671328732928222,2.3806403942534006e-05,0.9932629062667752
8990,0.24430251757428598,0.11311065953185973,0.6425868228938543
8991,0.004239366165043916,0.0002888061178064227,0.9954718277171496
8992,0.29796424736422034,1.316980117223399e-05,0.7020225828346074
8993,0.06511188833357082,3.868200967926717e-06,0.9348842434654613
8994,0.05255805645787541,0.9455008017599837,0.001941141782140866
8995,0.295244718227903,0.0006763096040487874,0.7040789721680482
8996,0.016610794645475983,6.611404845215803e-08,0.9833891392404756
8997,0.9568613778495383,3.861330839607708e-06,0.043134760819622336
8998,0.6946829259131491,0.02315946904430398,0.282157605042547
8999,0.8384409390482588,2.620801762817035e-06,0.16155644014997855
9000,0.9944611511942023,0.0003793900918358239,0.005159458713961796
9001,0.436379116240379,0.0754273451328156,0.4881935386268055
9002,0.6550653814995913,4.828833198812355e-06,0.3449297896672099
9003,0.94032404769793,0.00020657056846873763,0.059469381733601244
9004,0.7184488230132788,0.09209669625509306,0.1894544807316281
9005,0.9651664550754345,3.242458275402812e-15,0.03483354492456221
9006,0.8281454875344814,0.008868652270636422,0.16298586019488226
9007,0.39295360871713847,0.49568877243586285,0.11135761884699884
9008,0.9686886769117743,0.0018554149624477668,0.029455908125777783
9009,0.8090647481583607,0.0026447007421449864,0.18829055109949416
9010,0.9854082598657838,0.0040172174486846225,0.010574522685531586
9011,0.9881959351957781,2.25790952851207e-06,0.011801806894693297
9012,0.9948788706458934,8.323173267349678e-06,0.005112806180839253
9013,0.7226418584085067,2.6586770095389325e-07,0.27735787572379245
9014,0.9311850102116465,0.001427370501828632,0.06738761928652486
9015,0.8821808836426615,0.05172198081021243,0.06609713554712608
9016,0.9532023099303141,0.011285645646045657,0.03551204442364007
9017,0.7941870570130078,2.0548729581386747e-05,0.20579239425741075
9018,0.3925016943462007,0.29572170596852937,0.31177659968526994
9019,0.8375295413026517,0.00658371665663861,0.15588674204070968
9020,0.026036421746476412,3.7842271252725204e-16,0.9739635782535232
9021,0.8588091727298099,0.020319868031557362,0.12087095923863277
9022,0.9799150648094481,1.4235505768155494e-05,0.020070699684783807
9023,0.5075977452633353,0.3633834163609683,0.12901883837569622
9024,0.6138988495981466,0.0005683122904980214,0.38553283811135547
9025,0.5295504785024947,0.1591445338786992,0.31130498761880615
9026,0.006468595075740457,1.722078166078703e-08,0.9935313877034779
9027,0.5047181089005934,0.41725644129412154,0.07802544980528495
9028,0.7852547267084431,0.11647501608390619,0.09827025720765077
9029,0.3345846579017296,0.0004920658988461404,0.6649232761994243
9030,0.45226974680722204,0.0016457089915624722,0.5460845442012154
9031,0.7995323147014951,0.1631025451787052,0.03736514011979957
9032,0.9771226692598852,9.202168127288762e-05,0.02278530905884176
9033,0.8980277710654236,0.00013887216326536066,0.1018333567713111
9034,0.9937865502129463,0.0005030265056279117,0.005710423281425926
9035,0.6193870458449671,0.0002656437126998934,0.3803473104423331
9036,0.05925783198808137,1.1638493207325052e-07,0.9407420516269867
9037,0.001108825231712696,4.072526341002416e-06,0.9988871022419462
9038,4.945586744394404e-05,2.7007038117619015e-07,0.999950274062175
9039,0.006455207905639344,0.9665474103607326,0.02699738173362804
9040,0.1282731054625265,0.453743884089652,0.4179830104478216
9041,0.7226939842674972,3.753184965995295e-09,0.27730601197931776
9042,0.2280675439245605,1.5825146799714802e-16,0.7719324560754393
9043,0.9383081448410145,3.054569240349387e-05,0.061661309466582
9044,0.07191252902975881,5.582638992981797e-05,0.9280316445803114
9045,0.9317431638098254,0.00024915443809364824,0.06800768175208115
9046,0.10889046731484436,0.7983150596869505,0.09279447299820515
9047,0.9593751615282547,0.010180419357102441,0.0304444191146429
9048,0.9495017741375672,2.7050530497860635e-07,0.05049795535712794
9049,0.8127007141786268,0.10219203828076429,0.08510724754060894
9050,0.5841209305425927,4.62266556768937e-07,0.41587860719085046
9051,0.28614832285078656,8.634288603955068e-05,0.7137653342631739
9052,0.9365397665336116,1.932891879843458e-05,0.06344090454759008
9053,0.9615237693379478,0.0009052375647571203,0.03757099309729511
9054,0.6179076335485901,0.0018711652203738682,0.38022120123103603
9055,0.9184062086178163,1.6154350551952526e-05,0.08157763703163169
9056,0.6154675460242559,0.000958303380834102,0.38357415059490996
9057,0.9626285342913178,0.008730965285493827,0.028640500423188494
9058,0.047117197013037314,0.01950222140432901,0.9333805815826336
9059,0.7821115473070223,0.0027467553736851,0.21514169731929275
9060,0.9005298099498739,2.827789420361034e-05,0.0994419121559226
9061,0.029062517351214297,0.0009735837508686425,0.969963898897917
9062,0.2043100800409453,0.11537322515901006,0.6803166948000445
9063,0.9194612827466636,0.011824594095724564,0.06871412315761184
9064,0.07810413382939439,2.7771648400452144e-05,0.9218680945222051
9065,0.03419942872448818,0.00011714117596798527,0.9656834300995438
9066,0.05959695836954244,6.014384221993914e-09,0.9404030356160733
9067,0.8934457349484415,0.011246938225429227,0.09530732682612923
9068,0.9144308314875607,0.05074406168693323,0.034825106825506075
9069,0.8875769817298225,0.009197710040763404,0.10322530822941396
9070,0.9194056741213169,0.0003103161232630201,0.08028400975542004
9071,0.04244577275661029,5.981849326739741e-10,0.9575542266452048
9072,0.003374338456817121,1.4959647991861253e-10,0.9966256613935863
9073,0.4043447448953905,1.0897053522768261e-07,0.5956551461340742
9074,0.38184410839106164,0.6072411192226138,0.010914772386324647
9075,0.11554505672672322,0.00021136649903833108,0.8842435767742385
9076,6.554682347696814e-06,1.4984110955432465e-18,0.9999934453176523
9077,0.011366744488056846,4.8354619536473114e-08,0.9886332071573236
9078,0.8653228733764109,1.2324559353219378e-05,0.13466480206423598
9079,0.8434626851967642,0.11562312442726026,0.040914190375975615
9080,0.03947316297885705,0.026111534003919794,0.9344153030172232
9081,0.8819861162903874,8.551950765166307e-06,0.11800533175884734
9082,0.5037087413095712,0.0031625465933912775,0.49312871209703757
9083,0.0015102586103904227,1.382229097292112e-09,0.9984897400073806
9084,0.7060940196537492,7.991880456323089e-06,0.2938979884657945
9085,0.6269990917120465,0.001952535257143373,0.37104837303081006
9086,0.8684261654899681,0.00020770700208610381,0.1313661275079457
9087,0.04421291133204078,0.22511659560988337,0.7306704930580759
9088,0.8954703302028517,0.05444548518863322,0.05008418460851509
9089,0.8973120343751094,0.026184346153307156,0.07650361947158346
9090,0.6213269174933419,0.03466381503660693,0.3440092674700513
9091,0.7017394278731649,5.502470294891281e-07,0.29826002187980555
9092,0.12411888611238059,9.656253963080584e-07,0.875880148262223
9093,0.7072971262399435,0.0011983686660442213,0.29150450509401243
9094,0.9416306879397908,0.03084469901793058,0.027524613042278698
9095,0.14464993449333305,0.0009471893733500409,0.8544028761333169
9096,0.8782904743790827,0.028268014533533132,0.09344151108738402
9097,0.4987304092172287,5.566737938836659e-11,0.5012695907271039
9098,0.0015619790773725697,2.0568252017991046e-19,0.9984380209226275
9099,0.043315143165776795,0.9479801917573825,0.008704665076840878
9100,0.034612350986379985,0.0002035677618336003,0.9651840812517866
9101,0.00823714807952373,0.00011475890475981836,0.9916480930157165
9102,0.578042371578693,8.87607304688526e-05,0.42186886769083815
9103,0.9101081405214687,8.09319405022052e-05,0.08981092753802902
9104,0.07567416993396238,0.9204477178178927,0.0038781122481448536
9105,0.7640208200268958,0.0007855866160394331,0.23519359335706483
9106,0.99238364267431,9.165943322058897e-07,0.007615440731357808
9107,0.2501845162845449,0.011810339086609781,0.7380051446288453
9108,0.8677250817630068,0.0011807613938587442,0.13109415684313455
9109,0.8445144263421939,0.08695241748021637,0.06853315617758984
9110,0.48879447595087416,0.0002232619387593551,0.5109822621103665
9111,0.8444410340436462,8.408770594823538e-05,0.15547487825040554
9112,0.9339331602979233,1.8651011682430904e-08,0.06606682105106496
9113,0.770341602078158,2.375010438590221e-05,0.22963464781745593
9114,0.43995351349073486,1.8430120739129094e-05,0.560028056388526
9115,0.6836731627891266,3.490119006727463e-05,0.31629193602080613
9116,0.9188255151039855,5.887145261458997e-06,0.08116859775075311
9117,0.005435554968348303,0.9267489327232417,0.06781551230841006
9118,0.9585509327349416,2.0223437385294762e-06,0.04144704492131972
9119,0.17187602787022363,0.009115881196790429,0.8190080909329859
9120,0.8847693075866527,2.2776893355851256e-05,0.11520791551999142
9121,0.015848334795247904,2.7175101219230035e-07,0.9841513934537399
9122,0.13266221201540834,0.28967911014415687,0.5776586778404349
9123,0.9554507198760454,0.0015615217306718656,0.042987758393282754
9124,0.46420730534517035,9.767383444763222e-18,0.5357926946548296
9125,0.6203170363695858,0.0021205016727704716,0.3775624619576438
9126,0.17139942875850503,0.0008911083109153752,0.8277094629305797
9127,0.9438360793964686,0.04625358615634745,0.009910334447183977
9128,0.959337130814912,1.1716727681784918e-07,0.04066275201781125
9129,0.29826839139190364,0.002543167298792797,0.6991884413093035
9130,0.9718809118324426,0.006550592611490629,0.021568495556066623
9131,0.25699243024655405,0.000984969434153338,0.7420226003192926
9132,0.024630775647584063,0.2048975468826382,0.7704716774697776
9133,0.31154907166063417,1.2281244524102595e-08,0.6884509160581214
9134,0.9644725566561926,0.01523792724377296,0.020289516100034516
9135,0.9869883779232861,2.153354701812485e-06,0.013009468722012089
9136,0.970382944366348,0.0009835479882830756,0.028633507645368917
9137,0.5998891379518985,0.00013240141399460187,0.399978460634107
9138,0.5911181596784866,0.003680770000687254,0.40520107032082625
9139,0.9454965204962945,2.050528686962268e-06,0.05450142897501863
9140,0.005026277138632414,0.9910624046916101,0.00391131816975757
9141,0.13545788846813894,0.010730245590712544,0.8538118659411484
9142,0.9287356309554594,0.00020986948443703054,0.0710544995601037
9143,0.9926770940465603,1.782251558458693e-05,0.007305083437855016
9144,0.9760608481197302,9.07268073832869e-05,0.023848425072886585
9145,0.0633290500663488,0.002843965024611308,0.9338269849090398
9146,0.9841893978002059,0.0004636090213958244,0.015346993178398228
9147,0.9748087987196825,0.00023587474794781567,0.024955326532369742
9148,0.7990170166099213,1.516851452701336e-06,0.20098146653862603
9149,0.7583650517068311,0.006133480957298882,0.23550146733587005
9150,0.7154205725157434,3.302990322128007e-06,0.2845761244939345
9151,0.3745640540759481,0.10242254704546286,0.523013398878589
9152,0.02661031445260916,1.0485985950754277e-06,0.9733886369487957
9153,0.9106991011668135,8.302241978712475e-08,0.08930081581076678
9154,0.05645612117045436,0.30532592423704,0.6382179545925056
9155,0.8985355502155773,0.0009532806512367398,0.10051116913318585
9156,0.5981328169049274,2.803123666892575e-08,0.40186715506383597
9157,0.7201051303201251,7.827636494177394e-08,0.2798947914035099
9158,0.9799472592187036,1.0833649812423807e-07,0.02005263244479842
9159,0.554529909645926,0.44125316300567685,0.0042169273483971545
9160,0.7461261719623081,2.644963493796519e-07,0.25387356354134244
9161,0.6384952935494129,0.25320020230171514,0.10830450414887202
9162,0.0290021517051167,1.6667739903841834e-11,0.9709978482782154
9163,0.05084616785004098,0.005982147022575596,0.9431716851273834
9164,0.05018300416617388,0.009461262499089561,0.9403557333347364
9165,0.013676590902226438,0.08840399103528374,0.8979194180624899
9166,0.7815679721749623,4.058364395864938e-06,0.2184279694606418
9167,0.9883500794358476,0.00015991451625487597,0.011490006047897511
9168,0.7749133951893039,4.5568204102644835e-07,0.22508614912865518
9169,0.9958647143188634,0.001278220527259995,0.002857065153876666
9170,0.0374171358263203,0.9479865008019749,0.014596363371704725
9171,0.038467145113028546,0.037576841107660214,0.9239560137793112
9172,0.9361754165864423,3.0409596014454085e-05,0.06379417381754324
9173,0.4189632740086388,0.007858207954958103,0.5731785180364032
9174,0.9386521623771821,7.341599175717786e-09,0.06134783028121871
9175,0.8394481991545322,0.001956721767583536,0.15859507907788425
9176,0.9116939310083969,0.029491403361235572,0.05881466563036743
9177,0.9067621121489974,5.7922423593520834e-05,0.09317996542740899
9178,0.09473695234424308,0.053796340188248123,0.8514667074675089
9179,0.5070499618110739,7.843832222176824e-08,0.4929499597506039
9180,0.009702969849583923,0.0017153386689186202,0.9885816914814974
9181,0.9602737448925606,0.0069029140264977445,0.032823341080941565
9182,0.005631041538373645,5.74990506174294e-07,0.9943683834711201
9183,0.6911323987939743,4.213625955690894e-06,0.30886338758007004
9184,0.2531892187555484,1.5784738838055434e-06,0.7468092027705678
9185,0.002097463403581954,0.9947977866969764,0.0031047498994416964
9186,0.03327596365495787,0.16265197497575748,0.8040720613692846
9187,0.22777625266764856,0.00940738995869279,0.7628163573736587
9188,0.9296704404103557,2.6756063800970443e-05,0.0703028035258432
9189,0.11320243065270597,0.8189751525459735,0.06782241680132038
9190,0.8820807610905012,0.07101845471490023,0.0469007841945985
9191,0.992041497058689,7.894759571888252e-05,0.007879555345591982
9192,0.9582327230705281,0.00010009696249490154,0.04166717996697694
9193,0.11339915903286517,0.5193959284784022,0.36720491248873255
9194,0.977338448561977,0.012013670847157203,0.01064788059086581
