id,Status_C,Status_CL,Status_D
8590,0.006520556285977364,0.002384288003668189,0.9910951852798462
8591,0.0015184208750724792,3.2650443699822063e-06,0.998478353023529
8592,0.00013891606067772955,5.262659669824643e-06,0.9998557567596436
8593,0.0011088071623817086,0.00026676038396544755,0.9986244440078735
8594,0.9431654810905457,0.0008781083161011338,0.05595645681023598
8595,0.4570203721523285,0.00021674990421161056,0.5427628755569458
8596,0.9547645449638367,0.006311167497187853,0.03892429172992706
8597,0.9964364767074585,5.3146868594922125e-05,0.0035103338304907084
8598,0.1874992549419403,0.1095018982887268,0.7029988169670105
8599,0.881747305393219,0.0002868116134777665,0.11796589940786362
8600,0.9975984692573547,9.121630864683539e-05,0.0023103272542357445
8601,0.989876925945282,0.0006537250592373312,0.009469345211982727
8602,0.9951298236846924,1.5863713542785263e-06,0.0048685758374631405
8603,0.7245455384254456,0.00035087522701360285,0.2751035690307617
8604,0.9791375398635864,0.0034190723672509193,0.017443422228097916
8605,0.24130168557167053,0.010300764814019203,0.7483975291252136
8606,0.8108357191085815,0.0005054767825640738,0.18865875899791718
8607,0.9621915221214294,0.0006445577018894255,0.03716396912932396
8608,0.002802190138027072,2.1698999262298457e-05,0.9971760511398315
8609,0.03166325390338898,0.0001840839977376163,0.968152642250061
8610,0.9897275567054749,2.446318603688269e-06,0.010269957594573498
8611,0.9929036498069763,0.006202369928359985,0.0008939524414017797
8612,0.9990881681442261,5.169042924535461e-05,0.0008601534646004438
8613,0.44928717613220215,0.0006012756493873894,0.5501115322113037
8614,0.2670731842517853,0.00014329809346236289,0.7327834963798523
8615,0.9864805936813354,0.004128030966967344,0.009391369298100471
8616,0.7370672225952148,0.0037817948032170534,0.25915098190307617
8617,0.16178400814533234,0.015505967661738396,0.8227100372314453
8618,0.9081640839576721,0.0031104707159101963,0.08872546255588531
8619,0.9845693707466125,3.99199707317166e-05,0.015390698798000813
8620,0.9916292428970337,0.0009216773323714733,0.007449058350175619
8621,0.9914249181747437,2.3562836304336088e-06,0.008572693914175034
8622,2.5192295652232133e-05,1.7374495655531064e-06,0.9999730587005615
8623,0.71091628074646,0.002981222467496991,0.2861025035381317
8624,0.17417281866073608,9.143913484876975e-05,0.8257357478141785
8625,0.9737556576728821,5.72598582948558e-05,0.02618713304400444
8626,0.9577034711837769,6.3858974499453325e-06,0.04229011386632919
8627,0.9973114728927612,0.0014413153985515237,0.001247295062057674
8628,0.2713690996170044,0.0001753384858602658,0.7284555435180664
8629,0.9979070425033569,2.742540709732566e-05,0.0020655207335948944
8630,0.0030527401249855757,0.0005504118162207305,0.9963968396186829
8631,0.7096286416053772,0.0010581085225567222,0.2893132269382477
8632,4.144143167650327e-05,5.173819772608113e-07,0.9999580383300781
8633,0.0030911338981240988,0.00020464425324462354,0.9967042803764343
8634,0.5671685338020325,5.597487688646652e-05,0.4327755272388458
8635,0.4981631934642792,0.0007234494551084936,0.5011132955551147
8636,0.8280332088470459,0.06379877775907516,0.10816807299852371
8637,0.9694480895996094,2.2257168893702328e-05,0.03052963688969612
8638,0.9989067316055298,0.00038916070479899645,0.0007041224744170904
8639,0.8362693786621094,0.0007036722963675857,0.16302692890167236
8640,0.4176655411720276,0.0007974001346156001,0.5815370678901672
8641,0.9935582280158997,0.0005412902100943029,0.005900486372411251
8642,0.021324917674064636,0.953091025352478,0.025584038347005844
8643,0.8605515956878662,0.017015859484672546,0.12243255972862244
8644,7.757917774142697e-05,6.682451498818409e-07,0.9999217987060547
8645,0.9945774078369141,1.4698667655466124e-05,0.005407881923019886
8646,0.3340013921260834,3.372172432136722e-05,0.6659649014472961
8647,0.8369005918502808,6.251999730011448e-05,0.16303691267967224
8648,0.9825699925422668,2.7142163162352517e-05,0.01740279607474804
8649,0.1006079763174057,1.1867034118040465e-05,0.8993802070617676
8650,0.7435734272003174,7.8238794230856e-05,0.25634831190109253
8651,0.051063865423202515,6.542416667798534e-05,0.9488706588745117
8652,0.9930807948112488,0.00016438108286820352,0.006754825823009014
8653,0.9822132587432861,1.2500056982389651e-05,0.017774298787117004
8654,0.9845259189605713,0.00010695745731936768,0.015367051586508751
8655,0.8730809688568115,1.9220567992306314e-05,0.12689979374408722
8656,0.9988571405410767,8.320938832184765e-06,0.0011345751117914915
8657,0.9738600254058838,0.003130255965515971,0.02300979569554329
8658,0.8589217662811279,0.006501096300780773,0.13457714021205902
8659,0.9904558062553406,0.006118984427303076,0.0034251930192112923
8660,0.053926970809698105,0.0011608813656494021,0.9449121952056885
8661,0.9970730543136597,6.04672241024673e-05,0.0028664343990385532
8662,4.881554195890203e-05,0.0001288291095988825,0.9998224377632141
8663,0.9507937431335449,0.00023639209393877536,0.048969872295856476
8664,0.9884397983551025,0.0010153090115636587,0.010544921271502972
8665,0.986318826675415,6.270845915423706e-05,0.01361846923828125
8666,0.9873458743095398,0.005089438986033201,0.0075646354816854
8667,0.9996976852416992,7.097297930158675e-05,0.00023141037672758102
8668,0.16064371168613434,0.19669561088085175,0.6426606774330139
8669,0.006394978147000074,4.150602035224438e-05,0.9935635328292847
8670,0.9848105311393738,1.0874384059889053e-07,0.015189353376626968
8671,0.2085452526807785,0.037239283323287964,0.7542154788970947
8672,0.9935873746871948,5.900333053432405e-05,0.006353584583848715
8673,0.9976396560668945,0.0003244916442781687,0.0020358513575047255
8674,3.960772301070392e-05,0.0023259478621184826,0.9976344108581543
8675,0.46305352449417114,0.0008263904019258916,0.5361200571060181
8676,0.964336633682251,0.03329870477318764,0.0023646443150937557
8677,0.853932797908783,0.00844128243625164,0.13762591779232025
8678,0.3531126081943512,0.009943329729139805,0.6369441151618958
8679,0.0003950364771299064,1.1043563063140027e-05,0.9995939135551453
8680,6.873679467389593e-06,8.178584209872497e-08,0.999993085861206
8681,0.008772197179496288,0.00017693912377581,0.9910508394241333
8682,0.459867000579834,0.0020443552639335394,0.5380886197090149
8683,9.120464710576925e-06,2.643045320382953e-07,0.9999905824661255
8684,0.9990047812461853,4.359986633062363e-06,0.0009908376960083842
8685,0.9976902008056641,0.0007304740720428526,0.0015793534694239497
8686,0.9839359521865845,5.875937176824664e-07,0.016063407063484192
8687,0.0027790996246039867,1.8505114667277667e-06,0.9972190856933594
8688,0.9524376392364502,0.002243225695565343,0.04531913623213768
8689,0.22206571698188782,0.006922989152371883,0.7710112929344177
8690,0.9836724400520325,0.00020213348034303635,0.01612546481192112
8691,0.9818609952926636,0.01166103221476078,0.006477921735495329
8692,0.9800013899803162,0.0028357224073261023,0.017162930220365524
8693,0.9826061725616455,0.0006873732781969011,0.016706492751836777
8694,0.9436801671981812,5.688023520633578e-05,0.05626300722360611
8695,0.2197522222995758,0.0002922191342804581,0.7799555659294128
8696,0.6557884216308594,0.1000092625617981,0.24420234560966492
8697,0.7190136909484863,0.13347090780735016,0.1475154459476471
8698,0.00026316469302400947,1.280683704862895e-06,0.9997355341911316
8699,0.9314814209938049,2.748655060713645e-05,0.06849101930856705
8700,0.9899870753288269,5.2715982747031376e-05,0.009960203431546688
8701,0.007025023922324181,0.0032774778082966805,0.9896975159645081
8702,0.9199745059013367,0.00020415877224877477,0.07982137799263
8703,0.9165427684783936,9.789907380763907e-06,0.08344746381044388
8704,0.5968712568283081,0.0017617713892832398,0.4013669788837433
8705,0.9788765907287598,0.019146490842103958,0.001976898405700922
8706,0.99854975938797,0.00015549427189398557,0.0012947209179401398
8707,0.9913996458053589,9.29576635826379e-05,0.008507410064339638
8708,0.5148906707763672,0.00014090865442994982,0.484968364238739
8709,0.998786985874176,0.0010149263544008136,0.00019815492851193994
8710,0.3731234669685364,0.0003050824161618948,0.6265714764595032
8711,0.189303919672966,0.0008063383866101503,0.8098897337913513
8712,0.4073307514190674,0.003273476380854845,0.5893957614898682
8713,0.15176673233509064,0.00021835899678990245,0.8480149507522583
8714,0.5505379438400269,1.7540779708724585e-06,0.44946029782295227
8715,0.9987371563911438,7.970462320372462e-06,0.0012548742815852165
8716,0.8904070854187012,3.654289321275428e-05,0.10955638438463211
8717,0.9341198205947876,2.5895842554746196e-05,0.0658542588353157
8718,0.5458807945251465,0.03288713097572327,0.42123210430145264
8719,0.00985974445939064,2.6309203349228483e-06,0.9901375770568848
8720,0.9646552205085754,0.0011325632221996784,0.034212227910757065
8721,0.9777284264564514,0.006468759384006262,0.01580280065536499
8722,0.17865398526191711,0.0001035784007399343,0.8212424516677856
8723,0.6874439716339111,9.943789336830378e-06,0.312546044588089
8724,0.18753023445606232,0.33643245697021484,0.47603726387023926
8725,0.636019766330719,0.011327113024890423,0.3526531457901001
8726,0.9896265268325806,6.829281574027846e-06,0.01036666240543127
8727,0.4785706102848053,0.013661002740263939,0.5077683925628662
8728,0.9351459741592407,0.01681010238826275,0.04804390296339989
8729,0.9997616410255432,1.156572466243233e-06,0.00023717097064945847
8730,0.8498744368553162,0.00020490068709477782,0.1499207317829132
8731,0.7925478219985962,0.00014880747767165303,0.20730340480804443
8732,6.691227463306859e-05,6.839780439804599e-07,0.9999324083328247
8733,0.9934592247009277,6.553629646077752e-06,0.006534236948937178
8734,0.24481676518917084,0.00017507249140180647,0.7550081610679626
8735,0.9974109530448914,1.4632375496148597e-05,0.0025744817685335875
8736,0.9281230568885803,7.610607281094417e-05,0.0718008428812027
8737,0.3611753582954407,0.0010507638799026608,0.637773871421814
8738,0.15231533348560333,7.252029172377661e-05,0.8476121425628662
8739,0.7974485754966736,0.0071149361319839954,0.1954365074634552
8740,0.9981381893157959,0.0002296320890309289,0.0016322066076099873
8741,0.9200149774551392,0.0010688864858821034,0.07891615480184555
8742,0.010095573961734772,0.0004030935815535486,0.9895012974739075
8743,0.180851012468338,0.00025708333123475313,0.8188918828964233
8744,0.9989387392997742,3.68375658581499e-05,0.0010243823053315282
8745,0.00330465380102396,0.00039194358396343887,0.9963034391403198
8746,0.8923632502555847,0.0005727263051085174,0.10706405341625214
8747,0.0004692302318289876,2.055850018223282e-05,0.9995101690292358
8748,0.9994968175888062,0.00012451458314899355,0.0003786039014812559
8749,0.007918103598058224,0.00020127775496803224,0.9918805956840515
8750,0.9761910438537598,0.0005802682135254145,0.023228654637932777
8751,0.7389589548110962,0.000903420033864677,0.2601375877857208
8752,0.9992111921310425,3.9497426769230515e-05,0.0007492508157156408
8753,0.9974588751792908,4.590452590491623e-05,0.0024952527601271868
8754,0.9534033536911011,0.0002786734839901328,0.046317972242832184
8755,1.370391055388609e-05,6.854314165138931e-07,0.9999855756759644
8756,0.5362967848777771,0.11999726295471191,0.343705952167511
8757,0.022733617573976517,0.008073525503277779,0.9691928029060364
8758,0.9996278285980225,0.00017468450823798776,0.00019743274606298655
8759,0.028448835015296936,0.09005185216665268,0.8814992904663086
8760,0.9986686706542969,8.381225052289665e-05,0.0012474746908992529
8761,0.3602363169193268,0.014877637848258018,0.6248860359191895
8762,0.9730973243713379,0.000710108142811805,0.02619251236319542
8763,0.6961058378219604,8.136278665915597e-06,0.3038859963417053
8764,0.672870934009552,0.05448706075549126,0.27264204621315
8765,0.615320086479187,0.30286023020744324,0.08181969076395035
8766,0.7357947826385498,0.0023985300213098526,0.2618066966533661
8767,0.22071702778339386,0.04148612543940544,0.7377968430519104
8768,0.12073402106761932,0.0007490573334507644,0.8785168528556824
8769,8.27923031465616e-06,5.60059959298087e-07,0.9999911785125732
8770,0.3733254671096802,0.12140748649835587,0.5052670240402222
8771,0.972809374332428,0.0020405040122568607,0.025150146335363388
8772,0.9980506896972656,6.445035251090303e-05,0.0018848407780751586
8773,0.9990721940994263,5.698755194316618e-05,0.0008707955712452531
8774,0.9821730256080627,0.0023329497780650854,0.015493995510041714
8775,0.0005914479261264205,0.9832989573478699,0.016109637916088104
8776,0.9759563207626343,0.0031100253108888865,0.0209336057305336
8777,0.2806167006492615,0.0550847202539444,0.6642985343933105
8778,0.9890851378440857,3.048719179332693e-07,0.010914584621787071
8779,0.000153825938468799,4.655800148611888e-05,0.9997996687889099
8780,0.6374961733818054,0.3005356788635254,0.06196817010641098
8781,0.00113817083183676,3.889114850608166e-06,0.9988579750061035
8782,0.0003350847982801497,6.0151774050609674e-06,0.9996589422225952
8783,0.9997093081474304,9.799870167626068e-05,0.00019268465985078365
8784,0.9707406759262085,0.001326533267274499,0.02793283760547638
8785,0.4571768045425415,0.00022125153918750584,0.5426019430160522
8786,0.015356888994574547,5.353814412956126e-05,0.9845896363258362
8787,0.9890193343162537,1.0128357644134667e-05,0.010970506817102432
8788,4.328171780798584e-05,1.7715301510179415e-06,0.9999549388885498
8789,0.03556522727012634,3.501892933854833e-05,0.9643998146057129
8790,0.9998323917388916,1.6813588388231437e-07,0.00016738292470108718
8791,0.6686252951622009,0.0010434346040710807,0.3303312659263611
8792,7.802744949003682e-05,3.120893961749971e-05,0.9998908042907715
8793,0.5228589773178101,1.8078724679071456e-05,0.4771229326725006
8794,7.728081072855275e-06,8.21950095541979e-07,0.9999914169311523
8795,0.9560146331787109,0.019461041316390038,0.02452431060373783
8796,0.5589043498039246,5.374360625864938e-05,0.44104188680648804
8797,0.9979660511016846,0.00029024589457549155,0.0017436807975172997
8798,0.3592022657394409,0.016875406727194786,0.6239222884178162
8799,0.007372056599706411,4.932777301291935e-06,0.992622971534729
8800,0.9904963970184326,4.921470463159494e-05,0.009454402141273022
8801,6.365769513649866e-05,5.217739840190916e-07,0.9999358654022217
8802,0.8243005871772766,0.0003199395723640919,0.1753794550895691
8803,0.0005343080265447497,6.854790262877941e-05,0.9993971586227417
8804,0.9820387959480286,0.0003533982380758971,0.01760777458548546
8805,0.6447770595550537,0.03339063748717308,0.3218322992324829
8806,0.9829872846603394,1.089274519472383e-05,0.017001844942569733
8807,0.2685704827308655,0.001338647911325097,0.730090856552124
8808,0.02583475410938263,0.0004018706677015871,0.9737633466720581
8809,0.6689040064811707,0.14629608392715454,0.1847999095916748
8810,0.9702802300453186,0.01879945956170559,0.010920378379523754
8811,0.09018278867006302,0.0023483678232878447,0.9074689149856567
8812,0.9995986819267273,0.00022335827816277742,0.0001780003512976691
8813,0.982111930847168,0.0004565578419715166,0.017431458458304405
8814,0.9995570778846741,1.492280625825515e-05,0.00042792371823452413
8815,0.9907852411270142,0.00019344280008226633,0.009021321311593056
8816,0.9981936812400818,0.0016632830956950784,0.00014299416216090322
8817,0.19053001701831818,0.00032217823900282383,0.8091477751731873
8818,0.2104308307170868,8.764152153162286e-05,0.7894815802574158
8819,0.8245651721954346,0.15682955086231232,0.01860525831580162
8820,0.4809047281742096,0.15635241568088531,0.3627428114414215
8821,0.7781856060028076,0.0003156361635774374,0.2214987426996231
8822,0.1654382348060608,9.291007154388353e-05,0.8344688415527344
8823,0.03765958175063133,0.00015325754065997899,0.9621871113777161
8824,0.8123642206192017,4.056896159454482e-06,0.1876317262649536
8825,0.9928600192070007,5.410744051914662e-05,0.007085875142365694
8826,0.8572289943695068,0.13536278903484344,0.007408220320940018
8827,0.9964087605476379,5.0388931413181126e-05,0.003540812060236931
8828,0.9946346282958984,0.00016856312868185341,0.005196848418563604
8829,0.015932448208332062,0.0035209034103900194,0.9805466532707214
8830,0.7388395071029663,0.029506618157029152,0.23165389895439148
8831,0.0021151485852897167,1.769571281329263e-05,0.9978671073913574
8832,0.0847308486700058,0.0005458567757159472,0.91472327709198
8833,0.0177658349275589,1.1321625379423494e-06,0.9822330474853516
8834,0.4623250663280487,0.00036578052095137537,0.5373091697692871
8835,0.15081313252449036,3.332521828269819e-06,0.8491835594177246
8836,0.0036461129784584045,0.0005786405527032912,0.9957752823829651
8837,0.8439621925354004,5.116765896673314e-05,0.15598663687705994
8838,0.6197855472564697,0.12015276402235031,0.26006171107292175
8839,0.9331156611442566,0.0002756418543867767,0.06660871207714081
8840,0.9999150037765503,4.785105147675495e-07,8.45351823954843e-05
8841,0.9960105419158936,0.00012616424646694213,0.0038632559590041637
8842,0.9613906145095825,7.002827624091879e-05,0.03853939473628998
8843,0.9988933205604553,0.0003207475529052317,0.0007859964389353991
8844,0.5013126134872437,0.00039001493132673204,0.49829739332199097
8845,0.09731229394674301,0.004154458176344633,0.898533284664154
8846,0.152665913105011,0.0008641693857498467,0.8464698791503906
8847,0.8553051352500916,0.0014789061388000846,0.14321592450141907
8848,0.15616793930530548,0.0020633377134799957,0.8417688012123108
8849,0.9927296042442322,8.498966053593904e-06,0.007261856459081173
8850,8.305286428367253e-06,1.6750558415878913e-06,0.9999899864196777
8851,0.12501156330108643,0.0006639353814534843,0.8743245601654053
8852,0.9928485155105591,6.706835119985044e-05,0.007084347307682037
8853,0.009154035709798336,0.0006384567241184413,0.9902074933052063
8854,0.8454605340957642,0.000387414766009897,0.154152050614357
8855,0.5646519660949707,0.006265996489673853,0.4290820360183716
8856,0.9715867638587952,0.0006780099938623607,0.027735305950045586
8857,0.23189301788806915,0.0005408807774074376,0.7675660848617554
8858,0.9920464754104614,0.0037665723357349634,0.004186990205198526
8859,0.9245057106018066,0.005984172690659761,0.06951013207435608
8860,0.9984482526779175,2.6886389150604373e-06,0.001548980944789946
8861,0.9428938627243042,0.00026777214952744544,0.05683841556310654
8862,3.828287731266755e-07,8.991299260685537e-09,0.9999996423721313
8863,0.9988375306129456,0.0004268592456355691,0.0007356797577813268
8864,0.8543726205825806,0.004108122084289789,0.14151929318904877
8865,0.40640947222709656,0.002650889102369547,0.5909396409988403
8866,0.00010499503696337342,0.8961452841758728,0.10374969989061356
8867,0.001365682459436357,4.019587140646763e-05,0.9985941052436829
8868,0.01924372836947441,0.0029719930607825518,0.977784276008606
8869,0.08927972614765167,0.0005508761969394982,0.9101693630218506
8870,0.9279929399490356,0.009128166362643242,0.06287884712219238
8871,0.9748110771179199,5.026230064686388e-05,0.025138692930340767
8872,0.005323766265064478,0.01396800298243761,0.9807083010673523
8873,0.9825112223625183,1.7628468640396022e-06,0.017487073317170143
8874,0.9993844032287598,4.067318059242098e-06,0.000611565716098994
8875,0.7464947700500488,0.005095044616609812,0.2484101802110672
8876,0.9872021079063416,6.123734783614054e-05,0.012736604548990726
8877,0.9858258366584778,0.007699278648942709,0.006474822759628296
8878,0.22655050456523895,0.6292130351066589,0.14423641562461853
8879,0.031043725088238716,0.001955377636477351,0.9670009016990662
8880,0.9799382090568542,0.001143030822277069,0.01891881786286831
8881,0.9894682765007019,1.8433949662721716e-05,0.010513299144804478
8882,0.05012595281004906,0.9466228485107422,0.0032512396574020386
8883,0.9684672951698303,0.0023791412822902203,0.029153520241379738
8884,0.9634688496589661,0.0006355117075145245,0.035895634442567825
8885,0.00042539459536783397,1.7321364794042893e-05,0.9995573163032532
8886,0.00021620700135827065,3.5951788959209807e-06,0.9997802376747131
8887,0.997742772102356,0.0001391396945109591,0.0021180608309805393
8888,0.9971529245376587,0.002276219194754958,0.0005708520184271038
8889,0.05878391116857529,0.006295866332948208,0.9349201917648315
8890,0.9511203765869141,0.0003653794410638511,0.04851421341300011
8891,0.8718201518058777,0.00020351388957351446,0.12797631323337555
8892,0.11591369658708572,0.022903626784682274,0.8611826300621033
8893,0.8590276837348938,5.406670243246481e-05,0.1409182846546173
8894,0.5991013646125793,0.1447732150554657,0.25612539052963257
8895,0.4021255671977997,0.00011369270214345306,0.5977607369422913
8896,0.9808567762374878,4.328468548919773e-06,0.019138861447572708
8897,0.9876570701599121,0.0003126452793367207,0.012030329555273056
8898,0.9899237751960754,4.9969730753218755e-05,0.010026304051280022
8899,0.9909003973007202,0.0074174427427351475,0.0016821144381538033
8900,0.9926027655601501,6.126542575657368e-05,0.007335946429520845
8901,0.01322742085903883,0.0013545510591939092,0.9854179620742798
8902,0.6064469814300537,0.0004887976101599634,0.3930642604827881
8903,0.9833871722221375,0.0034404247999191284,0.013172444887459278
8904,0.16115963459014893,0.21983206272125244,0.6190082430839539
8905,0.6430535316467285,0.1033155620098114,0.2536309063434601
8906,0.8868033289909363,0.002453607739880681,0.11074309051036835
8907,0.999017596244812,0.00011972328502452001,0.0008626746130175889
8908,0.9230061173439026,2.2759406419936568e-05,0.07697118073701859
8909,0.9951021671295166,1.4850914340058807e-05,0.004882995039224625
8910,0.9505837559700012,0.002101652789860964,0.047314539551734924
8911,0.9501813650131226,2.1950439986540005e-05,0.04979664832353592
8912,0.7162666320800781,0.00023395029711537063,0.28349947929382324
8913,0.6315414905548096,0.00017641247541178018,0.36828213930130005
8914,0.9905329942703247,1.71438352936093e-06,0.009465289302170277
8915,0.0715683177113533,0.0048381551168859005,0.9235934615135193
8916,0.9845119714736938,3.330820845803828e-06,0.015484661795198917
8917,0.9953364729881287,2.1799030946567655e-05,0.004641780164092779
8918,0.6198891997337341,0.0013437782181426883,0.3787669837474823
8919,0.9908342957496643,7.087458470778074e-06,0.009158685803413391
8920,0.9799579977989197,0.00021411025954876095,0.01982792839407921
8921,0.9988118410110474,1.1697169611579739e-05,0.0011765062808990479
8922,2.3577722458867356e-05,0.0002984119637403637,0.9996780157089233
8923,0.8304672837257385,0.08554408699274063,0.08398863673210144
8924,0.9987693428993225,3.462241693341639e-06,0.001227150671184063
8925,0.9665407538414001,0.00046776063391007483,0.032991472631692886
8926,0.9805224537849426,0.0027932976372539997,0.016684211790561676
8927,0.9764451384544373,5.741972927353345e-06,0.02354905754327774
8928,0.9990148544311523,0.00018110948440153152,0.0008040721295401454
8929,0.9417874217033386,0.056092917919158936,0.002119687618687749
8930,0.9983308911323547,2.573494020907674e-05,0.0016433818964287639
8931,0.9883291721343994,0.0003550454566720873,0.011315741576254368
8932,0.7424328327178955,9.515517376712523e-06,0.2575576901435852
8933,0.009184991009533405,0.07646112143993378,0.9143539071083069
8934,0.9956318140029907,0.000265864102402702,0.0041022952646017075
8935,0.8875738978385925,0.004555250983685255,0.10787087678909302
8936,0.12255553156137466,0.03231518715620041,0.8451293110847473
8937,0.9964311122894287,9.81679477263242e-06,0.003559093689545989
8938,0.11173148453235626,0.13074202835559845,0.7575264573097229
8939,0.9900078773498535,2.004448469961062e-05,0.009972122497856617
8940,0.9725514054298401,0.023600639775395393,0.0038478909991681576
8941,0.6858800053596497,0.08956669270992279,0.22455330193042755
8942,0.10812036693096161,0.12246876955032349,0.7694108486175537
8943,0.8210875988006592,0.000591346004512161,0.17832106351852417
8944,0.9957147240638733,0.0012634185841307044,0.003021819517016411
8945,0.764299750328064,1.764659828040749e-05,0.23568260669708252
8946,0.630294144153595,0.06306664645671844,0.30663925409317017
8947,0.038719721138477325,0.0030352179892361164,0.9582450985908508
8948,0.9560750126838684,0.030557189136743546,0.013367806561291218
8949,0.5574448704719543,0.03746175020933151,0.4050934314727783
8950,0.39044004678726196,0.0008291932754218578,0.6087307333946228
8951,0.9921010136604309,0.0021292271558195353,0.005769702605903149
8952,0.6578323245048523,0.1462997943162918,0.1958678662776947
8953,0.9804004430770874,0.0028581905644387007,0.016741350293159485
8954,0.9975789189338684,0.00013519887579604983,0.002285902388393879
8955,0.9736642241477966,0.00038406558451242745,0.025951726362109184
8956,0.9964268803596497,0.0006189583800733089,0.0029541696421802044
8957,0.9923973679542542,0.0018031407380476594,0.005799449048936367
8958,0.025142310187220573,0.6578582525253296,0.3169994056224823
8959,0.15584751963615417,0.010203518904745579,0.8339489102363586
8960,0.02772832289338112,0.5934256315231323,0.37884610891342163
8961,0.02829495444893837,0.12258797883987427,0.8491170406341553
8962,0.3181893825531006,0.0007045870879665017,0.6811060309410095
8963,0.00031140120700001717,2.1286894025251968e-06,0.9996864795684814
8964,0.9212484955787659,0.008333957754075527,0.07041752338409424
8965,0.05715137720108032,0.0018364855786785483,0.9410122036933899
8966,0.5561896562576294,0.0064824302680790424,0.43732789158821106
8967,0.580539882183075,6.38554192846641e-05,0.4193962514400482
8968,0.9956746697425842,0.00038003461668267846,0.003945301752537489
8969,0.4649471640586853,0.0005995829706080258,0.534453272819519
8970,0.9943602681159973,0.0033243014477193356,0.00231550051830709
8971,0.2794814109802246,0.006308426149189472,0.7142101526260376
8972,0.6431047320365906,0.0017901667160913348,0.35510507225990295
8973,0.9317357540130615,1.339080699835904e-05,0.06825090944766998
8974,0.2607499957084656,0.10359840095043182,0.6356516480445862
8975,0.9939720034599304,1.0693758667912334e-05,0.006017319858074188
8976,0.9999679327011108,9.545522516418714e-06,2.252556623716373e-05
8977,0.7830092906951904,0.014048030599951744,0.20294271409511566
8978,0.9491268396377563,3.0971485102782026e-05,0.05084221065044403
8979,0.9416989088058472,0.01699579693377018,0.0413052923977375
8980,0.001546980463899672,2.0372881408547983e-06,0.9984509944915771
8981,0.005963361356407404,5.5280506785493344e-05,0.9939813017845154
8982,0.9935131669044495,7.967197598190978e-05,0.006407149601727724
8983,0.9946832060813904,6.8621739046648145e-06,0.005309941712766886
8984,0.8105069994926453,0.0015230579301714897,0.18796995282173157
8985,0.1675574779510498,0.003088922007009387,0.8293535709381104
8986,0.004365556873381138,5.722976857214235e-05,0.9955772161483765
8987,0.22290374338626862,0.04418667033314705,0.732909619808197
8988,0.9771705865859985,0.02188999392092228,0.0009393598302267492
8989,0.004857497755438089,8.974064257927239e-05,0.9950527548789978
8990,0.11676766723394394,0.009105195291340351,0.8741270899772644
8991,0.00015767129661981016,1.0924337402684614e-05,0.9998313188552856
8992,0.2569161653518677,0.002739795483648777,0.7403440475463867
8993,0.007280660793185234,0.0006259850342758,0.9920933842658997
8994,0.982188880443573,0.011361169628798962,0.0064499047584831715
8995,0.5324366092681885,0.002252765465527773,0.46531063318252563
8996,0.0017638432327657938,0.000532121688593179,0.9977040886878967
8997,0.9978804588317871,1.0683274922484998e-06,0.0021184419747442007
8998,0.9599236845970154,0.0007067759870551527,0.039369575679302216
8999,0.935860812664032,2.8442416805773973e-05,0.06411071866750717
9000,0.9966478943824768,0.002327877562493086,0.0010242066346108913
9001,0.6962491273880005,0.215835303068161,0.0879155844449997
9002,0.9986652135848999,9.86987870419398e-05,0.0012360698310658336
9003,0.9920712113380432,6.021618173690513e-05,0.007868598215281963
9004,0.8670324087142944,0.0013846565270796418,0.13158293068408966
9005,0.9949498176574707,0.0001384564966429025,0.0049117011949419975
9006,0.9716695547103882,0.0022983672097325325,0.026032069697976112
9007,0.5821590423583984,0.0015032137744128704,0.4163377285003662
9008,0.9484146237373352,0.00644341204315424,0.04514189437031746
9009,0.7894629836082458,0.11633793264627457,0.094199039041996
9010,0.9988837838172913,0.0009865498868748546,0.0001297025301028043
9011,0.9982765913009644,1.4052219739824068e-05,0.0017093700589612126
9012,0.9981682300567627,3.081759132328443e-05,0.0018008712213486433
9013,0.9907400608062744,6.611563003389165e-05,0.009193816222250462
9014,0.9948156476020813,5.268318545859074e-06,0.005179123021662235
9015,0.9976183772087097,0.0002606607158668339,0.00212094490416348
9016,0.9960525035858154,0.0007860595942474902,0.003161367727443576
9017,0.986868143081665,7.871768502809573e-06,0.013124008662998676
9018,0.8942908048629761,0.0558711513876915,0.04983798786997795
9019,0.6972532868385315,6.576288433279842e-05,0.30268093943595886
9020,0.014574158936738968,2.3745699309074553e-06,0.9854234457015991
9021,0.919252336025238,0.017580293118953705,0.06316739320755005
9022,0.999981164932251,5.144955594005296e-06,1.368751054542372e-05
9023,0.8356375694274902,0.06771356612443924,0.09664887189865112
9024,0.6953243613243103,0.0010334501275792718,0.3036421835422516
9025,0.599233090877533,0.03296349197626114,0.3678034245967865
9026,0.03135454282164574,0.0005660286988131702,0.9680794477462769
9027,0.9459412693977356,0.00046236132038757205,0.053596433252096176
9028,0.980375349521637,0.00527217285707593,0.014352533034980297
9029,0.6896064877510071,0.005285863298922777,0.30510762333869934
9030,0.15406394004821777,0.0004111367743462324,0.8455249667167664
9031,0.9889169931411743,0.0003762893902603537,0.010706782341003418
9032,0.9973498582839966,2.4816315999487415e-05,0.002625273307785392
9033,0.9973553419113159,2.1554769773501903e-06,0.002642572158947587
9034,0.9982900023460388,2.522487420719699e-06,0.0017075135838240385
