id,Status_C,Status_CL,Status_D
8955,0.759439924528324,0.1140507007878376,0.12650937468383838
8956,0.8488380886387077,0.0748997897280855,0.07626212163320686
8957,0.77708183124236,0.12351081170434573,0.09940735705329441
8958,0.07921394689447336,0.16459059400346987,0.7561954591020569
8959,0.19007718357832692,0.3394809297609458,0.4704418866607272
8960,0.11059648936575968,0.5868225153755487,0.30258099525869164
8961,0.4242118366902665,0.23843543373376425,0.33735272957596923
8962,0.07702464253410168,0.038198932239243394,0.8847764252266549
8963,0.05778608141177767,0.005332905380727889,0.9368810132074945
8964,0.2285693541378839,0.6417859465815676,0.12964469928054845
8965,0.4401159214681491,0.1370356170344828,0.4228484614973681
8966,0.4984705467653112,0.20432853596484213,0.29720091726984676
8967,0.20005649807209666,0.03400584717420273,0.7659376547537006
8968,0.36674448175858737,0.4124999619106837,0.220755556330729
8969,0.6407940150735191,0.10432518376308117,0.25488080116339973
8970,0.7214651275526519,0.18094431200264322,0.09759056044470485
8971,0.3375479753363309,0.23899741657028412,0.42345460809338503
8972,0.2430052199743554,0.24903557716214522,0.5079592028634993
8973,0.8279948731873332,0.032334900942709764,0.13967022586995698
8974,0.11387101967104865,0.6029492018542574,0.283179778474694
8975,0.8396275010622414,0.04620683726915286,0.11416566166860598
8976,0.908339022835444,0.06890696159703827,0.02275401556751773
8977,0.20912296745565873,0.3801028576268811,0.4107741749174602
8978,0.5468858600219922,0.1893729260708646,0.26374121390714317
8979,0.8234402721619896,0.10502599023379958,0.07153373760421086
8980,0.056514352387311756,0.03909830735748489,0.9043873402552034
8981,0.032625663908791847,0.1239426836579861,0.8434316524332219
8982,0.809614600092254,0.0910031221485752,0.09938227775917063
8983,0.9311708149955865,0.014122386769871546,0.054706798234541956
8984,0.49957603812079193,0.10074325439072589,0.3996807074884821
8985,0.3053106855749666,0.07030191308688687,0.6243874013381465
8986,0.01768887946849375,0.12210723064010574,0.8602038898914005
8987,0.39940233306155587,0.241745734584846,0.358851932353598
8988,0.7086331691910163,0.24606496921779447,0.04530186159118928
8989,0.06411543369152285,0.12362968843905045,0.8122548778694267
8990,0.23565956819811074,0.1748983474529361,0.5894420843489532
8991,0.018267271017984817,0.04358450101501818,0.9381482279669969
8992,0.25119792059562784,0.24623243171609566,0.5025696476882766
8993,0.07325205421878393,0.0457863338698252,0.8809616119113909
8994,0.5322521989839067,0.4414457413458258,0.02630205967026751
8995,0.27815872723651874,0.13600501683447536,0.5858362559290059
8996,0.037944119590609934,0.037875440870566685,0.9241804395388233
8997,0.9416493586132302,0.015142927076301134,0.04320771431046871
8998,0.733921561987475,0.08419913393638441,0.1818793040761406
8999,0.7678301489002102,0.05084227231391141,0.18132757878587832
9000,0.8646166529144189,0.1005776006205517,0.034805746465029444
9001,0.38347124312176717,0.33876726656245804,0.2777614903157748
9002,0.7900058550708641,0.049450287656449037,0.16054385727268694
9003,0.9039040610976627,0.022131897013174195,0.07396404188916317
9004,0.553106826670646,0.32358658517019506,0.1233065881591589
9005,0.6855858241649979,0.12578802528162558,0.18862615055337656
9006,0.5066105205816342,0.29451413411572847,0.19887534530263717
9007,0.582567318263806,0.17784238920647205,0.23959029252972208
9008,0.8137782308695352,0.11832257112576414,0.06789919800470065
9009,0.4142908607825972,0.16713824222390086,0.418570896993502
9010,0.8147405418032647,0.14179116144885306,0.04346829674788222
9011,0.9164341717510736,0.01897620066124536,0.06458962758768101
9012,0.8933439915854922,0.0489617955953963,0.05769421281911144
9013,0.6030029462874219,0.057294717882085726,0.3397023358304925
9014,0.8119451547828268,0.08187159661529858,0.10618324860187453
9015,0.866445154018864,0.07588553947023172,0.0576693065109042
9016,0.8557228974750205,0.09343984619219106,0.05083725633278839
9017,0.8457436889011354,0.044081075154894823,0.11017523594396977
9018,0.45639161999202144,0.36115498688796027,0.1824533931200183
9019,0.5892147106576842,0.05313379943438089,0.357651489907935
9020,0.34400593247897604,0.031934321654927766,0.6240597458660961
9021,0.7334158988020536,0.23190009882434204,0.034684002373604306
9022,0.9107677601527475,0.04738442342115307,0.0418478164260995
9023,0.666224508856576,0.202132237800247,0.13164325334317686
9024,0.3567053530822222,0.18709672754297363,0.45619791937480425
9025,0.45116937792717404,0.19222173646721075,0.35660888560561527
9026,0.11012019222855354,0.07622276729425298,0.8136570404771934
9027,0.7034157829040546,0.16305237033937195,0.13353184675657354
9028,0.7460848010932161,0.18392057424754002,0.0699946246592439
9029,0.6086661073414198,0.061819648366861005,0.3295142442917192
9030,0.5948549399650553,0.08554263228950185,0.31960242774544284
9031,0.6303030512826094,0.09850106317458385,0.27119588554280677
9032,0.8292412742717823,0.128421565306638,0.0423371604215796
9033,0.8570623737603531,0.04070079977899917,0.10223682646064777
9034,0.9518698974767885,0.024551711719915617,0.02357839080329589
9035,0.458782421669698,0.03579627469430918,0.5054213036359927
9036,0.3134398723088036,0.05925995010830186,0.6273001775828945
9037,0.03513425636233843,0.02460928117834112,0.9402564624593205
9038,0.02797114845298453,0.07438521998060987,0.8976436315664056
9039,0.11886293906376966,0.674621812267413,0.20651524866881732
9040,0.15787736296386226,0.3904825093747928,0.4516401276613451
9041,0.5791238103900567,0.03444919244908521,0.3864269971608581
9042,0.17418183327610157,0.020482379670551838,0.8053357870533466
9043,0.9381905785875702,0.013740858281379806,0.048068563131050096
9044,0.27457125662270565,0.15806144723804838,0.567367296139246
9045,0.9157196202342625,0.040949665558502824,0.043330714207234694
9046,0.37154529847221784,0.4084282394066131,0.22002646212116905
9047,0.810344993919092,0.15473532729501419,0.03491967878589395
9048,0.8546158454910056,0.03677645120562499,0.10860770330336948
9049,0.7027921762038987,0.1918018673553087,0.10540595644079251
9050,0.6538780344886523,0.05708486312555199,0.2890371023857956
9051,0.5335337548181197,0.28316474992337615,0.18330149525850414
9052,0.8167421110142237,0.037229442633713195,0.1460284463520631
9053,0.6487282862036994,0.19602188167053208,0.15524983212576854
9054,0.6367656268784214,0.10622371949589915,0.2570106536256794
9055,0.9082569309663746,0.02382980508795993,0.06791326394566545
9056,0.6650493983667405,0.07934793881525279,0.2556026628180067
9057,0.8404791670916394,0.12340689876250024,0.036113934145860324
9058,0.1007261892481762,0.06068348413082401,0.838590326621
9059,0.858798996314942,0.04039135665022026,0.10080964703483777
9060,0.8331657222912017,0.031406460511872604,0.1354278171969258
9061,0.053413175201859064,0.15419360586219952,0.7923932189359414
9062,0.3814983777062393,0.10533324343871661,0.5131683788550442
9063,0.8413615214505091,0.10852676883148896,0.05011170971800198
9064,0.12719281213478814,0.14338192260315996,0.7294252652620519
9065,0.023952886182762097,0.008810696920347229,0.9672364168968907
9066,0.16259581292350345,0.10576951850095065,0.7316346685755459
9067,0.7110960043883595,0.14895114673014664,0.1399528488814939
9068,0.8883573080150953,0.06488884443631975,0.04675384754858512
9069,0.8943095825954114,0.047661335022963186,0.05802908238162548
9070,0.8310068982497105,0.057474324572347135,0.11151877717794234
9071,0.22464298125128693,0.07427238492491517,0.7010846338237979
9072,0.02181757532522592,0.03651269215154332,0.9416697325232307
9073,0.4074861666554646,0.08229120110269854,0.510222632241837
9074,0.8258599895517577,0.1492805805411226,0.02485942990711966
9075,0.10075833516668689,0.04298436258861417,0.856257302244699
9076,0.036456804518887935,0.0008226550668439059,0.9627205404142681
9077,0.02342842486932164,0.08497104956213346,0.8916005255685449
9078,0.8786563012464981,0.01996808127034625,0.10137561748315568
9079,0.7993538591153653,0.08203725708829432,0.11860888379634031
9080,0.051857742976232704,0.21763601083938347,0.7305062461843839
9081,0.8795298435412386,0.030414844860596302,0.09005531159816511
9082,0.451360069169348,0.0575633286576928,0.49107660217295923
9083,0.021968763934315867,0.004714518885799957,0.9733167171798842
9084,0.6517454975254086,0.12422641591780213,0.22402808655678935
9085,0.49748958769658896,0.16422854243247315,0.3382818698709379
9086,0.8435055882582095,0.047043481458185085,0.10945093028360535
9087,0.3684952990665194,0.23359861654227018,0.39790608439121034
9088,0.764631397432681,0.1398261823516678,0.09554242021565121
9089,0.6683902962073127,0.295505356290341,0.03610434750234636
9090,0.5237314917160156,0.11257402081227584,0.3636944874717085
9091,0.7792165742888056,0.019459141840052964,0.20132428387114137
9092,0.21588775769076896,0.07133654736600387,0.7127756949432271
9093,0.8230897020303847,0.062200224857933833,0.11471007311168144
9094,0.8359876607751453,0.09555738647099266,0.06845495275386211
9095,0.024177267781672746,0.08367615809167966,0.8921465741266474
9096,0.7755985207619437,0.1203113403515636,0.1040901388864927
9097,0.5391323607141155,0.020471487523046915,0.44039615176283753
9098,0.04146592962483884,0.021191344670408375,0.9373427257047527
9099,0.15887643341443564,0.7265744677692041,0.11454909881636019
9100,0.06029807442587242,0.06319328977585692,0.8765086357982707
9101,0.04083020442635332,0.02808105123778066,0.931088744335866
9102,0.5308530992479035,0.03161432837173262,0.4375325723803638
9103,0.8273854468491366,0.027953747871190853,0.1446608052796725
9104,0.3148239016800999,0.6158076794046269,0.06936841891527334
9105,0.656446517962785,0.21518617872386614,0.12836730331334884
9106,0.9391755905770397,0.01837939232854568,0.042445017094414624
9107,0.2832374500502955,0.1613175743687026,0.5554449755810019
9108,0.7148550394978594,0.09602024566991299,0.18912471483222743
9109,0.6056348352529564,0.19359782785971041,0.20076733688733323
9110,0.4933410887573825,0.07189220024593548,0.43476671099668185
9111,0.8379491939089743,0.05576993530178803,0.10628087078923769
9112,0.7014988759681725,0.019075592097322108,0.2794255319345054
9113,0.8594293858692945,0.027794546714418906,0.1127760674162866
9114,0.4574020224788655,0.07034414070789875,0.4722538368132358
9115,0.7687777420529469,0.047487911187235596,0.18373434675981748
9116,0.9384520985330518,0.019208405876706598,0.04233949559024173
9117,0.08636907225782167,0.7273066126533737,0.18632431508880465
9118,0.9325685148962286,0.02261212180336607,0.044819363300405285
9119,0.29229612235745495,0.21711496801308772,0.4905889096294574
9120,0.8830954350014388,0.0453662586835228,0.07153830631503824
9121,0.06556604122754467,0.01674250951930481,0.9176914492531506
9122,0.2258257828904134,0.3172093695243059,0.4569648475852806
9123,0.9147033480303812,0.048072568501803956,0.037224083467814806
9124,0.22794074240632425,0.01661101919496853,0.7554482383987071
9125,0.412473061551491,0.04649979448113051,0.5410271439673785
9126,0.13973795694214608,0.014664674280332747,0.8455973687775211
9127,0.8440699105274748,0.12901388908898373,0.026916200383541464
9128,0.8337941451948687,0.027617221873243263,0.13858863293188814
9129,0.42779436640997537,0.05462628727367443,0.5175793463163502
9130,0.7189086307259532,0.19157279214671077,0.08951857712733602
9131,0.3033817568920726,0.09834423120734011,0.5982740119005874
9132,0.07888254944080564,0.2323037125566321,0.6888137380025623
9133,0.15425227704089353,0.04873611337139113,0.7970116095877153
9134,0.9212241009176743,0.03975351040390783,0.03902238867841793
9135,0.9498406844794447,0.01758712805267784,0.032572187467877545
9136,0.829926406792083,0.11916243383871086,0.05091115936920617
9137,0.6976092505734656,0.1774216919976321,0.12496905742890224
9138,0.7492731232234254,0.06955039717033032,0.18117647960624428
9139,0.8368743107335355,0.08967734433192662,0.07344834493453799
9140,0.4249781505803021,0.4013332663733742,0.17368858304632379
9141,0.14405238666361148,0.3395301026716837,0.5164175106647049
9142,0.8438062215368572,0.023410665445791196,0.13278311301735146
9143,0.899670003394002,0.044396898982140595,0.055933097623857383
9144,0.8764372836723725,0.07713564380121765,0.04642707252640979
9145,0.10019755389252921,0.06958819985002757,0.8302142462574433
9146,0.9017739960821888,0.0713964400659021,0.026829563851909106
9147,0.90814348422984,0.03711850246308014,0.05473801330707979
9148,0.8645623108523293,0.06329803881876439,0.07213965032890621
9149,0.8491098280830642,0.07540683821114469,0.075483333705791
9150,0.7807945524392548,0.11403980939048383,0.10516563817026137
9151,0.5324382039026077,0.23447576837833783,0.23308602771905446
9152,0.11342058659208493,0.05472821254569372,0.8318512008622214
9153,0.848679690961925,0.015974121106136913,0.13534618793193812
9154,0.4427411570865235,0.26074684589726127,0.2965119970162153
9155,0.830904895582645,0.03449155127186054,0.13460355314549433
9156,0.806773704748718,0.0900781044684656,0.10314819078281648
9157,0.5282467513528042,0.029604637229552363,0.4421486114176435
9158,0.9312998075654382,0.03471892198164948,0.03398127045291236
9159,0.7980638613951132,0.17205154017877908,0.029884598426107745
9160,0.6626750723822236,0.04537492037847923,0.2919500072392971
9161,0.7100748012382492,0.13158694453614206,0.1583382542256088
9162,0.04411867151581344,0.017355095159035657,0.938526233325151
9163,0.042544701818365234,0.06858342900315886,0.8888718691784759
9164,0.05651277833598921,0.09525897113542348,0.8482282505285874
9165,0.17429002976067803,0.10307547317808938,0.7226344970612327
9166,0.8680496489365415,0.03267522411060284,0.09927512695285567
9167,0.8861489802174944,0.056545707886653876,0.057305311895851585
9168,0.5240013884085621,0.11187033614275725,0.36412827544868065
9169,0.8878810319763808,0.09459020739173311,0.017528760631886096
9170,0.42921719614553805,0.41346802078063516,0.1573147830738268
9171,0.049942919762534954,0.3979146250467738,0.5521424551906912
9172,0.9336074807679308,0.014054624129348221,0.05233789510272108
9173,0.667617757074124,0.047868780082572296,0.28451346284330375
9174,0.7975374058409606,0.030267510649083357,0.17219508350995616
9175,0.7395358536497045,0.06025382864674867,0.20021031770354686
9176,0.7769371819510904,0.15489901376169282,0.06816380428721684
9177,0.8146513713071706,0.08969292720800337,0.09565570148482594
9178,0.10676186434034773,0.09845726348678753,0.7947808721728649
9179,0.7832851620390249,0.04446085027645344,0.17225398768452166
9180,0.015367432966296264,0.09404885969825984,0.8905837073354439
9181,0.8057329490478512,0.14747617921260095,0.04679087173954785
9182,0.06529703878618134,0.025801550574391527,0.9089014106394271
9183,0.70763951236154,0.043611763557663864,0.2487487240807961
9184,0.2584043059424598,0.11520512018765765,0.6263905738698825
9185,0.1684728141895632,0.5445862353029428,0.28694095050749413
9186,0.06913459409018435,0.11569764513433435,0.8151677607754813
9187,0.35209502565011813,0.19121582167087361,0.45668915267900817
9188,0.782733103774875,0.10994610731441827,0.10732078891070672
9189,0.45859309429459155,0.37993027491848347,0.16147663078692487
9190,0.751193045587689,0.18512894292988985,0.06367801148242119
9191,0.7031555506304358,0.03599225518273814,0.2608521941868262
9192,0.8356612758399191,0.07016252738519355,0.09417619677488723
9193,0.09080003564496666,0.534072321352461,0.37512764300257234
9194,0.816493146764327,0.16093903368544868,0.022567819550224244
9195,0.4533644171809842,0.19996056365030732,0.3466750191687085
9196,0.9002667631526685,0.07915362812258012,0.02057960872475135
9197,0.38714367236740316,0.5365266079577709,0.07632971967482592
9198,0.011787043969461305,0.02591368035557902,0.9622992756749598
9199,0.16539377802849653,0.09676672615198889,0.7378394958195147
9200,0.68191882094978,0.19251837825847873,0.12556280079174126
9201,0.20646791154197955,0.07133623070486561,0.7221958577531549
9202,0.1394026497997144,0.07261245620335921,0.7879848939969263
9203,0.7654327790228448,0.023936371713671196,0.21063084926348402
9204,0.19233589975506457,0.10902211219336108,0.6986419880515744
9205,0.7153240165113,0.2500478346837493,0.03462814880495053
9206,0.15265932764721843,0.4121976279782844,0.4351430443744971
9207,0.8429949038881572,0.09203551497237465,0.06496958113946812
9208,0.275720074677528,0.08807382377689216,0.6362061015455798
9209,0.4929591533031717,0.37971611934855704,0.12732472734827133
9210,0.046995869654857074,0.03858194092691437,0.9144221894182286
9211,0.18872910523470904,0.08306138463212975,0.7282095101331612
9212,0.5197475827844295,0.10583334584442215,0.3744190713711485
9213,0.8439869457387643,0.07189099180927788,0.08412206245195777
9214,0.40705665750678915,0.11196365495712368,0.48097968753608716
9215,0.8022893298980933,0.11440524594006045,0.08330542416184633
9216,0.8061321399003012,0.1308897037871121,0.06297815631258677
9217,0.9289288446527703,0.03176811407989605,0.03930304126733375
9218,0.37457052157478277,0.021560739878338297,0.6038687385468791
9219,0.9251558345917545,0.02102622427552817,0.05381794113271725
9220,0.39990071988027076,0.3441091041375131,0.25599017598221613
9221,0.49906704371214067,0.4249942195539613,0.07593873673389798
9222,0.6913692114285174,0.18219615348204096,0.12643463508944164
9223,0.1107579958162696,0.10962339426786166,0.7796186099158687
9224,0.8751581909773751,0.04248711779219613,0.08235469123042875
9225,0.03497062129817361,0.02200094382564816,0.9430284348761783
9226,0.9351193037627596,0.03906565931546689,0.025815036921773532
9227,0.16257276266866727,0.4727139126131077,0.36471332471822493
9228,0.058508414368511175,0.07373072136369531,0.8677608642677935
9229,0.6733128816319648,0.20916803050218258,0.11751908786585263
9230,0.02280583945843686,0.033779116896463346,0.9434150436450998
9231,0.5734641776516994,0.05377000460672005,0.37276581774158046
9232,0.06713394059971284,0.040833913113646106,0.8920321462866411
9233,0.5934043356789754,0.06878104897322533,0.3378146153477991
9234,0.7608547629465664,0.17645601702484898,0.06268922002858462
9235,0.5033629060887604,0.06701138486073904,0.4296257090505005
9236,0.7053302771357205,0.24576481983010234,0.048904903034177126
9237,0.33357608568578434,0.2417461770497597,0.42467773726445585
9238,0.04436857114699296,0.04033254720657661,0.9152988816464305
9239,0.9416129515402388,0.014787107132857963,0.043599941326903154
9240,0.005466523970795027,0.02227522630869771,0.9722582497205072
9241,0.23836581629958276,0.0087022901882526,0.7529318935121646
9242,0.4444503382137067,0.05865791081524613,0.4968917509710471
9243,0.56964344217129,0.16245118986406248,0.2679053679646476
9244,0.0646218885981886,0.04029569327719437,0.8950824181246171
9245,0.8312092289909567,0.13966244408679993,0.029128326922243333
9246,0.15923802264410059,0.11586291412474484,0.7248990632311546
9247,0.8422751850972705,0.12331344619421153,0.03441136870851805
9248,0.7458992090267185,0.084217337298501,0.1698834536747805
9249,0.3364113603890897,0.22507819345981306,0.43851044615109736
9250,0.9272293079924643,0.01561702247399456,0.05715366953354113
9251,0.9193736526494121,0.04231860036064784,0.03830774698994008
9252,0.6865969423392138,0.1534911022318406,0.15991195542894568
9253,0.022032838335778012,0.10087708532756204,0.87709007633666
9254,0.6959609196792285,0.22198779387533532,0.08205128644543613
9255,0.033185978564906154,0.06311586750743485,0.903698153927659
9256,0.7711253203578782,0.019370710516528125,0.20950396912559371
9257,0.7455560400513276,0.11851930697199257,0.13592465297667983
9258,0.5711117226820064,0.014972880975416894,0.41391539634257685
9259,0.47790432221873175,0.3476215151220311,0.17447416265923713
9260,0.9305102985848652,0.01924663473320712,0.05024306668192773
9261,0.07458775408851749,0.008648049182165394,0.9167641967293171
9262,0.8641682984540493,0.03973816161733104,0.09609353992861969
9263,0.9115476791675032,0.009984201097422808,0.07846811973507394
9264,0.13496230887399033,0.07145642328428702,0.7935812678417227
9265,0.8306453059277443,0.08823423016167237,0.08112046391058339
9266,0.8968857641422392,0.03457234408245418,0.0685418917753067
9267,0.9263008767284424,0.0301077963492982,0.04359132692225942
9268,0.4330323591479067,0.10318868850617316,0.46377895234592004
9269,0.48388993949329145,0.3890479699995601,0.1270620905071484
9270,0.7130197639593493,0.0665612198770054,0.22041901616364531
9271,0.02903287015449154,0.040756928580568036,0.9302102012649404
9272,0.8179840280999027,0.021635520012384536,0.1603804518877128
9273,0.9326421843311189,0.05087450635305138,0.01648330931582981
9274,0.9073334347973891,0.03415050723883121,0.058516057963779664
9275,0.15038596850009917,0.5399472562788393,0.30966677522106156
9276,0.813923775746489,0.15046923632278975,0.035606987930721395
9277,0.8470093706234861,0.11291410153834151,0.04007652783817231
9278,0.024597108240107485,0.10559802309813018,0.8698048686617623
9279,0.16673842459337848,0.058770686257404135,0.7744908891492173
9280,0.49197170469111556,0.07798592034932122,0.4300423749595632
9281,0.8712776129928679,0.02980964971364785,0.09891273729348425
9282,0.4172376016410777,0.18639797226292312,0.3963644260959991
9283,0.8513046405443396,0.0780117767422032,0.0706835827134571
9284,0.7662307041880274,0.18373526108171057,0.05003403473026187
9285,0.8621122908266041,0.04915864886380812,0.08872906030958774
9286,0.31308885635720013,0.0996193849614299,0.58729175868137
9287,0.9121378766278815,0.05291299147067348,0.03494913190144512
9288,0.543351533170843,0.14788826904983707,0.3087601977793199
9289,0.2691094721067125,0.17187660500334737,0.5590139228899401
9290,0.6828040924748073,0.039889073083821495,0.2773068344413712
9291,0.885287696948093,0.06188941652848813,0.05282288652341903
9292,0.2219625228090577,0.19879765061581312,0.5792398265751292
9293,0.4920068414208557,0.4146529813567205,0.09334017722242377
9294,0.8259608195867635,0.09198793781460166,0.08205124259863478
9295,0.4226617806529931,0.31738254413957734,0.25995567520742957
9296,0.6399468721387462,0.15259253353091431,0.2074605943303394
9297,0.8156258440501686,0.032450163199781716,0.15192399275004964
9298,0.15868664052250764,0.11026623841130367,0.7310471210661887
9299,0.8540867303704593,0.010660543598127039,0.1352527260314136
9300,0.17249185251071425,0.11054106953209869,0.7169670779571871
9301,0.5909875776274652,0.3523402114419451,0.05667221093058965
9302,0.6591745058579789,0.2504969814198013,0.09032851272221976
9303,0.7351355099374342,0.15425626291632008,0.11060822714624591
9304,0.8832888106590631,0.020283035953550816,0.09642815338738599
9305,0.7667009352308543,0.05800099740266306,0.17529806736648268
9306,0.21783717691251864,0.07278703543561393,0.7093757876518674
9307,0.0071890788895975916,0.07398476715625849,0.9188261539541438
9308,0.33748848608227755,0.128155059110024,0.5343564548076984
9309,0.8004617618750701,0.12374385990760758,0.07579437821732234
9310,0.9181631954204024,0.02946828994569474,0.05236851463390302
9311,0.7648211981334505,0.09517257761861436,0.14000622424793516
9312,0.16680837409782456,0.20318503449166908,0.6300065914105063
9313,0.860348197791352,0.05707804638620919,0.08257375582243882
9314,0.039202047052238106,0.010993764924361608,0.9498041880234003
9315,0.17363816161592055,0.0718343885688785,0.7545274498152008
9316,0.0697606617867146,0.07979003947016602,0.8504492987431194
9317,0.6058310876936548,0.29351569885244033,0.1006532134539049
9318,0.16898483243718074,0.037660564780846756,0.7933546027819725
9319,0.7511227243178464,0.2172040782020856,0.03167319748006799
9320,0.7736602815267254,0.17852181656427915,0.047817901908995514
9321,0.7599517036297367,0.17104292572452368,0.06900537064573947
9322,0.8453389456110049,0.030855174350819553,0.12380588003817561
9323,0.9108257478416706,0.036826566742453534,0.05234768541587602
9324,0.09625028223715681,0.17116404471128469,0.7325856730515585
9325,0.5609980908592959,0.047028814296832006,0.391973094843872
9326,0.06818258763210049,0.005335411189974008,0.9264820011779256
9327,0.6645939434657155,0.10365101999071581,0.23175503654356866
9328,0.9064679937930816,0.04962626304674138,0.043905743160177
9329,0.07345431396802268,0.07050493713441816,0.8560407488975592
9330,0.8675672113074949,0.016470242316258425,0.11596254637624669
9331,0.24371050626313132,0.0663776726315685,0.6899118211053001
9332,0.643067661122157,0.05531466232848666,0.3016176765493563
9333,0.6460909593874271,0.18233532862671306,0.17157371198585986
9334,0.5646976579480022,0.07048625722920838,0.3648160848227893
9335,0.7694711089541604,0.18296852610604208,0.047560364939797574
9336,0.029620464671876214,0.04747531877311455,0.9229042165550093
9337,0.2121747751714822,0.057920971288341734,0.7299042535401761
9338,0.37110666604536163,0.38475923818054525,0.24413409577409317
9339,0.7104865080573063,0.08066616773120819,0.20884732421148547
9340,0.051240151299359486,0.0013599684327822224,0.9473998802678584
9341,0.9275319392287034,0.041973593552521324,0.030494467218775308
9342,0.8964525398943004,0.06829334772562319,0.03525411238007639
9343,0.2000878887932382,0.06790426424276516,0.7320078469639967
9344,0.5020560572916496,0.3676186391675193,0.1303253035408311
9345,0.11882050166087221,0.10875208798176275,0.7724274103573651
9346,0.6353295048438328,0.03065183318727309,0.3340186619688942
9347,0.8892795476294647,0.06719020173474785,0.043530250635787485
9348,0.007372481878243003,0.011161406772027057,0.9814661113497298
9349,0.2740819799204446,0.16824654642392112,0.5576714736556343
9350,0.9169667107081051,0.03797411494579399,0.04505917434610094
9351,0.2169236576602635,0.11272697205683462,0.6703493702829018
9352,0.8896237425418706,0.047454582993330316,0.06292167446479906
9353,0.2434107229938246,0.6600802925223516,0.09650898448382393
9354,0.9405407027643888,0.011057653500195877,0.04840164373541522
9355,0.05704281672212149,0.016521615829015072,0.9264355674488634
9356,0.8991075293471003,0.0326950452711606,0.06819742538173897
9357,0.3666554647003001,0.12586775412828233,0.5074767811714177
9358,0.05613896999885982,0.020535940129508417,0.9233250898716319
9359,0.6595950319689731,0.3027795629209422,0.03762540511008464
9360,0.8080541588386478,0.14986786389475348,0.042077977266598766
9361,0.38333240011963354,0.12041566480421567,0.49625193507615073
9362,0.4647680399788272,0.020457734107364137,0.5147742259138087
9363,0.3111101084897992,0.541203726294049,0.14768616521615188
9364,0.6671509856972659,0.06419287176426179,0.26865614253847225
9365,0.8367742563630335,0.10924720954280848,0.05397853409415804
9366,0.008651474645603898,0.046569647499762876,0.9447788778546332
9367,0.7603535972982088,0.11121385049545512,0.12843255220633598
9368,0.02926443443681522,0.017151445892314363,0.9535841196708705
9369,0.6704912964903557,0.12001900558698533,0.20948969792265895
9370,0.7621605211746592,0.07866613575104572,0.159173343074295
9371,0.8571301794189279,0.10097303179208017,0.04189678878899198
9372,0.7386164165020063,0.0435462504919575,0.2178373330060362
9373,0.5224046545933582,0.01703953631447877,0.4605558090921631
9374,0.6563669984143999,0.037460911690546876,0.3061720898950531
9375,0.31976899491688915,0.07188984510667024,0.6083411599764407
9376,0.044312907223678415,0.0663495259732684,0.8893375668030532
9377,0.8538186483267778,0.06836543055763677,0.07781592111558537
9378,0.845828366157945,0.1227449322451164,0.03142670159693861
9379,0.08802384352644671,0.07886465726416411,0.8331114992093893
9380,0.2989633096648683,0.024719143891997628,0.6763175464431342
9381,0.06041205579275354,0.32889429073263754,0.6106936534746089
9382,0.005788237551619021,0.01755301582142752,0.9766587466269534
9383,0.7424879310487623,0.055002772875029665,0.20250929607620802
9384,0.4247402268971329,0.2431653942885258,0.33209437881434134
9385,0.8172713684455977,0.14744649096901463,0.035282140585387756
9386,0.05568908432012231,0.24182692317969157,0.7024839925001862
9387,0.37701611383695305,0.5031919865656264,0.11979189959742059
9388,0.6538822805648159,0.2670537100934671,0.07906400934171687
9389,0.8841315044108142,0.016768545955866635,0.09909994963331925
9390,0.9005407614303749,0.011813752294184528,0.08764548627544055
9391,0.9072255645272977,0.05933994982772559,0.03343448564497665
9392,0.8451079704309977,0.027527558228004914,0.12736447134099738
9393,0.7792247428810756,0.16318895890811017,0.05758629821081426
9394,0.5449032363963965,0.3017671476327999,0.1533296159708037
9395,0.7868180104467215,0.143281350697334,0.06990063885594446
9396,0.3620492758498916,0.04133923424114818,0.5966114899089602
9397,0.8047925463206319,0.1000855210393602,0.09512193264000796
9398,0.9594486885668769,0.005095126135946413,0.03545618529717664
9399,0.19009316577228455,0.6351581513634268,0.17474868286428863
9400,0.742752254997881,0.09783967600032592,0.1594080690017932
9401,0.14149195815585722,0.09049002356618495,0.7680180182779577
9402,0.5919899506053118,0.08642031331058792,0.32158973608410024
9403,0.8066605089962541,0.11079900131234571,0.08254048969140028
9404,0.3102296126141838,0.15945906711307012,0.5303113202727461
9405,0.8321032969346338,0.08565997835078261,0.08223672471458365
9406,0.8694963245640835,0.10373547741977106,0.026768198016145373
9407,0.5752351302531025,0.06632383819772815,0.3584410315491695
9408,0.8769754597243655,0.08311847992226973,0.03990606035336465
9409,0.426374561581148,0.08448593255842547,0.4891395058604265
9410,0.13928668088390295,0.0957611312749114,0.7649521878411856
9411,0.8099927329652022,0.04354649146112741,0.14646077557367043
9412,0.11585740487240626,0.06791219746547467,0.816230397662119
9413,0.2309909735932272,0.17032118904012417,0.5986878373666485
9414,0.23215453171825642,0.2639769843032051,0.5038684839785385
9415,0.7434539842014015,0.2294032577838747,0.02714275801472377
9416,0.876434913758182,0.027612397077919685,0.09595268916389832
9417,0.1863549529282414,0.05121646558246366,0.7624285814892949
9418,0.26672179582325817,0.021124266150418826,0.7121539380263231
9419,0.03818118763056282,0.013097644033054521,0.9487211683363825
9420,0.8803846138932717,0.028768898021792777,0.09084648808493549
9421,0.941511611355199,0.015684256405957508,0.04280413223884344
9422,0.7810492383939388,0.143943008570471,0.07500775303559017
