id,Status_C,Status_CL,Status_D
8700,0.9012198889392682,0.014655068719620933,0.08412504234111098
8701,0.13223395729426402,0.05616748590266665,0.8115985568030694
8702,0.883332531156845,0.009192699671171103,0.10747476917198388
8703,0.9350487781571928,0.00598544134751704,0.058965780495290096
8704,0.616958029555851,0.055605007881149277,0.32743696256299964
8705,0.8719516609296206,0.09274322550921353,0.03530511356116593
8706,0.9234405865075634,0.014051032156781402,0.06250838133565513
8707,0.9063393780408109,0.026474083600828657,0.06718653835836026
8708,0.8821036942468461,0.009879883976449955,0.10801642177670386
8709,0.8918251489873839,0.025000019246327804,0.08317483176628851
8710,0.4931965519929949,0.09390219378613034,0.41290125422087476
8711,0.45492742012681137,0.024227150803856602,0.5208454290693322
8712,0.3586264722487271,0.02140090944571838,0.6199726183055545
8713,0.46405429513315033,0.040719869438544457,0.4952258354283052
8714,0.5726888561666457,0.006272127578637005,0.4210390162547173
8715,0.8986037857433514,0.007700708693998158,0.09369550556265048
8716,0.8538796948101505,0.007470479684097998,0.13864982550575153
8717,0.9231877675308275,0.009962464541747143,0.06684976792742538
8718,0.6458468409466251,0.10565305715689417,0.24850010189648075
8719,0.15127773747361573,0.08517162578299625,0.763550636743388
8720,0.7015705650176767,0.14777487377874854,0.15065456120357473
8721,0.8975385887554098,0.04354655889470377,0.05891485234988642
8722,0.4763879454154565,0.018373611424075217,0.5052384431604684
8723,0.7391258888912899,0.006563025898542586,0.2543110852101676
8724,0.2215020962948693,0.05119750127722007,0.7273004024279106
8725,0.4463613125990747,0.025307433740638284,0.5283312536602871
8726,0.9353138513995465,0.008945600735954844,0.055740547864498724
8727,0.4378249197558747,0.16172443254505697,0.4004506476990683
8728,0.8742837868860394,0.022959384351383363,0.10275682876257733
8729,0.9402933780783995,0.010998481156340289,0.048708140765260075
8730,0.6624188551532252,0.02062193025593652,0.3169592145908383
8731,0.9023269972070538,0.013614866563580925,0.0840581362293654
8732,0.04326069232043463,0.014070272660162314,0.9426690350194031
8733,0.9224278749256112,0.011990601561081688,0.06558152351330707
8734,0.4889841186755163,0.023033572616650573,0.4879823087078333
8735,0.9436391475022874,0.010320351026765803,0.04604050147094673
8736,0.5835015802320538,0.027531609468994248,0.38896681029895197
8737,0.7601517136639029,0.00848543304800956,0.23136285328808753
8738,0.8190302706678876,0.014579085505080951,0.16639064382703142
8739,0.7618727424194811,0.01896036551947821,0.21916689206104056
8740,0.9278803796432968,0.012653547537085637,0.059466072819617355
8741,0.473030308031672,0.01784463755445906,0.5091250544138688
8742,0.43568402893988156,0.033400703155543346,0.5309152679045753
8743,0.6576830002292832,0.014222295933092766,0.3280947038376241
8744,0.9333893206040145,0.014267370211043327,0.05234330918494219
8745,0.055333761699370855,0.024380998275274325,0.9202852400253547
8746,0.8735504434632001,0.02487791600445213,0.10157164053234766
8747,0.07199737598380646,0.02584046063793882,0.9021621633782548
8748,0.8801194655359681,0.01254577841873119,0.10733475604530066
8749,0.18353293486557806,0.01688194560705457,0.7995851195273673
8750,0.7725486872325869,0.01915978228979652,0.20829153047761662
8751,0.445693625852446,0.034116057691810864,0.520190316455743
8752,0.944692212864592,0.016385218770451838,0.038922568364956056
8753,0.9375451976948,0.014724685004651315,0.047730117300548686
8754,0.8871360902245964,0.029069243501471845,0.08379466627393162
8755,0.043079134756948106,0.019328720422566358,0.9375921448204856
8756,0.46136370141977767,0.3046126522224188,0.23402364635780362
8757,0.08936741819146335,0.01753300176291612,0.8930995800456204
8758,0.9430631179868694,0.02871972104286398,0.028217160970266747
8759,0.051318281063549694,0.03154067853934471,0.9171410403971055
8760,0.9390954227278524,0.019200412154432585,0.041704165117714874
8761,0.2492002775145514,0.1896620775745881,0.5611376449108605
8762,0.88463485566792,0.019423307348006708,0.09594183698407319
8763,0.9369172625867077,0.00867369118722516,0.05440904622606722
8764,0.5525704498567204,0.030393276826983534,0.4170362733162961
8765,0.515538335831873,0.081206853077329,0.4032548110907979
8766,0.6050373436837181,0.021574651533834383,0.37338800478244744
8767,0.24533004125074423,0.06697707435150127,0.6876928843977546
8768,0.6733728003967855,0.02206091414467936,0.30456628545853515
8769,0.027979654469001483,0.008409731930555957,0.9636106136004425
8770,0.5638345181539157,0.08693801287189688,0.34922746897418727
8771,0.6237512034690748,0.11541412382671477,0.26083467270421035
8772,0.9489551664276411,0.026665722216810395,0.02437911135554844
8773,0.8258949867090797,0.02924395493944264,0.14486105835147756
8774,0.9274177420626779,0.029190615871169213,0.04339164206615292
8775,0.2392703985753275,0.2697485006615266,0.49098110076314594
8776,0.9410003471890048,0.017827962122304742,0.041171690688690296
8777,0.6705366142815683,0.07292548538574102,0.25653790033269075
8778,0.8217200142497473,0.00663051603722307,0.1716494697130297
8779,0.015078950391451337,0.027021091017356273,0.9578999585911924
8780,0.6340989842919406,0.035498651505783546,0.33040236420227614
8781,0.11640018393000143,0.0945475369713023,0.7890522790986962
8782,0.09976761206268253,0.01766288062749674,0.8825695073098208
8783,0.9361814680731955,0.028154496247269054,0.03566403567953551
8784,0.9239373831807717,0.021968513821678665,0.054094102997549645
8785,0.7015708517145252,0.029913322714527783,0.26851582557094716
8786,0.03800630564971384,0.015610067562537452,0.9463836267877487
8787,0.907706047661732,0.013140735065797444,0.07915321727247054
8788,0.03657351642072046,0.037900240057595846,0.9255262435216837
8789,0.24015490407955248,0.01668771732003963,0.743157378600408
8790,0.8946132346966946,0.01722053266143908,0.08816623264186638
8791,0.7095044100325725,0.02716862735989837,0.2633269626075292
8792,0.025756169196660808,0.01186547502002189,0.9623783557833172
8793,0.6804079761083455,0.009103399680869744,0.31048862421078477
8794,0.027696141297199984,0.007605685731499728,0.9646981729713003
8795,0.9079701472088174,0.03985867288515523,0.05217117990602731
8796,0.35443510094147684,0.011572446978447016,0.633992452080076
8797,0.9163084441032598,0.00988192927017732,0.0738096266265627
8798,0.2641623888208195,0.087985272979117,0.6478523382000634
8799,0.03423314407420483,0.027080261572208462,0.9386865943535867
8800,0.9317017208856422,0.011410538677495037,0.05688774043686255
8801,0.052657974999734625,0.008039667352260419,0.939302357648005
8802,0.7129575392380273,0.037602340465282394,0.24944012029669022
8803,0.05560770490690448,0.017190296694694403,0.9272019983984011
8804,0.8668176432551016,0.012111741242481176,0.12107061550241727
8805,0.5477794188852437,0.059321790895485615,0.39289879021927054
8806,0.7905076408258795,0.011259170116905427,0.198233189057215
8807,0.31739245935927873,0.037234745119730975,0.6453727955209903
8808,0.07661707974046261,0.04586363956116055,0.8775192806983768
8809,0.6321918537145337,0.10560433645516254,0.2622038098303038
8810,0.8328185429969239,0.030582658996326558,0.13659879800674943
8811,0.45827210082960496,0.05632580407942028,0.48540209509097476
8812,0.9456934363292185,0.02141926848334781,0.03288729518743357
8813,0.8155614601474345,0.038654118742962304,0.14578442110960324
8814,0.9401498133455966,0.012317085705930923,0.0475331009484725
8815,0.9319241498937418,0.014530479844393667,0.05354537026186464
8816,0.9437859607591979,0.027519323230413145,0.028694716010388966
8817,0.9027309610617043,0.011347169345656027,0.08592186959263973
8818,0.6246490768615549,0.06155342277510546,0.31379750036333964
8819,0.5910231020607268,0.18789157741101525,0.2210853205282578
8820,0.46387162669548254,0.1298887440594082,0.4062396292451093
8821,0.657874295858318,0.054358460160773545,0.2877672439809085
8822,0.4172146344625038,0.017207197972503505,0.5655781675649927
8823,0.3088171334618862,0.02023636842056934,0.6709464981175445
8824,0.6866830145157934,0.008838297844961561,0.3044786876392451
8825,0.7920038043605372,0.015853354026543615,0.19214284161291922
8826,0.8859789708536945,0.024906836504451264,0.08911419264185413
8827,0.9346370412777446,0.010593347656407345,0.05476961106584794
8828,0.9276184314193,0.02985524272916889,0.0425263258515311
8829,0.4003785315570166,0.0259783348728665,0.573643133570117
8830,0.7361494406641587,0.020551193137421753,0.2432993661984196
8831,0.09211431329265996,0.01730831873008863,0.8905773679772514
8832,0.19002908012874486,0.0174277055403755,0.7925432143308795
8833,0.5801526388931801,0.008885004071952418,0.4109623570348675
8834,0.6185198149427481,0.012813713959042563,0.36866647109820944
8835,0.9183936653724913,0.007188519950062306,0.07441781467744629
8836,0.10119531727018727,0.18491810603542364,0.713886576694389
8837,0.49206794224636385,0.016058345183932152,0.491873712569704
8838,0.25925486271251896,0.04789979952538295,0.6928453377620981
8839,0.9170041428506892,0.014273354033949403,0.06872250311536152
8840,0.9409599528347221,0.019169721068386842,0.03987032609689111
8841,0.8728442493773508,0.013292754835766477,0.11386299578688272
8842,0.8210365753509563,0.07425545186130561,0.10470797278773802
8843,0.9043214775240559,0.01963508097756153,0.07604344149838241
8844,0.14506776189667234,0.033879098451123024,0.8210531396522046
8845,0.2579361793897402,0.06232960249514228,0.6797342181151174
8846,0.17093829858450102,0.12380653237659205,0.7052551690389068
8847,0.7084421970322097,0.02658796179903795,0.26496984116875244
8848,0.6030129032759115,0.030401393343194878,0.3665857033808935
8849,0.9277920762374725,0.008708425026578544,0.06349949873594876
8850,0.01500662475104694,0.005663728815727009,0.9793296464332261
8851,0.23287010598206626,0.03234385174449349,0.7347860422734402
8852,0.940245545311367,0.010386735931143481,0.04936771875748944
8853,0.15703542726184352,0.042387815427645616,0.8005767573105109
8854,0.648997488092918,0.01986486407815402,0.33113764782892796
8855,0.3957734446393594,0.024593799482561907,0.5796327558780788
8856,0.8252930072702362,0.09652781446422823,0.07817917826553547
8857,0.372596429014298,0.04258936540472517,0.5848142055809769
8858,0.9223528977771354,0.021736173241347915,0.05591092898151666
8859,0.8350475894686141,0.013536181609898869,0.15141622892148712
8860,0.9059974177387926,0.00846195289300916,0.08554062936819817
8861,0.8616547641299771,0.010711699638317905,0.12763353623170498
8862,0.023789804153381278,0.0073946394790957775,0.9688155563675229
8863,0.9027891999033184,0.03603848672358043,0.06117231337310132
8864,0.7625852514455321,0.017835262857626884,0.21957948569684105
8865,0.6995403024195191,0.02558782783079895,0.2748718697496818
8866,0.15599717610915384,0.09730600166840145,0.7466968222224447
8867,0.10347622248929,0.08954756428015584,0.8069762132305541
8868,0.27681878169430074,0.06146597898827464,0.6617152393174247
8869,0.39978373574966664,0.012759444855156999,0.5874568193951764
8870,0.7313705047083063,0.019410797268547046,0.24921869802314653
8871,0.933408458362033,0.01464225462494068,0.05194928701302633
8872,0.2426195919824194,0.026141583070466597,0.731238824947114
8873,0.9318745535776015,0.007855812664581852,0.0602696337578166
8874,0.9350909529519829,0.01565200286864287,0.0492570441793743
8875,0.4504516638895212,0.025337215692020826,0.5242111204184581
8876,0.9095145035176773,0.012630890074653518,0.07785460640766916
8877,0.8883461214959695,0.025565751783532438,0.08608812672049809
8878,0.5207846264042675,0.042804794308718294,0.43641057928701416
8879,0.17361597357617514,0.018825307339411377,0.8075587190844135
8880,0.8105845969306957,0.06711337457097595,0.12230202849832841
8881,0.9384511293997237,0.014309242400764154,0.04723962819951205
8882,0.7107149780943405,0.10514798603685727,0.18413703586880223
8883,0.8200657416009701,0.039812896321987416,0.1401213620770424
8884,0.8797919010200435,0.017158545308151037,0.10304955367180549
8885,0.32439952862318583,0.02462798153224894,0.6509724898445651
8886,0.03821208606069625,0.010358332575523953,0.9514295813637798
8887,0.8887965580707758,0.025529216363367496,0.0856742255658566
8888,0.921113078358378,0.04305215213654673,0.03583476950507531
8889,0.17757073185521732,0.028260923552272554,0.7941683445925101
8890,0.7527053634961829,0.013604124191819698,0.2336905123119975
8891,0.538895163049308,0.02614461559760939,0.4349602213530825
8892,0.38567961068792767,0.055567322176972106,0.5587530671351003
8893,0.849506885491117,0.016151944988672277,0.1343411695202108
8894,0.6315500515630377,0.04611740722006605,0.3223325412168963
8895,0.5337670965992847,0.07891611588716273,0.38731678751355264
8896,0.8354123665827975,0.00996026244084278,0.1546273709763597
8897,0.9400505374907431,0.01724711282991023,0.04270234967934661
8898,0.9181325235464567,0.014019731580306522,0.06784774487323669
8899,0.8552247085374622,0.06954375871643702,0.07523153274610059
8900,0.9235244411108116,0.014411016038473851,0.06206454285071446
8901,0.5342213589062323,0.06382102534869628,0.40195761574507144
8902,0.6302275161919979,0.03599580431142021,0.3337766794965818
8903,0.7464423145595042,0.021517589962656694,0.23204009547783894
8904,0.337658572164551,0.10695343681436724,0.5553879910210817
8905,0.16870408801630024,0.08044744368557485,0.7508484682981249
8906,0.6422205293039193,0.013388182043796711,0.3443912886522839
8907,0.9484383835968033,0.011657464303557234,0.039904152099639364
8908,0.9330396816055508,0.008463905448060196,0.05849641294638916
8909,0.832656850078177,0.06227055058779349,0.10507259933402957
8910,0.38971264405507755,0.09411760814633645,0.5161697477985862
8911,0.903414914800447,0.00856598362025307,0.0880191015792999
8912,0.8646513214822866,0.010984063790309952,0.12436461472740348
8913,0.7494977136421342,0.01622839400551518,0.23427389235235052
8914,0.9012624019269897,0.006124083624997549,0.09261351444801265
8915,0.13873611055814958,0.022553299340655194,0.8387105901011952
8916,0.9413241232358781,0.006514226628395688,0.052161650135725976
8917,0.8328542819947131,0.020807847577040853,0.146337870428246
8918,0.6364745209529377,0.015932537545660746,0.34759294150140163
8919,0.9279252372962733,0.008317916225444128,0.06375684647828245
8920,0.886766891360759,0.006974518630103818,0.10625859000913718
8921,0.9325801847513968,0.010940317059025316,0.0564794981895779
8922,0.056086074486470794,0.02719259878258579,0.9167213267309435
8923,0.7280744448292892,0.03797558925952475,0.23394996591118605
8924,0.8935519639577827,0.039402527661135105,0.06704550838108209
8925,0.9312940783716004,0.007851808177961996,0.06085411345043759
8926,0.8278908821477738,0.06120221754362121,0.11090690030860488
8927,0.7886083635253127,0.007176623635463382,0.20421501283922386
8928,0.868996611574822,0.007928283063068935,0.12307510536210896
8929,0.9015264760628205,0.05566514113392622,0.042808382803253345
8930,0.9187015018384745,0.012662289425112704,0.06863620873641268
8931,0.9114875360398701,0.024998947064050286,0.06351351689607973
8932,0.7711711039757876,0.01806262976945704,0.2107662662547554
8933,0.14245857231691925,0.07648706298421883,0.781054364698862
8934,0.9174593016804051,0.020012397237738448,0.06252830108185636
8935,0.7545912852016765,0.035764839998819416,0.20964387479950403
8936,0.2548291351903301,0.1931890759534419,0.551981788856228
8937,0.8623380041128857,0.07275470787852105,0.06490728800859333
8938,0.13323730468964595,0.030330027147077714,0.8364326681632764
8939,0.575931889890084,0.020012245247927628,0.40405586486198825
8940,0.8216206174457519,0.022947659525164726,0.15543172302908342
8941,0.7188356144199315,0.030935791479365222,0.2502285941007033
8942,0.33158583258421087,0.0648597638957551,0.603554403520034
8943,0.9109455664409052,0.012694744173390735,0.07635968938570398
8944,0.9330373103052685,0.017262346831573676,0.04970034286315789
8945,0.7607921680153764,0.011940439249818009,0.22726739273480573
8946,0.8112636027505198,0.02997898291112312,0.15875741433835708
8947,0.21163233884548163,0.05066987835888772,0.7376977827956306
8948,0.9058776994485869,0.031445733994325195,0.06267656655708775
8949,0.37984092999905006,0.04086671052275959,0.5792923594781904
8950,0.7779114790465995,0.01273234371689417,0.20935617723650632
8951,0.9247106664481017,0.03237020222100274,0.04291913133089544
8952,0.754082917536568,0.02722038379778929,0.2186966986656428
8953,0.8061677120536257,0.04593785222454283,0.14789443572183164
8954,0.9443596154021955,0.008582189629908647,0.04705819496789578
8955,0.8692486927799549,0.0183504682864333,0.11240083893361191
8956,0.9102439027199803,0.014558550086418525,0.07519754719360117
8957,0.8853144341923218,0.02110542792929571,0.09358013787838254
8958,0.15886778143495756,0.20805569629928203,0.6330765222657604
8959,0.292164259152899,0.05324502195932915,0.6545907188877718
8960,0.19028223544453826,0.3735594110753564,0.43615835348010534
8961,0.5457502044157584,0.08695101013290658,0.3672987854513352
8962,0.18115109888070147,0.018620867946557148,0.8002280331727413
8963,0.0666038951164348,0.014912594603227055,0.9184835102803381
8964,0.7565039394518841,0.04364262317052935,0.19985343737758646
8965,0.40075432253168736,0.03648905448773346,0.5627566229805792
8966,0.6088193486454456,0.13356107460106212,0.25761957675349234
8967,0.35450641168465236,0.012887265940033076,0.6326063223753144
8968,0.6705269137849111,0.05524518296132962,0.27422790325375923
8969,0.8081057658552172,0.02047051487107457,0.1714237192737082
8970,0.805833714794144,0.025964485817804084,0.16820179938805183
8971,0.6692974925623479,0.02098824330568058,0.3097142641319717
8972,0.5669164175093553,0.09795703026339263,0.33512655222725185
8973,0.9014699584326917,0.007652585568343944,0.0908774559989642
8974,0.2649773761476537,0.10894132860338951,0.626081295248957
8975,0.889379410812563,0.008618719155492224,0.1020018700319448
8976,0.9482765275447647,0.01787363465588616,0.033849837799349164
8977,0.5660930869076006,0.14770010966722347,0.28620680342517596
8978,0.9101609389512577,0.029323143046382262,0.060515918002359864
8979,0.8946929433798392,0.025365745859622695,0.07994131076053812
8980,0.07316328304500344,0.019217747838952033,0.9076189691160444
8981,0.04201078445072059,0.033560155447566166,0.9244290601017133
8982,0.8995311762280855,0.01440107714168459,0.08606774663022988
8983,0.9248693654343019,0.008359638560786562,0.0667709960049114
8984,0.7733185857457108,0.01775310331790808,0.20892831093638115
8985,0.41861222156130073,0.021503207753589996,0.5598845706851093
8986,0.018820655033733435,0.04462670108840573,0.9365526438778607
8987,0.5902779887865932,0.04845185656768211,0.36127015464572476
8988,0.8977224294565392,0.05474216244757997,0.047535408095880916
8989,0.09982714437532283,0.03149910443749823,0.8686737511871789
8990,0.4254018443575197,0.14846190572492368,0.42613624991755655
8991,0.04178630161217311,0.021192613786891006,0.9370210846009359
8992,0.48080949708916365,0.12481745591883281,0.3943730469920035
8993,0.06569650133635804,0.022836472362076667,0.9114670263015652
8994,0.8829052401334765,0.05454669759854932,0.06254806226797424
8995,0.5619265098954491,0.05172548835717105,0.3863480017473798
8996,0.04447755435121647,0.016061162268691212,0.9394612833800923
8997,0.9432462242174957,0.008231577372960134,0.048522198409544116
8998,0.8291928561134801,0.023671294684493072,0.1471358492020268
8999,0.9014976868101997,0.012416641292376566,0.08608567189742367
9000,0.9255873884003574,0.023847600169324308,0.05056501143031843
9001,0.720296665587344,0.0605109323259002,0.21919240208675586
9002,0.8898308561165709,0.01684319650035491,0.09332594738307413
9003,0.9340201347255398,0.01039170839196926,0.05558815688249091
9004,0.8541011220702045,0.036762598300440465,0.10913627962935511
9005,0.6792637249599226,0.0494662829513495,0.27126999208872793
9006,0.8022655696678862,0.0325499083557463,0.16518452197636735
9007,0.7919787466646073,0.024133730327302386,0.18388752300809022
9008,0.9015086824638392,0.02322327891490669,0.07526803862125415
9009,0.7530632277808657,0.039702307240948566,0.20723446497818593
9010,0.9159948430038253,0.026922231805847317,0.057082925190327316
9011,0.949328566117007,0.013617417815641039,0.037054016067351994
9012,0.9295998553771264,0.01576912645531748,0.05463101816755598
9013,0.8998223175532573,0.012828511265340242,0.08734917118140237
9014,0.9089123264118076,0.01992107683460971,0.07116659675358272
9015,0.9003334782092188,0.01802146013517434,0.08164506165560671
9016,0.935038614896987,0.02340325700944906,0.041558128093563844
9017,0.884966685743472,0.01058439143742031,0.1044489228191075
9018,0.7185515453996295,0.049205959206203256,0.2322424953941672
9019,0.6843492893031421,0.01702936477376578,0.2986213459230922
9020,0.1021619289514135,0.011197620718506014,0.8866404503300805
9021,0.9112813315034622,0.04210297799974985,0.04661569049678782
9022,0.9472722917352372,0.01174076409121114,0.04098694417355149
9023,0.7372749336322174,0.1182394919608324,0.14448557440694998
9024,0.625199452671773,0.041860731417591154,0.3329398159106359
9025,0.7620764781922761,0.03604917642930112,0.20187434537842278
9026,0.14083815261531232,0.023928303575299237,0.8352335438093884
9027,0.8673092110326062,0.018942205782548176,0.11374858318484568
9028,0.9066119109575075,0.021173455302679355,0.07221463373981307
9029,0.7828101323848231,0.01252118120583233,0.20466868640934463
9030,0.8094769400210017,0.01590594565780691,0.17461711432119156
9031,0.8156152755632515,0.07416234136583125,0.110222383070917
9032,0.9242314424685257,0.027867843470734226,0.047900714060739966
9033,0.9031909444084651,0.009463230240476517,0.0873458253510581
9034,0.9557585417823464,0.01029084206781764,0.03395061614983572
9035,0.705624577856597,0.012874625335648562,0.2815007968077543
9036,0.37757665727291806,0.01620026575064659,0.6062230769764353
9037,0.04624374299889793,0.02558184576407205,0.9281744112370299
9038,0.03613829845082009,0.024192768617320087,0.9396689329318597
9039,0.3463905092994993,0.35843249210133615,0.29517699859916446
9040,0.2897415869057721,0.03946374692808503,0.670794666166143
9041,0.5804021296037408,0.015866651649471486,0.40373121874678763
9042,0.27894038792405706,0.009656706819032084,0.7114029052569109
9043,0.9492023948556887,0.0059634736467679235,0.04483413149754308
9044,0.19477573646424284,0.05363115621735298,0.7515931073184041
9045,0.9475793980962625,0.010006552334674908,0.04241404956906266
9046,0.7064363723554428,0.07116526511922289,0.2223983625253343
9047,0.923019638280117,0.02063986974562933,0.05634049197425353
9048,0.9203902197095503,0.012080203308710577,0.06752957698173917
9049,0.840148294067949,0.030091064481512893,0.12976064145053798
9050,0.8601455110114778,0.010584019656220304,0.12927046933230188
9051,0.5423335100574604,0.0752597280215851,0.3824067619209544
9052,0.9076271590236062,0.013924745859048784,0.078448095117345
9053,0.7564650959112027,0.0509931277093654,0.19254177637943187
9054,0.759154340306958,0.0214737696883255,0.21937189000471635
9055,0.859582058629127,0.00851241407354653,0.13190552729732652
9056,0.7427940313484362,0.016978153413642352,0.2402278152379213
9057,0.9259718115442963,0.025430299318739538,0.048597889136964154
9058,0.16692640345601928,0.02851544490209684,0.8045581516418838
9059,0.9123663286840118,0.012244493079821039,0.0753891782361674
9060,0.9260294554835287,0.009557612324501663,0.06441293219196963
9061,0.08567992294254531,0.04066565158612345,0.8736544254713314
9062,0.43361810610621304,0.039961875632584194,0.5264200182612029
9063,0.9297006911020212,0.025743396990863306,0.044555911907115324
9064,0.21861393619223884,0.04933099592516295,0.7320550678825982
9065,0.027081497339192993,0.013614978650731635,0.9593035240100753
9066,0.4042958437958326,0.022118930705767748,0.5735852254983996
9067,0.9202734955758141,0.017074510840637235,0.06265199358354862
9068,0.934214961585926,0.012920789917818538,0.05286424849625571
9069,0.9331640922757208,0.012020138411130712,0.05481576931314841
9070,0.8366435467841816,0.012421113289869053,0.15093533992594915
9071,0.32513316185550145,0.023654110050197144,0.6512127280943015
9072,0.03621080682851312,0.014320173245104553,0.9494690199263822
9073,0.4898408169686011,0.0358421548897531,0.4743170281416459
9074,0.9438378511803267,0.02294607798534632,0.03321607083432698
9075,0.21328848953284935,0.02171237810601358,0.764999132361137
9076,0.03756094426843788,0.007454446670809617,0.9549846090607526
9077,0.07133459337636408,0.017916595142263826,0.910748811481372
9078,0.9184090229243191,0.010562721633270638,0.07102825544241018
9079,0.7580754298342073,0.10141861614595522,0.1405059540198375
9080,0.1049108452346699,0.14036298815802745,0.7547261666073026
9081,0.9342665546028833,0.008140398924628296,0.05759304647248829
9082,0.6609840184040227,0.012071943261376327,0.32694403833460106
9083,0.017251059218491207,0.01602174343524069,0.9667271973462681
9084,0.8242702180610031,0.023280149439879057,0.1524496324991177
9085,0.7962411124851296,0.04919971942856144,0.15455916808630898
9086,0.9256736089509905,0.010740084078583064,0.06358630697042639
9087,0.505532962445145,0.11297348958327127,0.38149354797158375
9088,0.9022426940984405,0.02224133872541089,0.07551596717614863
9089,0.9002314941282887,0.038092872278232645,0.06167563359347867
9090,0.7286190368408685,0.053661990657624344,0.21771897250150707
9091,0.9168030437009567,0.0074859516384059716,0.0757110046606374
9092,0.3254413242195422,0.017977552364947077,0.6565811234155107
9093,0.9102571872748318,0.01408489094562312,0.07565792177954497
9094,0.9197660357553813,0.017943433549276838,0.06229053069534187
9095,0.03913281559410026,0.025872544915463053,0.9349946394904365
9096,0.8825581415849978,0.022829625347836054,0.0946122330671661
9097,0.43808303776294977,0.008293899730078928,0.5536230625069711
9098,0.1734396441446377,0.02059865939979336,0.8059616964555689
9099,0.4804559972881425,0.3371994101462435,0.18234459256561406
9100,0.1380427477491491,0.016259430096635955,0.8456978221542149
9101,0.04129452949950433,0.014713632670942367,0.9439918378295532
9102,0.5700858605931733,0.01577758629473362,0.414136553112093
9103,0.9291493421110584,0.009379280915965755,0.06147137697297571
9104,0.8441717572487288,0.08088341870416685,0.0749448240471044
9105,0.8681219158013063,0.02309753479541982,0.10878054940327389
9106,0.9644608373389335,0.00717482131695355,0.02836434134411292
9107,0.2590753949126512,0.04778829190502165,0.6931363131823272
9108,0.8355971946142995,0.01983442083536456,0.1445683845503358
9109,0.7745176217271594,0.12521639302129497,0.10026598525154562
9110,0.37373879873610677,0.020989958417125597,0.6052712428467677
9111,0.8830034023769476,0.011289905247808821,0.10570669237524341
9112,0.8042758201589493,0.0076499899929759335,0.18807418984807472
9113,0.8824270526519093,0.008541337343635326,0.10903161000445522
9114,0.690003671622488,0.016458666572317114,0.293537661805195
9115,0.85480412112575,0.010287889847831166,0.13490798902641873
9116,0.9419282184155096,0.008112115557198197,0.049959666027291974
9117,0.21531205693893585,0.12880918543477488,0.6558787576262892
9118,0.9437149622838262,0.011779784202017361,0.044505253514156434
9119,0.24312494255913483,0.0630024896877933,0.6938725677530719
9120,0.9015017666598315,0.013580085834200424,0.08491814750596813
9121,0.07635725052622863,0.01988356847187625,0.9037591810018951
9122,0.37634946225698285,0.1340519817948352,0.4895985559481819
9123,0.9435964577949322,0.011405036007209669,0.04499850619785801
9124,0.6144475699924367,0.020005962602746345,0.365546467404817
9125,0.41171700141158474,0.025720393364370885,0.5625626052240446
9126,0.16946404428219541,0.020931156027618743,0.8096047996901861
9127,0.9390512027470375,0.024987652188343413,0.035961145064619136
9128,0.870565315751638,0.008819431054361036,0.1206152531940009
9129,0.5847257443929816,0.01729469533779738,0.397979560269221
9130,0.8347224616601991,0.04134580174892856,0.1239317365908724
9131,0.27371998838654105,0.0248225592124542,0.7014574524010049
9132,0.1660730068441093,0.06133413745303796,0.7725928557028526
9133,0.3373489522259762,0.014719744623903408,0.6479313031501202
9134,0.9484906811631226,0.010755847689851614,0.040753471147025586
9135,0.9570806278995175,0.008614533301980472,0.034304838798501915
9136,0.9402792377341482,0.012819566392522158,0.04690119587332964
9137,0.8376467316668129,0.023417030403261124,0.13893623792992593
9138,0.8986141800360458,0.01389424556514664,0.08749157439880757
9139,0.9221021355941375,0.017309259561188194,0.06058860484467439
9140,0.6719294556756371,0.09275267846591066,0.2353178658584522
9141,0.3997565928710214,0.030173694821510593,0.5700697123074681
9142,0.8994439176090507,0.007018802365884359,0.09353728002506491
9143,0.9341412365949844,0.011098254401567148,0.054760509003448365
9144,0.9342026746999357,0.017439510467694704,0.04835781483236966
9145,0.25459719523389096,0.03672980188621113,0.708673002879898
9146,0.9457715241822722,0.014801669991777146,0.039426805825950546
9147,0.9388067277883317,0.013684551159974096,0.04750872105169411
9148,0.9139872039213712,0.014303518107657849,0.07170927797097101
9149,0.9268343296994936,0.014351789264870695,0.05881388103563563
9150,0.8240135592341641,0.022913579167656503,0.15307286159817937
9151,0.7922431689447442,0.03700006423228502,0.1707567668229708
9152,0.38102664260531416,0.026901375542956737,0.5920719818517292
9153,0.8927720118898317,0.006440244197818823,0.10078774391234954
9154,0.6404629858316803,0.04448668725295133,0.3150503269153683
9155,0.8714125567124298,0.0125455987819844,0.11604184450558569
9156,0.8659237868509857,0.03589627870457093,0.09817993444444337
9157,0.7169665023848665,0.006700678766920666,0.276332818848213
9158,0.948855006247963,0.009465732687684063,0.04167926106435289
9159,0.9362010014674046,0.030810575056325624,0.03298842347626986
9160,0.8274592077665845,0.015520463399935458,0.15702032883348002
9161,0.838526102834678,0.01648736134866244,0.1449865358166596
9162,0.06078104256830674,0.01495210514980021,0.9242668522818931
9163,0.09929178248318327,0.14749916848457673,0.7532090490322401
9164,0.1300729407914259,0.04523667978009388,0.8246903794284802
9165,0.2879925862883509,0.13065604076001497,0.5813513729516342
9166,0.936855985444102,0.008855154801700585,0.054288859754197366
9167,0.9315909089209214,0.013218133928548297,0.0551909571505301
