id,Status_C,Status_CL,Status_D
8835,0.66,0.02,0.32
8836,0.08,0.06,0.86
8837,0.52,0.03,0.45
8838,0.35,0.11,0.54
8839,0.74,0.01,0.25
8840,0.97,0.0,0.03
8841,0.95,0.01,0.04
8842,0.69,0.15,0.16
8843,0.81,0.02,0.17
8844,0.53,0.05,0.42
8845,0.34,0.06,0.6
8846,0.27,0.06,0.67
8847,0.54,0.06,0.4
8848,0.38,0.06,0.56
8849,0.89,0.01,0.1
8850,0.0,0.01,0.99
8851,0.27,0.12,0.61
8852,0.99,0.0,0.01
8853,0.19,0.03,0.78
8854,0.66,0.02,0.32
8855,0.46,0.05,0.49
8856,0.88,0.02,0.1
8857,0.42,0.04,0.54
8858,0.9,0.03,0.07
8859,0.91,0.02,0.07
8860,0.89,0.0,0.11
8861,0.83,0.0,0.17
8862,0.01,0.0,0.99
8863,0.84,0.05,0.11
8864,0.7,0.0,0.3
8865,0.33,0.15,0.52
8866,0.17,0.37,0.46
8867,0.15,0.15,0.7
8868,0.29,0.13,0.58
8869,0.37,0.02,0.61
8870,0.56,0.08,0.36
8871,0.84,0.02,0.14
8872,0.25,0.05,0.7
8873,0.9,0.0,0.1
8874,0.96,0.01,0.03
8875,0.47,0.02,0.51
8876,0.85,0.01,0.14
8877,0.94,0.04,0.02
8878,0.49,0.19,0.32
8879,0.12,0.0,0.88
8880,0.74,0.05,0.21
8881,0.93,0.0,0.07
8882,0.64,0.18,0.18
8883,0.75,0.06,0.19
8884,0.85,0.02,0.13
8885,0.08,0.01,0.91
8886,0.02,0.03,0.95
8887,0.8,0.04,0.16
8888,0.96,0.01,0.03
8889,0.16,0.07,0.77
8890,0.89,0.0,0.11
8891,0.74,0.02,0.24
8892,0.34,0.09,0.57
8893,0.74,0.05,0.21
8894,0.4,0.13,0.47
8895,0.56,0.1,0.34
8896,0.8,0.0,0.2
8897,0.97,0.02,0.01
8898,0.93,0.02,0.05
8899,0.8,0.12,0.08
8900,0.9,0.0,0.1
8901,0.36,0.12,0.52
8902,0.68,0.03,0.29
8903,0.88,0.04,0.08
8904,0.21,0.36,0.43
8905,0.35,0.18,0.47
8906,0.6,0.02,0.38
8907,0.96,0.01,0.03
8908,0.88,0.0,0.12
8909,0.9,0.03,0.07
8910,0.48,0.1,0.42
8911,0.94,0.0,0.06
8912,0.79,0.02,0.19
8913,0.54,0.0,0.46
8914,0.94,0.0,0.06
8915,0.32,0.08,0.6
8916,1.0,0.0,0.0
8917,0.83,0.04,0.13
8918,0.52,0.01,0.47
8919,0.93,0.0,0.07
8920,0.93,0.0,0.07
8921,0.96,0.0,0.04
8922,0.04,0.03,0.93
8923,0.68,0.06,0.26
8924,0.85,0.05,0.1
8925,0.94,0.0,0.06
8926,0.93,0.01,0.06
8927,0.86,0.0,0.14
8928,0.89,0.0,0.11
8929,0.91,0.06,0.03
8930,0.9,0.01,0.09
8931,0.92,0.04,0.04
8932,0.62,0.01,0.37
8933,0.06,0.1,0.84
8934,0.93,0.0,0.07
8935,0.57,0.06,0.37
8936,0.3,0.09,0.61
8937,0.84,0.08,0.08
8938,0.14,0.06,0.8
8939,0.74,0.03,0.23
8940,0.74,0.08,0.18
8941,0.65,0.09,0.26
8942,0.4,0.08,0.52
8943,0.74,0.0,0.26
8944,0.91,0.0,0.09
8945,0.72,0.01,0.27
8946,0.62,0.16,0.22
8947,0.2,0.12,0.68
8948,0.86,0.09,0.05
8949,0.42,0.13,0.45
8950,0.66,0.0,0.34
8951,0.75,0.09,0.16
8952,0.68,0.01,0.31
8953,0.71,0.09,0.2
8954,0.94,0.0,0.06
8955,0.78,0.01,0.21
8956,0.89,0.01,0.1
8957,0.94,0.01,0.05
8958,0.15,0.15,0.7
8959,0.35,0.1,0.55
8960,0.26,0.31,0.43
8961,0.34,0.12,0.54
8962,0.18,0.01,0.81
8963,0.12,0.01,0.87
8964,0.49,0.2,0.31
8965,0.37,0.04,0.59
8966,0.64,0.15,0.21
8967,0.23,0.01,0.76
8968,0.68,0.06,0.26
8969,0.64,0.01,0.35
8970,0.83,0.07,0.1
8971,0.36,0.02,0.62
8972,0.34,0.08,0.58
8973,0.89,0.0,0.11
8974,0.35,0.16,0.49
8975,0.96,0.0,0.04
8976,0.97,0.0,0.03
8977,0.43,0.21,0.36
8978,0.91,0.02,0.07
8979,0.75,0.07,0.18
8980,0.08,0.01,0.91
8981,0.06,0.01,0.93
8982,0.82,0.0,0.18
8983,0.97,0.0,0.03
8984,0.5,0.04,0.46
8985,0.29,0.05,0.66
8986,0.01,0.03,0.96
8987,0.38,0.09,0.53
8988,0.86,0.1,0.04
8989,0.14,0.02,0.84
8990,0.38,0.01,0.61
8991,0.02,0.01,0.97
8992,0.36,0.26,0.38
8993,0.11,0.02,0.87
8994,0.83,0.07,0.1
8995,0.59,0.03,0.38
8996,0.08,0.01,0.91
8997,0.94,0.0,0.06
8998,0.67,0.07,0.26
8999,0.86,0.0,0.14
9000,0.94,0.03,0.03
9001,0.75,0.06,0.19
9002,0.9,0.01,0.09
9003,0.97,0.0,0.03
9004,0.83,0.05,0.12
9005,0.81,0.02,0.17
9006,0.74,0.07,0.19
9007,0.77,0.04,0.19
9008,0.95,0.02,0.03
9009,0.52,0.05,0.43
9010,0.85,0.08,0.07
9011,0.92,0.03,0.05
9012,0.9,0.0,0.1
9013,0.74,0.01,0.25
9014,0.94,0.02,0.04
9015,0.9,0.02,0.08
9016,0.92,0.01,0.07
9017,0.92,0.0,0.08
9018,0.51,0.25,0.24
9019,0.67,0.0,0.33
9020,0.19,0.0,0.81
9021,0.92,0.04,0.04
9022,0.9,0.0,0.1
9023,0.78,0.06,0.16
9024,0.53,0.08,0.39
9025,0.57,0.09,0.34
9026,0.22,0.0,0.78
9027,0.76,0.01,0.23
9028,0.9,0.03,0.07
9029,0.63,0.0,0.37
9030,0.72,0.01,0.27
9031,0.86,0.03,0.11
9032,0.96,0.0,0.04
9033,0.93,0.0,0.07
9034,1.0,0.0,0.0
9035,0.68,0.01,0.31
9036,0.5,0.01,0.49
9037,0.11,0.05,0.84
9038,0.03,0.04,0.93
9039,0.18,0.36,0.46
9040,0.38,0.06,0.56
9041,0.78,0.02,0.2
9042,0.44,0.01,0.55
9043,0.98,0.0,0.02
9044,0.37,0.06,0.57
9045,1.0,0.0,0.0
9046,0.57,0.2,0.23
9047,0.97,0.02,0.01
9048,0.85,0.0,0.15
9049,0.85,0.04,0.11
9050,0.83,0.04,0.13
9051,0.52,0.34,0.14
9052,0.87,0.02,0.11
9053,0.73,0.09,0.18
9054,0.62,0.12,0.26
9055,0.98,0.0,0.02
9056,0.67,0.06,0.27
9057,0.93,0.02,0.05
9058,0.26,0.01,0.73
9059,0.84,0.0,0.16
9060,0.98,0.0,0.02
9061,0.11,0.01,0.88
9062,0.42,0.11,0.47
9063,0.87,0.06,0.07
9064,0.2,0.1,0.7
9065,0.1,0.0,0.9
9066,0.32,0.01,0.67
9067,0.78,0.01,0.21
9068,0.95,0.01,0.04
9069,0.94,0.0,0.06
9070,0.99,0.0,0.01
9071,0.45,0.05,0.5
9072,0.03,0.03,0.94
9073,0.41,0.04,0.55
9074,0.91,0.03,0.06
9075,0.19,0.04,0.77
9076,0.01,0.0,0.99
9077,0.04,0.0,0.96
9078,0.87,0.0,0.13
9079,0.77,0.04,0.19
9080,0.07,0.11,0.82
9081,0.98,0.0,0.02
9082,0.57,0.01,0.42
9083,0.03,0.0,0.97
9084,0.76,0.01,0.23
9085,0.68,0.11,0.21
9086,0.91,0.0,0.09
9087,0.43,0.09,0.48
9088,0.9,0.03,0.07
9089,0.95,0.01,0.04
9090,0.48,0.08,0.44
9091,0.83,0.0,0.17
9092,0.27,0.01,0.72
9093,0.87,0.03,0.1
9094,0.83,0.0,0.17
9095,0.03,0.01,0.96
9096,0.71,0.1,0.19
9097,0.61,0.03,0.36
9098,0.04,0.0,0.96
9099,0.13,0.56,0.31
9100,0.02,0.0,0.98
9101,0.05,0.0,0.95
9102,0.4,0.01,0.59
9103,0.92,0.0,0.08
9104,0.72,0.1,0.18
9105,0.74,0.03,0.23
9106,0.92,0.0,0.08
9107,0.19,0.0,0.81
9108,0.72,0.09,0.19
9109,0.73,0.09,0.18
9110,0.45,0.05,0.5
9111,0.95,0.0,0.05
9112,0.86,0.0,0.14
9113,0.89,0.0,0.11
9114,0.56,0.0,0.44
9115,0.84,0.01,0.15
9116,0.95,0.0,0.05
9117,0.14,0.27,0.59
9118,0.94,0.01,0.05
9119,0.28,0.09,0.63
9120,0.87,0.03,0.1
9121,0.12,0.02,0.86
9122,0.39,0.18,0.43
9123,0.96,0.0,0.04
9124,0.32,0.05,0.63
9125,0.38,0.06,0.56
9126,0.28,0.04,0.68
9127,0.94,0.06,0.0
9128,0.87,0.0,0.13
9129,0.59,0.02,0.39
9130,0.81,0.04,0.15
9131,0.5,0.01,0.49
9132,0.16,0.08,0.76
9133,0.24,0.01,0.75
9134,0.96,0.0,0.04
9135,0.93,0.0,0.07
9136,0.97,0.01,0.02
9137,0.79,0.02,0.19
9138,0.92,0.01,0.07
9139,0.91,0.0,0.09
9140,0.42,0.18,0.4
9141,0.34,0.05,0.61
9142,0.77,0.0,0.23
9143,0.92,0.0,0.08
9144,0.97,0.01,0.02
9145,0.14,0.08,0.78
9146,0.96,0.0,0.04
9147,0.97,0.0,0.03
9148,0.94,0.03,0.03
9149,0.98,0.0,0.02
9150,0.86,0.02,0.12
9151,0.59,0.06,0.35
9152,0.14,0.01,0.85
9153,0.95,0.01,0.04
9154,0.62,0.07,0.31
9155,0.8,0.02,0.18
9156,0.74,0.14,0.12
9157,0.76,0.0,0.24
9158,0.97,0.0,0.03
9159,0.94,0.03,0.03
9160,0.54,0.06,0.4
9161,0.8,0.02,0.18
9162,0.13,0.04,0.83
9163,0.21,0.04,0.75
9164,0.14,0.02,0.84
9165,0.12,0.07,0.81
9166,0.95,0.0,0.05
9167,0.93,0.0,0.07
9168,0.48,0.05,0.47
9169,0.99,0.01,0.0
9170,0.6,0.1,0.3
9171,0.04,0.11,0.85
9172,0.97,0.0,0.03
9173,0.63,0.0,0.37
9174,0.66,0.03,0.31
9175,0.85,0.0,0.15
9176,0.76,0.12,0.12
9177,0.96,0.0,0.04
9178,0.34,0.04,0.62
9179,0.76,0.0,0.24
9180,0.03,0.0,0.97
9181,0.91,0.02,0.07
9182,0.06,0.01,0.93
9183,0.78,0.0,0.22
9184,0.41,0.02,0.57
9185,0.52,0.16,0.32
9186,0.2,0.02,0.78
9187,0.54,0.04,0.42
9188,0.92,0.0,0.08
9189,0.48,0.08,0.44
9190,0.88,0.05,0.07
9191,0.89,0.0,0.11
9192,0.87,0.02,0.11
9193,0.09,0.15,0.76
9194,0.93,0.04,0.03
9195,0.61,0.08,0.31
9196,0.95,0.02,0.03
9197,0.79,0.12,0.09
9198,0.06,0.07,0.87
9199,0.4,0.01,0.59
9200,0.88,0.04,0.08
9201,0.26,0.05,0.69
9202,0.25,0.03,0.72
9203,0.79,0.0,0.21
9204,0.49,0.14,0.37
9205,0.96,0.01,0.03
9206,0.28,0.38,0.34
9207,0.89,0.03,0.08
9208,0.2,0.03,0.77
9209,0.81,0.01,0.18
9210,0.03,0.01,0.96
9211,0.55,0.04,0.41
9212,0.76,0.01,0.23
9213,0.94,0.0,0.06
9214,0.49,0.04,0.47
9215,0.91,0.02,0.07
9216,0.86,0.02,0.12
9217,0.98,0.0,0.02
9218,0.22,0.06,0.72
9219,0.88,0.01,0.11
9220,0.47,0.1,0.43
9221,0.84,0.07,0.09
9222,0.71,0.05,0.24
9223,0.1,0.14,0.76
9224,0.92,0.02,0.06
9225,0.02,0.0,0.98
9226,0.96,0.0,0.04
9227,0.34,0.18,0.48
9228,0.2,0.0,0.8
9229,0.77,0.05,0.18
9230,0.02,0.0,0.98
9231,0.89,0.0,0.11
9232,0.04,0.0,0.96
9233,0.73,0.01,0.26
9234,0.95,0.01,0.04
9235,0.73,0.0,0.27
9236,0.89,0.05,0.06
9237,0.47,0.11,0.42
9238,0.07,0.02,0.91
9239,0.97,0.0,0.03
9240,0.02,0.02,0.96
9241,0.28,0.02,0.7
9242,0.75,0.01,0.24
9243,0.61,0.02,0.37
9244,0.07,0.01,0.92
9245,0.94,0.03,0.03
9246,0.24,0.02,0.74
9247,0.98,0.01,0.01
9248,0.81,0.07,0.12
9249,0.41,0.08,0.51
9250,0.94,0.0,0.06
9251,0.98,0.0,0.02
9252,0.58,0.17,0.25
9253,0.04,0.03,0.93
9254,0.89,0.03,0.08
9255,0.08,0.02,0.9
9256,0.83,0.0,0.17
9257,0.97,0.0,0.03
9258,0.89,0.0,0.11
9259,0.73,0.05,0.22
9260,0.97,0.0,0.03
9261,0.15,0.01,0.84
9262,0.94,0.0,0.06
9263,0.96,0.0,0.04
9264,0.32,0.06,0.62
9265,0.86,0.02,0.12
9266,0.94,0.01,0.05
9267,0.98,0.0,0.02
9268,0.59,0.07,0.34
9269,0.75,0.02,0.23
9270,0.66,0.02,0.32
9271,0.02,0.1,0.88
9272,0.84,0.02,0.14
9273,0.92,0.04,0.04
9274,0.89,0.0,0.11
9275,0.23,0.37,0.4
9276,0.99,0.0,0.01
9277,0.92,0.01,0.07
9278,0.02,0.12,0.86
9279,0.18,0.0,0.82
9280,0.39,0.1,0.51
9281,0.81,0.0,0.19
9282,0.48,0.11,0.41
9283,0.95,0.0,0.05
9284,0.9,0.08,0.02
9285,0.91,0.02,0.07
9286,0.46,0.05,0.49
9287,0.9,0.03,0.07
9288,0.55,0.04,0.41
9289,0.36,0.08,0.56
9290,0.66,0.06,0.28
9291,0.93,0.02,0.05
9292,0.47,0.08,0.45
9293,0.63,0.16,0.21
9294,0.95,0.03,0.02
9295,0.72,0.1,0.18
9296,0.54,0.07,0.39
9297,0.8,0.01,0.19
9298,0.5,0.06,0.44
9299,0.83,0.0,0.17
9300,0.54,0.03,0.43
9301,0.76,0.13,0.11
9302,0.89,0.03,0.08
9303,0.84,0.04,0.12
9304,0.8,0.0,0.2
9305,0.72,0.06,0.22
9306,0.25,0.0,0.75
9307,0.04,0.01,0.95
9308,0.34,0.22,0.44
9309,0.85,0.09,0.06
9310,0.96,0.0,0.04
9311,0.84,0.02,0.14
9312,0.38,0.11,0.51
9313,0.9,0.01,0.09
9314,0.05,0.01,0.94
9315,0.24,0.02,0.74
9316,0.03,0.01,0.96
9317,0.7,0.13,0.17
9318,0.38,0.03,0.59
9319,0.75,0.12,0.13
9320,0.9,0.04,0.06
9321,0.89,0.02,0.09
9322,0.71,0.01,0.28
9323,0.96,0.01,0.03
9324,0.21,0.04,0.75
9325,0.66,0.0,0.34
9326,0.03,0.0,0.97
9327,0.78,0.02,0.2
9328,0.99,0.01,0.0
9329,0.27,0.08,0.65
9330,0.85,0.02,0.13
9331,0.45,0.08,0.47
9332,0.61,0.04,0.35
9333,0.85,0.05,0.1
9334,0.68,0.01,0.31
9335,0.91,0.03,0.06
9336,0.06,0.04,0.9
9337,0.29,0.15,0.56
9338,0.32,0.12,0.56
9339,0.78,0.01,0.21
9340,0.01,0.01,0.98
9341,0.97,0.01,0.02
9342,0.87,0.07,0.06
9343,0.36,0.06,0.58
9344,0.73,0.05,0.22
9345,0.13,0.05,0.82
9346,0.65,0.0,0.35
9347,0.96,0.0,0.04
9348,0.0,0.0,1.0
9349,0.24,0.02,0.74
9350,0.89,0.01,0.1
9351,0.37,0.19,0.44
9352,0.91,0.01,0.08
9353,0.38,0.37,0.25
9354,0.96,0.0,0.04
9355,0.11,0.02,0.87
9356,0.89,0.0,0.11
9357,0.57,0.04,0.39
9358,0.06,0.0,0.94
9359,0.91,0.0,0.09
9360,0.85,0.03,0.12
9361,0.46,0.11,0.43
9362,0.64,0.0,0.36
9363,0.44,0.23,0.33
9364,0.8,0.0,0.2
9365,0.91,0.03,0.06
9366,0.01,0.01,0.98
9367,0.9,0.0,0.1
9368,0.04,0.01,0.95
9369,0.82,0.05,0.13
9370,0.78,0.08,0.14
9371,0.78,0.1,0.12
9372,0.72,0.02,0.26
9373,0.65,0.04,0.31
9374,0.82,0.0,0.18
9375,0.52,0.03,0.45
9376,0.02,0.0,0.98
9377,0.88,0.03,0.09
9378,0.95,0.01,0.04
9379,0.15,0.05,0.8
9380,0.12,0.0,0.88
9381,0.12,0.15,0.73
9382,0.01,0.01,0.98
9383,0.76,0.02,0.22
9384,0.49,0.07,0.44
9385,0.93,0.02,0.05
9386,0.17,0.2,0.63
9387,0.37,0.37,0.26
9388,0.81,0.08,0.11
9389,0.91,0.0,0.09
9390,0.96,0.01,0.03
9391,0.98,0.01,0.01
9392,0.79,0.0,0.21
9393,0.85,0.06,0.09
9394,0.61,0.03,0.36
9395,0.9,0.01,0.09
9396,0.33,0.0,0.67
9397,0.74,0.05,0.21
9398,0.93,0.0,0.07
9399,0.47,0.17,0.36
9400,0.73,0.0,0.27
9401,0.2,0.06,0.74
9402,0.55,0.02,0.43
9403,0.79,0.09,0.12
9404,0.53,0.06,0.41
9405,0.94,0.01,0.05
9406,0.93,0.01,0.06
9407,0.5,0.06,0.44
9408,0.95,0.01,0.04
9409,0.53,0.05,0.42
9410,0.32,0.01,0.67
9411,0.82,0.01,0.17
9412,0.28,0.01,0.71
9413,0.25,0.13,0.62
9414,0.28,0.33,0.39
9415,0.91,0.05,0.04
9416,0.94,0.0,0.06
9417,0.34,0.02,0.64
9418,0.35,0.0,0.65
9419,0.02,0.0,0.98
9420,0.86,0.01,0.13
9421,0.98,0.0,0.02
9422,0.95,0.01,0.04
9423,0.72,0.19,0.09
9424,0.04,0.01,0.95
9425,0.77,0.02,0.21
9426,0.8,0.06,0.14
9427,0.91,0.0,0.09
9428,0.07,0.8,0.13
9429,0.17,0.04,0.79
9430,0.99,0.0,0.01
9431,0.87,0.02,0.11
9432,0.85,0.0,0.15
9433,0.05,0.0,0.95
9434,0.91,0.0,0.09
9435,0.68,0.03,0.29
9436,0.63,0.11,0.26
9437,0.37,0.01,0.62
9438,0.63,0.0,0.37
9439,0.24,0.05,0.71
9440,0.03,0.01,0.96
9441,0.74,0.02,0.24
9442,0.83,0.02,0.15
9443,0.95,0.01,0.04
9444,0.01,0.02,0.97
9445,0.29,0.05,0.66
9446,0.55,0.03,0.42
9447,0.91,0.01,0.08
9448,0.19,0.02,0.79
9449,0.5,0.29,0.21
9450,0.13,0.02,0.85
9451,0.51,0.1,0.39
9452,0.9,0.0,0.1
9453,0.95,0.02,0.03
9454,0.84,0.03,0.13
9455,0.45,0.01,0.54
9456,0.95,0.0,0.05
9457,0.79,0.06,0.15
9458,0.73,0.07,0.2
9459,0.04,0.0,0.96
9460,0.93,0.02,0.05
9461,0.88,0.02,0.1
9462,0.89,0.03,0.08
9463,0.5,0.19,0.31
9464,0.88,0.0,0.12
9465,0.82,0.07,0.11
9466,0.97,0.0,0.03
9467,0.06,0.0,0.94
9468,0.0,0.0,1.0
9469,0.6,0.02,0.38
9470,0.01,0.03,0.96
9471,0.04,0.0,0.96
9472,0.59,0.06,0.35
9473,0.42,0.19,0.39
9474,0.02,0.05,0.93
9475,0.32,0.01,0.67
9476,0.96,0.0,0.04
9477,0.22,0.5,0.28
9478,0.8,0.0,0.2
9479,0.38,0.04,0.58
9480,0.33,0.23,0.44
9481,0.9,0.0,0.1
9482,0.39,0.06,0.55
9483,0.55,0.03,0.42
9484,0.82,0.03,0.15
9485,0.64,0.09,0.27
9486,0.59,0.05,0.36
9487,0.95,0.0,0.05
9488,0.93,0.0,0.07
9489,0.84,0.0,0.16
9490,0.88,0.04,0.08
9491,0.85,0.0,0.15
9492,0.87,0.02,0.11
9493,0.72,0.03,0.25
9494,0.82,0.01,0.17
9495,0.89,0.0,0.11
9496,0.9,0.01,0.09
9497,0.54,0.03,0.43
9498,0.74,0.08,0.18
9499,0.04,0.0,0.96
9500,0.7,0.07,0.23
9501,0.65,0.02,0.33
9502,0.79,0.03,0.18
9503,0.66,0.0,0.34
9504,0.87,0.03,0.1
9505,0.67,0.05,0.28
9506,0.0,0.0,1.0
9507,0.8,0.08,0.12
9508,0.07,0.0,0.93
9509,0.94,0.01,0.05
9510,0.12,0.14,0.74
9511,0.02,0.02,0.96
9512,0.87,0.04,0.09
9513,0.62,0.04,0.34
9514,0.07,0.69,0.24
9515,0.7,0.03,0.27
9516,0.93,0.0,0.07
9517,0.01,0.03,0.96
9518,0.91,0.03,0.06
9519,0.88,0.0,0.12
9520,0.87,0.02,0.11
9521,0.82,0.09,0.09
9522,0.89,0.0,0.11
9523,0.95,0.04,0.01
9524,0.25,0.1,0.65
9525,0.07,0.02,0.91
9526,0.76,0.13,0.11
9527,0.93,0.05,0.02
9528,0.0,0.01,0.99
9529,0.91,0.01,0.08
9530,0.98,0.0,0.02
9531,0.88,0.03,0.09
9532,0.76,0.17,0.07
9533,0.96,0.0,0.04
9534,0.12,0.0,0.88
9535,0.7,0.17,0.13
9536,0.73,0.0,0.27
9537,0.89,0.03,0.08
9538,0.39,0.26,0.35
9539,0.85,0.0,0.15
9540,0.48,0.12,0.4
9541,0.73,0.02,0.25
9542,0.78,0.0,0.22
9543,0.93,0.01,0.06
9544,0.94,0.0,0.06
9545,0.69,0.01,0.3
9546,0.93,0.01,0.06
9547,0.59,0.24,0.17
9548,0.93,0.02,0.05
9549,0.88,0.0,0.12
9550,0.72,0.08,0.2
9551,0.88,0.03,0.09
9552,0.35,0.08,0.57
9553,0.16,0.05,0.79
9554,0.62,0.0,0.38
9555,0.02,0.0,0.98
9556,0.15,0.1,0.75
9557,0.93,0.02,0.05
9558,0.83,0.01,0.16
9559,0.76,0.01,0.23
9560,0.73,0.04,0.23
9561,0.02,0.03,0.95
9562,0.9,0.03,0.07
9563,0.38,0.09,0.53
9564,0.39,0.06,0.55
9565,0.24,0.07,0.69
9566,0.32,0.03,0.65
9567,0.91,0.01,0.08
9568,0.8,0.02,0.18
9569,0.26,0.02,0.72
9570,0.25,0.07,0.68
9571,0.21,0.05,0.74
9572,0.43,0.05,0.52
9573,0.15,0.01,0.84
9574,0.84,0.0,0.16
9575,0.91,0.0,0.09
9576,0.93,0.0,0.07
9577,0.36,0.01,0.63
9578,0.18,0.1,0.72
9579,0.92,0.0,0.08
9580,0.96,0.0,0.04
9581,0.1,0.05,0.85
9582,0.9,0.0,0.1
9583,0.47,0.21,0.32
9584,0.1,0.0,0.9
9585,0.43,0.06,0.51
9586,0.9,0.02,0.08
9587,0.84,0.03,0.13
9588,0.8,0.02,0.18
9589,0.57,0.07,0.36
9590,0.86,0.01,0.13
9591,0.26,0.04,0.7
9592,0.21,0.06,0.73
9593,0.89,0.01,0.1
9594,0.89,0.0,0.11
9595,0.94,0.0,0.06
9596,0.8,0.0,0.2
9597,0.96,0.02,0.02
9598,0.99,0.01,0.0
9599,0.23,0.21,0.56
9600,0.84,0.0,0.16
9601,0.47,0.1,0.43
9602,0.36,0.03,0.61
9603,0.26,0.06,0.68
9604,0.13,0.01,0.86
9605,0.62,0.19,0.19
9606,0.57,0.0,0.43
9607,0.62,0.01,0.37
9608,0.36,0.16,0.48
9609,0.62,0.08,0.3
9610,0.2,0.03,0.77
9611,0.98,0.0,0.02
9612,0.41,0.01,0.58
9613,0.5,0.02,0.48
9614,0.03,0.01,0.96
9615,0.08,0.01,0.91
9616,0.52,0.12,0.36
9617,0.95,0.0,0.05
9618,0.04,0.07,0.89
9619,0.01,0.0,0.99
9620,0.99,0.01,0.0
9621,0.18,0.53,0.29
9622,0.51,0.06,0.43
9623,0.93,0.0,0.07
9624,0.79,0.01,0.2
9625,0.48,0.02,0.5
9626,0.9,0.0,0.1
9627,0.89,0.0,0.11
9628,0.59,0.02,0.39
9629,0.0,0.0,1.0
9630,0.89,0.0,0.11
9631,0.73,0.02,0.25
9632,1.0,0.0,0.0
9633,0.96,0.01,0.03
9634,0.96,0.02,0.02
9635,0.03,0.05,0.92
9636,0.37,0.02,0.61
9637,0.01,0.0,0.99
9638,0.97,0.0,0.03
9639,0.68,0.08,0.24
9640,0.99,0.0,0.01
9641,0.54,0.1,0.36
9642,0.09,0.05,0.86
9643,0.97,0.0,0.03
9644,0.48,0.04,0.48
9645,0.93,0.0,0.07
9646,0.64,0.02,0.34
9647,0.95,0.0,0.05
9648,0.58,0.05,0.37
9649,0.96,0.01,0.03
9650,0.55,0.01,0.44
9651,0.89,0.01,0.1
9652,0.51,0.04,0.45
9653,0.86,0.0,0.14
9654,0.58,0.06,0.36
9655,0.96,0.01,0.03
9656,0.32,0.08,0.6
9657,0.86,0.01,0.13
9658,0.95,0.0,0.05
9659,0.26,0.12,0.62
9660,0.38,0.22,0.4
9661,0.96,0.0,0.04
9662,0.58,0.01,0.41
9663,0.27,0.32,0.41
9664,0.01,0.05,0.94
9665,0.05,0.02,0.93
9666,0.52,0.0,0.48
9667,0.33,0.08,0.59
9668,0.09,0.0,0.91
9669,0.98,0.0,0.02
9670,0.6,0.04,0.36
9671,0.99,0.0,0.01
9672,0.58,0.0,0.42
9673,0.92,0.04,0.04
9674,0.69,0.0,0.31
9675,0.39,0.04,0.57
9676,0.91,0.02,0.07
9677,0.75,0.04,0.21
9678,0.85,0.04,0.11
9679,0.05,0.0,0.95
9680,0.87,0.04,0.09
9681,0.59,0.18,0.23
9682,0.91,0.04,0.05
9683,0.03,0.06,0.91
9684,0.48,0.02,0.5
9685,0.24,0.12,0.64
9686,0.35,0.06,0.59
9687,0.42,0.07,0.51
9688,0.21,0.01,0.78
9689,0.91,0.04,0.05
9690,0.29,0.02,0.69
9691,0.98,0.0,0.02
9692,0.9,0.0,0.1
9693,0.64,0.04,0.32
9694,0.81,0.0,0.19
9695,0.89,0.02,0.09
9696,0.92,0.03,0.05
9697,0.72,0.01,0.27
9698,0.85,0.0,0.15
9699,0.69,0.02,0.29
9700,0.72,0.07,0.21
9701,0.73,0.03,0.24
9702,0.84,0.03,0.13
9703,0.9,0.01,0.09
9704,0.88,0.01,0.11
9705,0.23,0.03,0.74
9706,0.1,0.03,0.87
9707,0.02,0.01,0.97
9708,0.04,0.03,0.93
9709,0.7,0.01,0.29
9710,0.86,0.07,0.07
9711,0.98,0.01,0.01
9712,0.96,0.0,0.04
9713,0.62,0.08,0.3
9714,0.62,0.04,0.34
9715,0.22,0.05,0.73
9716,0.77,0.03,0.2
9717,0.82,0.01,0.17
9718,0.91,0.03,0.06
9719,0.82,0.01,0.17
9720,0.86,0.0,0.14
9721,0.1,0.03,0.87
9722,0.88,0.04,0.08
9723,0.43,0.09,0.48
9724,0.9,0.0,0.1
9725,0.54,0.03,0.43
9726,0.37,0.05,0.58
9727,0.53,0.02,0.45
9728,0.7,0.0,0.3
9729,0.93,0.04,0.03
9730,0.98,0.0,0.02
9731,0.27,0.05,0.68
9732,0.29,0.03,0.68
9733,0.15,0.14,0.71
9734,0.84,0.02,0.14
9735,0.09,0.01,0.9
9736,0.62,0.16,0.22
9737,0.95,0.0,0.05
9738,0.75,0.02,0.23
9739,0.39,0.02,0.59
9740,0.37,0.07,0.56
9741,0.75,0.11,0.14
9742,0.03,0.05,0.92
9743,0.2,0.12,0.68
9744,0.06,0.03,0.91
9745,0.32,0.03,0.65
9746,0.53,0.07,0.4
9747,0.07,0.86,0.07
9748,0.81,0.02,0.17
9749,0.96,0.0,0.04
9750,0.29,0.0,0.71
9751,0.89,0.01,0.1
9752,0.99,0.01,0.0
9753,0.16,0.1,0.74
9754,0.97,0.0,0.03
9755,0.98,0.0,0.02
9756,0.76,0.13,0.11
9757,0.73,0.01,0.26
9758,0.47,0.14,0.39
9759,0.54,0.02,0.44
9760,0.97,0.01,0.02
9761,0.02,0.02,0.96
9762,0.67,0.0,0.33
9763,0.55,0.05,0.4
9764,0.98,0.0,0.02
9765,0.88,0.0,0.12
9766,0.63,0.09,0.28
