id,Status_C,Status_CL,Status_D
9147,0.9913919531636088,2.7082829991471818e-05,0.00858096400639954
9148,0.9097602634339875,7.369293274795884e-09,0.09023972919671912
9149,0.9742931277815652,5.9745045315926885e-05,0.02564712717311889
9150,0.9821792537040296,0.0021453548488063324,0.015675391447164108
9151,0.7616875743034346,7.048312381958085e-06,0.2383053773841836
9152,0.07009413704829992,3.656395564673477e-20,0.9299058629517001
9153,0.7492506813109702,1.6010855131091052e-10,0.2507493185289213
9154,0.6162641485097798,0.0016444710677547617,0.3820913804224654
9155,0.9463696159449285,4.705718860891309e-10,0.05363038358449959
9156,0.9690436374931203,4.5908087097975616e-18,0.03095636250687984
9157,0.06498494189775945,1.781972028796923e-14,0.9350150581022229
9158,0.991498479945867,2.957221876531557e-11,0.008501520024560874
9159,0.9829454028492124,0.006125174923169973,0.010929422227617667
9160,0.7767898726812936,1.009002434134193e-15,0.22321012731870532
9161,0.9645049978496122,0.00012968284181007713,0.035365319308577725
9162,0.00012320482989709364,1.0360964226594446e-11,0.999876795159742
9163,0.005911578781069812,0.018442950804145028,0.9756454704147851
9164,0.0008150720903128053,3.6555740987827276e-08,0.9991848913539462
9165,0.31165155999101,0.0001245560258244651,0.6882238839831656
9166,0.8590754948636632,2.3646409705954966e-13,0.1409245051361003
9167,0.9651740034814718,2.153451617611739e-09,0.03482599436507668
9168,0.9999904922450297,1.3787356621992786e-24,9.50775497022787e-06
9169,0.9992766540325008,1.181057496173283e-06,0.0007221649100031402
9170,0.9417318761611412,0.0030556036333797957,0.05521252020547907
9171,0.07201289091396064,0.5341558287958204,0.3938312802902191
9172,0.9865168022568801,3.7120901022363015e-11,0.013483197705998816
9173,0.7492149342993093,7.470990921466905e-09,0.25078505822969976
9174,0.9952333665110388,3.453674745362146e-12,0.004766633485507575
9175,0.7583441221346722,3.38824899007674e-08,0.24165584398283804
9176,0.9241682560215492,0.07471120874269703,0.0011205352357537843
9177,0.9137304723679128,4.794768155979815e-06,0.08626473286393134
9178,0.04746467870711319,8.404015040146644e-05,0.9524512811424855
9179,0.8224279092989947,2.636258291376003e-10,0.17757209043737945
9180,0.0027413925415557486,2.414821819795743e-09,0.9972586050436224
9181,0.9867885752008987,6.875907416934625e-06,0.013204548891684499
9182,0.02008526051999498,9.008763597808803e-16,0.9799147394800041
9183,0.48309668681183227,1.2406079401405242e-07,0.5169031891273737
9184,0.1339945303152288,1.2026230069552882e-17,0.8660054696847711
9185,0.07187976942251538,0.8340139031761276,0.0941063274013571
9186,0.0007810951019857569,3.1430260028368876e-07,0.9992185905954141
9187,0.6437744696360279,0.02059881573426971,0.33562671462970245
9188,0.9708505596949271,1.506338484233715e-05,0.029134376920230607
9189,0.9185402717672644,5.758001613607771e-06,0.08145397023112184
9190,0.9778601661737112,0.0006111235493468934,0.02152871027694192
9191,0.3260856277779725,1.6821862418936237e-10,0.6739143720538088
9192,0.8874101358936388,6.24055840224841e-05,0.11252745852233857
9193,0.0423521125783561,0.9128230605675081,0.04482482685413593
9194,0.9950259615853826,1.5059263212877823e-10,0.004974038264024796
9195,0.3354627012722177,0.0021175782478334254,0.6624197204799489
9196,0.988650147645417,0.007818266312477205,0.003531586042105746
9197,0.00038465643748422066,0.9995475163033813,6.78272591345538e-05
9198,0.0005977319304522296,2.9804310161826904e-13,0.9994022680692498
9199,0.1374249172138188,1.828963924959135e-18,0.8625750827861812
9200,0.8854989071333579,0.0038725409904272925,0.11062855187621468
9201,0.06605299189281827,9.291664794346496e-12,0.9339470080978901
9202,0.04098919431151967,1.7689986874935434e-06,0.9590090366897928
9203,0.867302540383628,1.6841936763093438e-13,0.13269745961620358
9204,0.052845920732918446,3.3336624949731004e-09,0.947154075933419
9205,0.8635229843461351,0.08484698306541254,0.051630032588452224
9206,0.2454917726446582,0.003137891461537557,0.7513703358938042
9207,0.9917939709112343,9.950917262659848e-11,0.008206028989256634
9208,0.7112192344822742,9.119047162575736e-18,0.2887807655177258
9209,0.9291524702598725,0.00236392884172704,0.06848360089840042
9210,0.008734057295473635,3.235171099534006e-42,0.9912659427045264
9211,0.000373722280546971,1.440426029035525e-11,0.9996262777050489
9212,0.9751265292804849,5.932472613747189e-21,0.02487347071951518
9213,0.860843585868926,1.3865521840120222e-05,0.13914254860923395
9214,0.4978995067826676,3.251233496913755e-18,0.5021004932173323
9215,0.9874871856273499,6.167465640808053e-09,0.012512808205184632
9216,0.9685293158622236,0.004034518006208486,0.027436166131567973
9217,0.9740472178192566,5.801793910158669e-07,0.025952202001352502
9218,0.9969462948966877,5.821900886466667e-37,0.0030537051033122787
9219,0.9918825923136698,1.6632867713897693e-14,0.008117407686313492
9220,0.4362788585606921,0.0362342723422269,0.5274868690970811
9221,0.713487217880509,0.27943858105226277,0.007074201067228298
9222,0.9544203501958649,4.1652902310024466e-08,0.045579608151232714
9223,0.17394993883561546,1.0683940171801643e-07,0.8260499543249827
9224,0.9163669568534041,6.858875788952556e-07,0.08363235725901694
9225,3.469172383688766e-11,1.185119697330082e-31,0.9999999999653082
9226,0.9907913833165317,2.990887622464772e-12,0.009208616680477361
9227,0.01766132306898143,0.9801708506455207,0.0021678262854979147
9228,0.000838498091172824,1.339868979299853e-16,0.9991615019088271
9229,0.8782371245551536,1.1968063822392564e-05,0.12175090738102405
9230,5.393919480044438e-05,3.6631047367673726e-23,0.9999460608051995
9231,0.25657425291916086,0.002739026367963457,0.7406867207128757
9232,0.09439744010581955,1.1893438558319037e-34,0.9056025598941805
9233,0.27967890588801836,3.542237538673364e-07,0.7203207398882278
9234,0.9922912135067039,5.41486265613311e-07,0.007708245007030689
9235,0.48885178105929805,4.092798083082359e-10,0.5111482185314221
9236,0.9629234252364756,0.001370114758287812,0.03570646000523661
9237,0.14643713936743774,0.10256465511499523,0.7509982055175669
9238,0.0020683275662403714,3.1463187173310224e-13,0.9979316724334449
9239,0.9991101846310061,1.497352491072116e-11,0.0008898153540203691
9240,1.1861512022483858e-06,1.1917190604831556e-10,0.9999988137296257
9241,0.16350084189221764,5.714335417215848e-16,0.8364991581077817
9242,0.27239496446467026,2.2364659709305316e-10,0.7276050353116831
9243,0.6172608891314554,3.766965949442387e-07,0.3827387341719498
9244,0.02796396601913892,6.493681964008057e-25,0.9720360339808611
9245,0.9983085756487038,0.00010611494719743864,0.0015853094040989967
9246,0.1315345314205279,0.017646848471129302,0.8508186201083427
9247,0.9997241690338546,1.5290166515402772e-05,0.0002605407996298617
9248,0.8000579364677742,2.1932299526107657e-12,0.1999420635300324
9249,0.4585338732294666,0.033831275825193984,0.5076348509453394
9250,0.9940126318492437,1.4991539821361136e-13,0.0059873681506063476
9251,0.999298841301069,6.696002398675158e-09,0.0007011520029285717
9252,0.9397950232826573,2.883515832789231e-06,0.06020209320151006
9253,0.0006219237388605733,0.06896226300866073,0.9304158132524787
9254,0.9916094950922891,4.555439376781204e-06,0.00838594946833409
9255,0.020659091904496565,6.947873812375531e-14,0.9793409080954341
9256,0.6897248686935386,5.0389832598220655e-17,0.3102751313064615
9257,0.6760256274456249,0.002174772781614661,0.32179959977276035
9258,0.5896664887297733,6.021947238224174e-09,0.4103335052482795
9259,0.5774574111761619,0.029583683181707867,0.3929589056421304
9260,0.9674937186267293,3.799878629276404e-08,0.032506243374484475
9261,0.0020395959466391342,9.60185499434674e-33,0.9979604040533608
9262,0.8283572332337664,2.1824854418000746e-08,0.17164274494137904
9263,0.9169957663557495,9.093055242908584e-12,0.08300423363515745
9264,4.104016878550992e-05,2.1443043180572386e-24,0.9999589598312145
9265,0.9955001858124344,1.631476934861836e-06,0.004498182710630738
9266,0.9611877022858285,6.614844253538551e-10,0.0388122970526872
9267,0.9513307671113246,1.0564510009022626e-10,0.04866923278303032
9268,0.2896176741519955,0.0001348269445750126,0.7102474989034294
9269,0.09239807977684482,0.871276017224019,0.03632590299913604
9270,0.8897042831038955,1.991232942461071e-07,0.11029551777281017
9271,0.013095180841650463,1.4529993448341276e-10,0.9869048190130495
9272,0.8124219474338527,3.5043878034365726e-14,0.18757805256611232
9273,0.999949490063102,1.9285628981439337e-10,5.0509744041692224e-05
9274,0.981031868027126,4.4204698345049596e-10,0.018968131530826833
9275,0.05464269946872351,0.6641318442328991,0.2812254562983776
9276,0.9908757797207307,2.5972474020746502e-08,0.009124194306795431
9277,0.9910217537310018,4.873153133170585e-08,0.00897819753746698
9278,0.0013708022196849213,0.01644837653709394,0.982180821243221
9279,0.19771389118929295,5.608981230399735e-15,0.8022861088107014
9280,0.8879223984610627,1.816675095703535e-19,0.11207760153893734
9281,0.9983234874414114,6.737690845862907e-19,0.001676512558588588
9282,0.89133743799164,2.867493735836719e-09,0.10866255914086619
9283,0.9853345565929708,3.4599224774475736e-07,0.01466509741478161
9284,0.9286756131325216,0.010189731463658008,0.061134655403820355
9285,0.964369797705269,5.187529324292547e-09,0.03563019710720165
9286,0.5827073281968574,0.0038361356239614863,0.41345653617918104
9287,0.9772179249259167,5.441991795202434e-12,0.02278207506864126
9288,0.531318083749909,9.365729936475244e-06,0.4686725505201546
9289,0.11510660099503885,1.9122029113955435e-08,0.8848933798829319
9290,0.6257348565573376,1.2260103106196931e-08,0.37426513118255933
9291,0.9944451770044725,1.2407010744169702e-05,0.0055424159847833904
9292,0.04700946655003726,1.1752835225771576e-05,0.952978780614737
9293,0.9768582833373836,0.00016370642424502014,0.022978010238371243
9294,0.843647204059937,2.3922819287401213e-09,0.15635279354778112
9295,0.4427468920234146,0.1296934337589294,0.42755967421765606
9296,0.9698526040218435,1.1264642742718547e-08,0.03014738471351385
9297,0.982732640583826,3.645332491935201e-05,0.017230906091254453
9298,0.0013255495662852165,2.0643492440036487e-16,0.9986744504337145
9299,0.8174070055254115,5.5010459961361634e-12,0.1825929944690875
9300,0.03256794356703976,1.1202841800492513e-18,0.9674320564329603
9301,0.891749421509848,0.10603572211425723,0.0022148563758946486
9302,0.95963271565804,1.979822344064017e-07,0.04036708635972565
9303,0.9935947298442408,7.996681373841735e-12,0.006405270147762607
9304,0.9731880942089383,4.0495884487082515e-12,0.02681190578701221
9305,0.6670030436136428,6.4476748086199826e-12,0.3329969563799094
9306,0.41527736746301014,1.9770527262530955e-11,0.5847226325172193
9307,0.0005621968522724738,7.600428092087795e-10,0.9994378023876848
9308,0.21848725561009585,2.9906269443234392e-06,0.7815097537629597
9309,0.8623031689445186,0.00012136042464069144,0.13757547063084055
9310,0.9973295552991284,1.1665120844046963e-15,0.0026704447008703814
9311,0.9685891470857628,3.6010678295814836e-07,0.0314104928074541
9312,0.03352085364090764,7.015809664644585e-07,0.966478444778126
9313,0.9194217689531868,2.895135936585977e-06,0.08057533591087641
9314,0.00015370942153710955,8.373976835670702e-43,0.9998462905784629
9315,0.23615076972852916,0.02643263675191718,0.7374165935195537
9316,0.032724358326708246,3.5257050651919215e-07,0.9672752891027852
9317,0.9342204585210422,0.01522113229950736,0.05055840917945032
9318,0.07895898315250302,6.790972876566112e-15,0.9210410168474901
9319,0.9976809224677583,9.764537566399181e-08,0.0023189798868658903
9320,0.9523573337418766,1.0310477527899931e-07,0.04764256315334817
9321,0.913789814382551,8.875322948233616e-06,0.0862013102945006
9322,0.9814209965204757,3.3026901957970182e-12,0.01857900347622153
9323,0.9335562270736977,6.041006322535808e-10,0.06644377232220176
9324,0.013386370626149828,0.04375251710929294,0.9428611122645574
9325,0.5596085625767243,1.2219877183407831e-15,0.4403914374232745
9326,0.0004334118852622425,3.885473300140069e-52,0.9995665881147379
9327,0.5852424627471221,1.7125066339100106e-11,0.41475753723575287
9328,0.9887529917203924,2.853329479398848e-07,0.011246722946659725
9329,3.214775255547385e-05,3.783673458408222e-14,0.9999678522474067
9330,0.9167102652058666,2.844401913932091e-19,0.08328973479413344
9331,0.3746887491542841,0.007917092342394766,0.6173941585033211
9332,0.7387238395786557,8.037614158057011e-14,0.26127616042126384
9333,0.7455658661348871,3.184485611467269e-05,0.25440228900899825
9334,0.5929814988838443,8.962021547443474e-11,0.4070185010265355
9335,0.9858996209957743,2.16169242508761e-10,0.01410037878805644
9336,9.569660259732482e-06,2.332247644709213e-19,0.9999904303397403
9337,0.13279186565846385,1.967081764625675e-18,0.8672081343415362
9338,0.9585390760547771,6.973656471048379e-07,0.04146022657957592
9339,0.5392923313363669,0.00014928033599803395,0.46055838832763507
9340,1.8722909632681384e-06,2.494653813823251e-36,0.9999981277090367
9341,0.9968766371386936,2.5395897858957625e-07,0.0031231089023278993
9342,0.9726118316937741,0.02591484629583478,0.0014733220103911896
9343,0.2948548861870727,7.886546258238821e-25,0.7051451138129272
9344,0.18869041430871408,0.7450295562153293,0.06628002947595661
9345,0.037658636726121124,3.262325852100684e-06,0.9623381009480267
9346,0.6837226594520472,2.0780592636874915e-25,0.31627734054795287
9347,0.9777469457991683,2.8643276083470047e-05,0.022224410924748306
9348,2.0211234942290738e-07,1.8358423587452398e-10,0.9999997977040663
9349,0.7270855637138892,0.00016621266990258596,0.27274822361620826
9350,0.9986176704972609,1.4210003599408856e-09,0.0013823280817388324
9351,0.010369449725854631,7.038148553333966e-19,0.9896305502741454
9352,0.9980454139219,8.195639201344748e-10,0.0019545852585361656
9353,0.002667236291925502,0.9972351997659583,9.756394211626072e-05
9354,0.9757062800529049,9.15302775652087e-13,0.024293719946179685
9355,8.069096632203384e-09,1.4687361701676456e-33,0.9999999919309034
9356,0.9877181384553766,1.0755557925140088e-11,0.01228186153386785
9357,0.16153111867459172,1.3754181752688658e-10,0.8384688811878664
9358,0.0002606475469491888,1.7490232674094787e-18,0.9997393524530507
9359,0.02960420613954566,0.9702924827411543,0.00010331111929999859
9360,0.9971345946581168,5.787200820572745e-12,0.0028654053360959637
9361,0.21402159033191892,9.388035503460586e-07,0.7859774708645307
9362,0.1279350261248741,1.0857844192541661e-18,0.8720649738751258
9363,0.5726463302419033,0.256081864928929,0.17127180482916773
9364,0.623647370782296,1.6892393726932272e-07,0.3763524602937667
9365,0.9936621610025679,1.291427213636461e-10,0.006337838868289411
9366,0.0006354454512693291,6.555817680595619e-14,0.999364554548665
9367,0.9678587931387498,1.1688734161079482e-12,0.03214120686008131
9368,0.0011033133842396718,9.831316289384759e-14,0.9988966866156621
9369,0.5519015627343016,2.1882022938143052e-05,0.4480765552427603
9370,0.9908413600909975,8.7194572889825e-15,0.00915863990899367
9371,0.9955398637909592,6.088782073827656e-07,0.0044595273308335745
9372,0.9747806996384948,9.216440048336949e-16,0.025219300361504337
9373,0.31163522130384447,6.956171573922614e-14,0.6883647786960859
9374,0.5685689621166382,3.442179189837883e-08,0.4314310034615699
9375,0.11332328037670149,1.2493511344792578e-07,0.886676594688185
9376,0.043044942530463,8.370757135803763e-19,0.956955057469537
9377,0.9606304153422711,2.2697131980714675e-08,0.039369561960596905
9378,0.993359438500323,0.0045005711698069785,0.0021399903298700653
9379,0.0051693042244524805,5.8276573688613435e-09,0.9948306899478903
9380,0.0072206526182315165,2.3275135928545715e-11,0.9927793473584934
9381,9.304949004387997e-06,0.1342881691071626,0.865702525943833
9382,1.0874013735478719e-07,2.7660743454496706e-22,0.9999998912598628
9383,0.584197783955468,1.182406346325329e-09,0.4158022148621257
9384,0.7852760127645809,0.0001593038752088539,0.2145646833602103
9385,0.9870802304513852,2.331294780913048e-05,0.012896456600805673
9386,3.851097646865776e-05,1.018805856722696e-07,0.9999613871429457
9387,0.855599326122117,0.06404976533665219,0.08035090854123075
9388,0.8908849123381852,0.01311421863016176,0.09600086903165304
9389,0.9330750383935275,3.777762622120472e-14,0.06692496160643494
9390,0.9715225434827479,6.235623860495726e-13,0.028477456516628294
9391,0.9812050412981324,8.313090986417662e-11,0.01879495861873657
9392,0.993965877855485,7.880153269062509e-20,0.006034122144515121
9393,0.9015825595716809,0.0006361011120645605,0.09778133931625463
9394,0.6701674677801293,0.3108405279397191,0.01899200428015166
9395,0.8976460237459205,1.919902300137867e-06,0.1023520563517793
9396,0.6311161530477191,8.1655977885081e-15,0.3688838469522728
9397,0.9660473623466578,0.000513722342275802,0.03343891531106654
9398,0.9880568542314743,4.504243368768298e-19,0.011943145768525773
9399,0.012465271799658097,0.9786605554028857,0.008874172797456139
9400,0.9857627450878927,3.280190742095404e-05,0.014204453004686339
9401,0.02803909645476856,5.8407864931266866e-08,0.9719608451373665
9402,0.8519310587274767,0.020040091120660533,0.1280288501518628
9403,0.9784250319362193,9.027986559310702e-05,0.021484688198187656
9404,0.34555029549553934,2.5230101119782213e-15,0.6544497045044582
9405,0.9347115370904182,4.4600787957616885e-07,0.06528801690170212
9406,0.9891115712146129,1.5066021214932967e-08,0.01088841371936583
9407,0.9228506720483334,1.749390418897128e-10,0.0771493277767276
9408,0.9867111798484722,1.742733888624474e-05,0.013271392812641383
9409,0.9716881824432402,4.040252951632503e-12,0.028311817552719602
9410,0.023730098237143952,5.109877011966227e-06,0.9762647918858441
9411,0.9536155847402685,5.0040299381189735e-14,0.0463844152596815
9412,0.0018918935656673836,6.1036999542454845e-09,0.9981081003306327
9413,0.3781770450176786,1.0809011812642465e-07,0.6218228468922031
9414,0.3710391527505242,3.173167587102056e-07,0.628960529932717
9415,0.9977810343895231,4.177828090068492e-06,0.0022147877823869154
9416,0.9811958291108893,4.0901660014324264e-07,0.01880376187251062
9417,0.005801389601733928,3.662612181619602e-13,0.9941986103978998
9418,0.17292353710021377,3.473623088677888e-16,0.827076462899786
9419,2.192035859697364e-05,3.0862351134696023e-41,0.999978079641403
9420,0.9037413449229288,8.771000523879855e-16,0.09625865507707043
9421,0.997478440474947,2.8715917723417137e-14,0.0025215595250241358
9422,0.7944468796171605,0.10609525138862724,0.09945786899421216
9423,0.9962605699405287,1.516669735728678e-08,0.003739414892773914
9424,2.8094166143659424e-05,7.628451205272528e-21,0.9999719058338563
9425,0.9254117376663086,1.9033152000668413e-09,0.07458826043037614
9426,0.7301815327555563,0.0017364211175075798,0.2680820461269361
9427,0.9680317110567948,5.4927517498593095e-08,0.03196823401568762
9428,0.00037341343736807357,0.9928198037959144,0.006806782766717667
9429,0.029453606813873764,1.2940115511296557e-07,0.9705462637849712
9430,0.6932309352720907,6.87117587988919e-06,0.30676219355202955
9431,0.9978329125900923,3.900653542765886e-05,0.0021280808744798835
9432,0.953311294972908,4.647223589357375e-07,0.04668824030473304
9433,2.718648372086929e-07,3.847395004991521e-37,0.9999997281351629
9434,0.9525964250923128,1.4709460508959278e-10,0.047403574760592475
9435,0.5019308468168016,3.216851702048256e-10,0.4980691528615134
9436,0.43024007488990623,0.0032581438643322215,0.5665017812457616
9437,0.6353160166096542,8.841641866518248e-05,0.36459556697168066
9438,0.07845935127597642,3.0929351904748216e-16,0.9215406487240232
9439,0.003989975040962301,7.243434049780962e-07,0.9960093006156328
9440,0.010577358398745471,9.991830350873564e-11,0.9894226415013362
9441,0.4891898547521936,5.618412102618387e-12,0.510810145242188
9442,0.9319008793316994,2.5529931817539884e-11,0.06809912064277047
9443,0.9617528290274064,0.0045322221236745435,0.033714948848919
9444,0.0001306910487324481,2.8090734585038712e-34,0.9998693089512675
9445,0.0033823596549622335,2.2218921396988216e-08,0.9966176181261164
9446,0.3671863860614702,3.797471271437919e-15,0.632813613938526
9447,0.997755766116713,5.1995626448836635e-08,0.0022441818876603606
9448,0.15134571116423295,2.244008745471254e-05,0.8486318487483123
9449,0.9298497088949803,3.857345132241175e-08,0.07015025253156844
9450,0.04379708895449879,6.177892709378971e-06,0.9561967331527917
9451,0.9741784577026961,9.80379487340275e-06,0.025811738502430525
9452,0.7107246346088292,0.0005995664391795979,0.2886757989519913
9453,0.8388202671473736,0.13423733378920497,0.02694239906342149
9454,0.998042477817931,3.9101471244131206e-11,0.0019575221429675494
9455,0.5586099099655352,2.499772239934091e-06,0.4413875902622249
9456,0.5805985000035064,1.275194526274421e-10,0.419401499868974
9457,0.9972642625645873,6.452645696404125e-06,0.0027292847897162345
9458,0.9973460625364576,1.0531253243728537e-05,0.002643406210298714
9459,0.01510188589560159,0.00018338078286662433,0.9847147333215318
9460,0.8939709099147894,8.975665481216347e-07,0.10602819251866245
9461,0.9784185078650289,0.00428394509992865,0.01729754703504245
9462,0.9942408814305184,5.675774791456545e-05,0.00570236082156704
9463,0.08064152728371175,0.0004990895900165653,0.9188593831262716
9464,0.9661685591123977,1.5167184000612161e-09,0.03383143937088364
9465,0.8866389349614467,0.0009423079933728622,0.11241875704518049
9466,0.9709600502599287,8.673893837224879e-12,0.029039949731397355
9467,0.023191345937331558,1.1308528578460183e-34,0.9768086540626684
9468,1.5718759658799347e-05,2.08693809996324e-37,0.9999842812403412
9469,0.27332164797676595,1.8057328521694041e-06,0.7266765462903818
9470,0.0014260907347123885,3.7580245718604275e-08,0.998573871685042
9471,0.0012738824339560615,7.865719258609956e-59,0.9987261175660439
9472,0.9700219831726303,0.0006573972452023584,0.02932061958216719
9473,0.9642996385794564,2.9217442415933665e-10,0.03570036112836899
9474,0.14470244468059557,5.854813266357661e-06,0.8552917005061381
9475,0.30678545438234955,7.773296757635882e-06,0.6932067723208927
9476,0.8868561053126311,4.424996571252993e-10,0.1131438942448692
9477,0.0024875494484938934,0.9971811383144202,0.00033131223708601353
9478,0.13433547456937486,1.348326468842219e-10,0.8656645252957925
9479,0.22564413476539308,0.0003041128049442501,0.7740517524296627
9480,0.05645771334995104,9.885393536643557e-09,0.9435422767646553
9481,0.948499356400722,5.964247743496436e-06,0.05149467935153441
9482,0.15019500267544775,0.007924686838346694,0.8418803104862055
9483,0.24595516383196112,1.9982732972752507e-08,0.7540448161853058
9484,0.9961990745694941,2.3886170576960635e-07,0.0038006865688001864
9485,0.9303734548038706,2.867671423932105e-15,0.06962654519612645
9486,0.5570810870321901,2.2029330664065178e-07,0.4429186926745033
9487,0.9223587615920127,8.351391339125366e-08,0.07764115489407404
9488,0.7810601468565668,1.1819672237779526e-06,0.21893867117620947
9489,0.8593222096063678,9.330118839837961e-13,0.1406777903926992
9490,0.9973908238131325,1.2770781739733484e-05,0.0025964054051276736
9491,0.8555974124949001,5.016093236428282e-09,0.14440258248900675
9492,0.7120361841718423,5.973069400118178e-08,0.28796375609746355
9493,0.8804180157165306,0.00013149719116713768,0.11945048709230222
9494,0.9273698912926828,0.00018327280338960254,0.07244683590392781
9495,0.7885092022463127,3.3596586140000015e-06,0.21148743809507334
9496,0.9991076851541565,7.117674595513019e-16,0.0008923148458428678
9497,0.23992026982816503,5.719237323503742e-05,0.7600225377986
9498,0.6786703937156555,5.087207558994905e-14,0.3213296062842935
9499,0.00043911401690128386,3.9746744724946686e-26,0.9995608859830987
9500,0.9560168685794009,0.0002392864604128614,0.04374384496018598
9501,0.06891121336754123,3.310793241607991e-05,0.9310556787000427
9502,0.7495655867662975,0.010526911504913737,0.23990750172878875
9503,0.7819756464470146,5.043772968255798e-08,0.21802430311525575
9504,0.9781586646370869,2.9074416993249084e-06,0.02183842792121374
9505,0.5522501726051564,4.231998561196682e-11,0.44774982735252367
9506,0.008039664999125982,2.520018150893511e-13,0.991960335000622
9507,0.883635075039994,0.00012030623761986485,0.11624461872238627
9508,0.005839509748102436,9.990138769933228e-08,0.9941603903505097
9509,0.9946003244567957,6.00071711741579e-07,0.005399075471492587
9510,4.600704448722144e-06,5.9509311352489635e-25,0.9999953992955513
9511,0.009235113757964031,2.888320948717264e-09,0.9907648833537152
9512,0.7961511709952092,2.7248202504575882e-09,0.20384882627997059
9513,0.6061377701951637,1.5208122357710806e-10,0.39386222965275525
9514,4.093063923419422e-10,0.9999999074376699,9.21530238779189e-08
9515,0.5291935655610258,2.9642764355594262e-05,0.47077679167461856
9516,0.9583174790593204,1.83177146915365e-11,0.0416825209223619
9517,0.03591435804428274,0.0009064001545551198,0.9631792418011621
9518,0.7243495517503482,0.14020854241461148,0.1354419058350403
9519,0.9612366496813644,9.994016811218543e-12,0.03876335030864159
9520,0.9873220405219795,0.000832793334361837,0.011845166143658629
9521,0.905378496446305,0.0006968043431641364,0.09392469921053091
9522,0.9937881140982314,1.116846679454479e-11,0.0062118858905999335
9523,0.9970759924375474,0.002769258923613802,0.00015474863883899406
9524,0.07589909252165966,3.530549907106762e-09,0.9241009039477905
9525,0.0065750012274568975,4.762847904246051e-16,0.9934249987725425
9526,0.8492785825369968,1.2232218698071924e-05,0.15070918524430513
9527,0.9992446414829586,2.9598705731400223e-06,0.0007523986464682129
9528,1.8630662990654272e-05,2.927593617984197e-16,0.9999813693370092
9529,0.9714905587540072,3.15378849554796e-10,0.028509440930613986
9530,0.9116065729131817,0.004191275848372326,0.08420215123844578
9531,0.985407928700538,1.3303622823112341e-05,0.014578767676639012
9532,0.8803918383501683,0.06887942834213596,0.050728733307695784
9533,0.9962278861971166,2.2863472335809134e-12,0.003772113800597152
9534,2.968364869211767e-06,2.2317758046120656e-37,0.9999970316351308
9535,0.007010667299476402,0.9924263117414872,0.0005630209590363609
9536,0.26974226554058767,1.2639815476425249e-12,0.7302577344581483
9537,0.9946117420163618,7.241919627468693e-08,0.005388185564442036
9538,0.8242544695679105,0.01614583673201901,0.1595996937000705
9539,0.9882832288646783,1.4454041296711874e-09,0.011716769689917682
9540,0.823225597268355,1.2308916204139704e-07,0.17677427964248282
9541,0.21750589175893945,3.705288527119117e-10,0.7824941078705316
9542,0.8596866570020244,1.9177830299191966e-15,0.1403133429979737
9543,0.9273201067433824,1.3141670905599543e-10,0.07267989312520093
9544,0.9623183110591798,0.009419936324399138,0.028261752616421013
9545,0.3350439963864668,2.5861377594903196e-05,0.6649301422359383
9546,0.992450012814208,2.4448463124617222e-18,0.007549987185792123
9547,0.0005323470097964405,0.9994636894812224,3.963508981088361e-06
9548,0.8740045427171347,0.00010744082535210165,0.12588801645751324
9549,0.9988290322222544,8.632571248257454e-06,0.0011623352064973349
9550,0.9655977769028531,1.0727132571602666e-08,0.0344022123700143
9551,0.8342845236302846,0.00018244438749520016,0.16553303198222016
9552,0.9346440254398867,3.2263875882662724e-05,0.06532371068423076
9553,0.005023559107131102,2.7879776930988772e-18,0.9949764408928689
9554,0.55439821234565,1.879304841159473e-21,0.44560178765434993
9555,2.9896758063541044e-07,9.129301913353718e-26,0.9999997010324194
9556,0.01050820804694889,0.06872325661623971,0.9207685353368115
9557,0.9603845891264965,3.901487523481781e-05,0.03957639599826862
9558,0.44011069524062174,4.052378245485358e-16,0.5598893047593778
9559,0.9489728185393955,2.1450939055636243e-14,0.05102718146058305
9560,0.5541555834216013,2.4194919081361377e-13,0.4458444165781567
9561,2.419636665254454e-07,1.8866963818208553e-17,0.9999997580363335
9562,0.7341035133320011,1.414050306119017e-07,0.26589634526296824
9563,0.008565850511136841,7.32295008506686e-05,0.9913609199880126
9564,0.06443848520397387,1.4184888356658593e-08,0.9355615006111377
9565,0.240126161383667,0.005088352689480187,0.7547854859268528
9566,0.48214200956119546,0.00962303292897955,0.508234957509825
9567,0.8920434663735355,0.0001781463897030438,0.10777838723676142
9568,0.3075495621329223,4.1978186035317754e-13,0.692450437866658
9569,0.023270695733708973,4.8698836665724685e-06,0.9767244343826245
9570,0.20140373084251367,5.29085982641072e-06,0.7985909782976599
9571,0.01758574886704599,2.2062854129217374e-09,0.9824142489266686
9572,0.03992913010391439,7.78928201020213e-12,0.9600708698882963
9573,0.03773159559486788,1.7153976247657664e-16,0.962268404405132
9574,0.5004839671489685,1.6414017261824776e-07,0.4995158687108589
9575,0.9874041875017747,8.692074069542953e-11,0.012595812411304492
9576,0.967269484846393,1.7445778669199426e-10,0.03273051497914928
9577,0.579483264040701,4.872668999747175e-18,0.42051673595929895
9578,0.0013812479216425426,1.0657483915617088e-11,0.9986187520676999
9579,0.9724114664795636,3.200328751451004e-12,0.027588533517236183
9580,0.9986205972108785,1.2429290347147676e-10,0.0013794026648285805
9581,0.15069856442917923,0.0023686839510508647,0.84693275161977
