id,Status_C,Status_CL,Status_D
8830,0.6703642010688782,0.04130784794688225,0.2883279323577881
8831,0.08009954541921616,0.019347550347447395,0.9005529284477234
8832,0.14100217819213867,0.00763285206630826,0.8513649702072144
8833,0.3217427730560303,0.0034150497522205114,0.6748422384262085
8834,0.739889919757843,0.011469785124063492,0.248640239238739
8835,0.8426998257637024,0.001565991435199976,0.15573418140411377
8836,0.03019108809530735,0.011377861723303795,0.9584310054779053
8837,0.6863901615142822,0.0067459833808243275,0.30686384439468384
8838,0.4134790301322937,0.09008850902318954,0.49643248319625854
8839,0.8362430334091187,0.04086244851350784,0.12289450317621231
8840,0.9837205410003662,0.006597801577299833,0.00968165509402752
8841,0.9319132566452026,0.0035642499569803476,0.06452250480651855
8842,0.7954912781715393,0.03465110436081886,0.1698576658964157
8843,0.9093036651611328,0.017159296199679375,0.07353704422712326
8844,0.3996847867965698,0.021224983036518097,0.5790902376174927
8845,0.4408356845378876,0.09226508438587189,0.46689924597740173
8846,0.2763333022594452,0.012325627729296684,0.7113410830497742
8847,0.6460774540901184,0.02276400290429592,0.3311585783958435
8848,0.24019117653369904,0.054801926016807556,0.7050068974494934
8849,0.9635294675827026,0.002379263984039426,0.034091267734766006
8850,0.003681028727442026,0.0009836744284257293,0.9953352808952332
8851,0.30416786670684814,0.12523113191127777,0.5706009864807129
8852,0.9762561917304993,0.0021415252704173326,0.02160225436091423
8853,0.08013579994440079,0.014345873147249222,0.9055183529853821
8854,0.6021416187286377,0.015501094050705433,0.38235723972320557
8855,0.35195720195770264,0.03357694670557976,0.6144658327102661
8856,0.9295372366905212,0.004614134784787893,0.06584855914115906
8857,0.23086564242839813,0.005771202966570854,0.7633631825447083
8858,0.9487916827201843,0.01020815409719944,0.04100017249584198
8859,0.8732625246047974,0.023438751697540283,0.10329866409301758
8860,0.9278053045272827,0.0016928701661527157,0.07050175964832306
8861,0.8253110647201538,0.0057461801916360855,0.16894268989562988
8862,0.0004585878923535347,7.70261394791305e-05,0.9994644522666931
8863,0.9784013628959656,0.0064244139939546585,0.015174152329564095
8864,0.7994690537452698,0.00787062756717205,0.1926603615283966
8865,0.3882367014884949,0.05801908299326897,0.5537441968917847
8866,0.042407408356666565,0.47065114974975586,0.48694148659706116
8867,0.06838861107826233,0.008337623439729214,0.9232738018035889
8868,0.22960840165615082,0.031339384615421295,0.7390521764755249
8869,0.3193659484386444,0.00874598603695631,0.6718880534172058
8870,0.6198976039886475,0.041842032223939896,0.33826035261154175
8871,0.9458636045455933,0.007836497388780117,0.04629984870553017
8872,0.11458270251750946,0.06354472786188126,0.8218725919723511
8873,0.9209839105606079,0.0012983104679733515,0.07771780341863632
8874,0.9836353063583374,0.003977423068135977,0.012387302704155445
8875,0.6247923970222473,0.02523396722972393,0.3499735891819
8876,0.9521214365959167,0.00444143358618021,0.043437130749225616
8877,0.8835436105728149,0.0753420814871788,0.04111429676413536
8878,0.4847460389137268,0.19921082258224487,0.31604310870170593
8879,0.11057975888252258,0.011255461722612381,0.8781648278236389
8880,0.9141128659248352,0.036682792007923126,0.04920439422130585
8881,0.9614651799201965,0.002399859484285116,0.036134958267211914
8882,0.6070279479026794,0.2882711887359619,0.10470086336135864
8883,0.8493170142173767,0.06838076561689377,0.08230219781398773
8884,0.9349338412284851,0.02383134327828884,0.04123485088348389
8885,0.016755485907197,0.003653502557426691,0.9795910120010376
8886,0.007908660918474197,0.0005575369577854872,0.9915338158607483
8887,0.9184688925743103,0.01987306959927082,0.06165805459022522
8888,0.9873773455619812,0.0029546073637902737,0.009668051265180111
8889,0.07663834095001221,0.033652614802122116,0.8897089958190918
8890,0.9458644390106201,0.0019854882266372442,0.05215008184313774
8891,0.7657638192176819,0.014246391132473946,0.2199898064136505
8892,0.28196021914482117,0.07854052633047104,0.6394992470741272
8893,0.8461509943008423,0.03032338246703148,0.12352561950683594
8894,0.5934931635856628,0.09717515856027603,0.3093317151069641
8895,0.730317234992981,0.03261983022093773,0.23706290125846863
8896,0.9029212594032288,0.0020719391759485006,0.09500685334205627
8897,0.9663273096084595,0.00453620171174407,0.02913650870323181
8898,0.9664769172668457,0.002534245839342475,0.03098888322710991
8899,0.8854251503944397,0.08141379058361053,0.03316110000014305
8900,0.9405021667480469,0.004071238450706005,0.05542658641934395
8901,0.14155903458595276,0.09312520176172256,0.7653157711029053
8902,0.46412819623947144,0.029243502765893936,0.5066282749176025
8903,0.9391027688980103,0.022267701104283333,0.038629546761512756
8904,0.3570895195007324,0.1674492061138153,0.4754612147808075
8905,0.4144384562969208,0.12497345358133316,0.46058809757232666
8906,0.7717092633247375,0.004854761995375156,0.22343593835830688
8907,0.9812927842140198,0.002675512805581093,0.016031665727496147
8908,0.8821102380752563,0.0022489989642053843,0.11564082652330399
8909,0.9655673503875732,0.008840447291731834,0.025592155754566193
8910,0.7597733736038208,0.031955286860466,0.2082713097333908
8911,0.9353170394897461,0.003449904266744852,0.06123308464884758
8912,0.8119373917579651,0.009904131293296814,0.1781584918498993
8913,0.7235028743743896,0.009405081160366535,0.2670920193195343
8914,0.9762451648712158,0.00047390477266162634,0.023280994966626167
8915,0.1477781981229782,0.004514755215495825,0.8477070331573486
8916,0.9689262509346008,0.0009423015872016549,0.030131472274661064
8917,0.9490862488746643,0.008889477699995041,0.042024292051792145
8918,0.6412564516067505,0.009486713446676731,0.3492567837238312
8919,0.9230351448059082,0.0038460951764136553,0.07311873883008957
8920,0.958920419216156,0.003144541522487998,0.03793509677052498
8921,0.9573612809181213,0.0027484630700200796,0.03989024832844734
8922,0.018715502694249153,0.017673389986157417,0.9636111259460449
8923,0.7296316623687744,0.0753319039940834,0.19503647089004517
8924,0.9701860547065735,0.0023308945819735527,0.02748299390077591
8925,0.9254822134971619,0.004853024147450924,0.06966472417116165
8926,0.9520373940467834,0.006750192958861589,0.04121241718530655
8927,0.7911767959594727,0.0016811599489301443,0.20714199542999268
8928,0.9224861860275269,0.0041819787584245205,0.0733317881822586
8929,0.9062322974205017,0.05430835112929344,0.03945935145020485
8930,0.9517529606819153,0.0033576497808098793,0.0448894202709198
8931,0.964465320110321,0.008849232457578182,0.026685472577810287
8932,0.5777276158332825,0.011549088172614574,0.4107232689857483
8933,0.07365065068006516,0.07097409665584564,0.8553752899169922
8934,0.94700026512146,0.018727725371718407,0.03427194431424141
8935,0.7005882859230042,0.04074416309595108,0.258667528629303
8936,0.30737602710723877,0.09800685942173004,0.5946170687675476
8937,0.9462757706642151,0.012547874823212624,0.04117639735341072
8938,0.05555625632405281,0.0593491829931736,0.8850945830345154
8939,0.8101616501808167,0.013489481061697006,0.17634890973567963
8940,0.8428943157196045,0.042779501527547836,0.11432615667581558
8941,0.5647437572479248,0.08524482697248459,0.3500113785266876
8942,0.18478336930274963,0.07330934703350067,0.7419072389602661
8943,0.8116012215614319,0.008808872662484646,0.17958985269069672
8944,0.9790382385253906,0.005753948353230953,0.015207882970571518
8945,0.629789412021637,0.0055160983465611935,0.3646945059299469
8946,0.6102046370506287,0.06476377695798874,0.3250316083431244
8947,0.3160552978515625,0.051600828766822815,0.6323438882827759
8948,0.8815600275993347,0.054083436727523804,0.06435646861791611
8949,0.36981838941574097,0.08272243291139603,0.5474591851234436
8950,0.7963963747024536,0.005016769748181105,0.1985868662595749
8951,0.9421296119689941,0.017987070605158806,0.03988328203558922
8952,0.5797392129898071,0.09351717680692673,0.32674363255500793
8953,0.8725754618644714,0.014996347948908806,0.1124282106757164
8954,0.9862270951271057,0.0007884479127824306,0.012984434142708778
8955,0.8296017050743103,0.020701410248875618,0.14969684183597565
8956,0.9723355174064636,0.004476824775338173,0.02318759635090828
8957,0.9424475431442261,0.008337399922311306,0.04921501874923706
8958,0.30581948161125183,0.28510409593582153,0.40907642245292664
8959,0.3153384327888489,0.04986393451690674,0.6347976922988892
8960,0.3005370795726776,0.18433120846748352,0.5151316523551941
8961,0.168721005320549,0.3948366045951843,0.43644240498542786
8962,0.2877703309059143,0.020179105922579765,0.6920505166053772
8963,0.008733783848583698,0.0009463652968406677,0.9903197884559631
8964,0.7390138506889343,0.09996181726455688,0.16102436184883118
8965,0.40753743052482605,0.04399963840842247,0.5484629273414612
8966,0.6067935228347778,0.09188699722290039,0.3013194799423218
8967,0.20123989880084991,0.0057950690388679504,0.7929649949073792
8968,0.8740223050117493,0.037633445113897324,0.0883442834019661
8969,0.6782662272453308,0.02130807936191559,0.3004257380962372
8970,0.8300960659980774,0.024764832109212875,0.14513914287090302
8971,0.3081812262535095,0.028652753680944443,0.6631660461425781
8972,0.422700434923172,0.01972191594541073,0.5575776696205139
8973,0.9424842000007629,0.002276367973536253,0.055239420384168625
8974,0.300478994846344,0.1379721313714981,0.5615488886833191
8975,0.9067299962043762,0.0015670496504753828,0.09170294553041458
8976,0.9809263944625854,0.0038506498094648123,0.015222993679344654
8977,0.429460734128952,0.1083296537399292,0.462209552526474
8978,0.8875613808631897,0.005450051743537188,0.1069885790348053
8979,0.8282613754272461,0.059699513018131256,0.11203906685113907
8980,0.13430283963680267,0.0060525150038301945,0.8596445918083191
8981,0.08451387286186218,0.011501681990921497,0.9039844870567322
8982,0.892951250076294,0.01807876117527485,0.08897000551223755
8983,0.9534971714019775,0.0017383876256644726,0.04476441442966461
8984,0.6341578364372253,0.02685021609067917,0.3389919400215149
8985,0.37058225274086,0.02892174944281578,0.6004959940910339
8986,0.07862075418233871,0.007145844865590334,0.914233386516571
8987,0.41988280415534973,0.06523959338665009,0.5148775577545166
8988,0.9260180592536926,0.060020752251148224,0.013961182907223701
8989,0.10201229900121689,0.04328044876456261,0.8547072410583496
8990,0.16095030307769775,0.042212605476379395,0.7968370318412781
8991,0.01831939071416855,0.004193500149995089,0.9774871468544006
8992,0.26262351870536804,0.06061866134405136,0.6767578125
8993,0.08212754130363464,0.032614678144454956,0.8852577805519104
8994,0.9407387375831604,0.03142046183347702,0.02784072980284691
8995,0.5380471348762512,0.09707482159137726,0.3648780584335327
8996,0.04825294390320778,0.013312917202711105,0.9384341239929199
8997,0.9883636236190796,0.0003411257639527321,0.011295241303741932
8998,0.9060288667678833,0.0023517580702900887,0.09161932021379471
8999,0.9509508013725281,0.00226114341057837,0.0467880554497242
9000,0.9602751135826111,0.005693007260560989,0.034031882882118225
9001,0.7151457071304321,0.12303366512060165,0.16182057559490204
9002,0.9687721729278564,0.013443497009575367,0.017784293740987778
9003,0.9183266162872314,0.003916642628610134,0.07775674015283585
9004,0.8416848182678223,0.034168656915426254,0.12414651364088058
9005,0.8846614956855774,0.009709898382425308,0.10562863200902939
9006,0.8473672866821289,0.03488832712173462,0.11774440109729767
9007,0.7944996953010559,0.023982055485248566,0.18151827156543732
9008,0.9185315370559692,0.03976542875170708,0.041703030467033386
9009,0.7299934029579163,0.10419854521751404,0.1658080667257309
9010,0.9191977381706238,0.056040551513433456,0.024761641398072243
9011,0.9518854022026062,0.0019156596390530467,0.046198923140764236
9012,0.9824973940849304,0.0008222780306823552,0.016680287197232246
9013,0.9800900220870972,0.005903924349695444,0.014006102457642555
9014,0.9343163371086121,0.0015340286772698164,0.0641496330499649
9015,0.9738561511039734,0.0033312563318759203,0.022812610492110252
9016,0.9524179697036743,0.007356361020356417,0.040225718170404434
9017,0.8205665946006775,0.006215405184775591,0.1732180267572403
9018,0.6756423115730286,0.23289629817008972,0.09146136045455933
9019,0.6557250022888184,0.009685590863227844,0.3345893621444702
9020,0.09286145120859146,0.004634122829884291,0.9025044441223145
9021,0.86404949426651,0.09791488200426102,0.038035646080970764
9022,0.9686459898948669,0.004633160308003426,0.026720836758613586
9023,0.823436975479126,0.03797103464603424,0.13859200477600098
9024,0.3995826542377472,0.05786468833684921,0.542552649974823
9025,0.6212126612663269,0.07589098811149597,0.3028963804244995
9026,0.1404246985912323,0.01658179610967636,0.8429934978485107
9027,0.8880414962768555,0.006797508802264929,0.10516098886728287
9028,0.9446244239807129,0.012399470433592796,0.04297613725066185
9029,0.7022659778594971,0.028549665585160255,0.2691843509674072
9030,0.6913207769393921,0.007872127927839756,0.30080708861351013
9031,0.9393290877342224,0.009531236253678799,0.05113969370722771
9032,0.978801429271698,0.006163348909467459,0.015035226941108704
9033,0.9704931378364563,0.001299601630307734,0.028207220137119293
9034,0.9937100410461426,0.0009331502951681614,0.005356797482818365
9035,0.7182808518409729,0.004676624201238155,0.2770425081253052
9036,0.49317988753318787,0.0041502369567751884,0.5026698708534241
9037,0.06544127315282822,0.014218540862202644,0.9203401803970337
9038,0.0216207355260849,0.010869162157177925,0.9675101637840271
9039,0.18124708533287048,0.46062982082366943,0.35812312364578247
9040,0.17044955492019653,0.06585399061441422,0.7636964321136475
9041,0.556722104549408,0.005178403574973345,0.4380995035171509
9042,0.4019159972667694,0.0038686080370098352,0.5942153930664062
9043,0.9856497645378113,0.0013929606648162007,0.012957245111465454
9044,0.3306639790534973,0.01951705850660801,0.6498189568519592
9045,0.9655681848526001,0.0023481694515794516,0.032083675265312195
9046,0.7489122748374939,0.12924058735370636,0.12184715270996094
9047,0.9577292799949646,0.006755318026989698,0.0355154387652874
9048,0.8178659081459045,0.002254009712487459,0.1798800677061081
9049,0.8018933534622192,0.054239194840192795,0.14386749267578125
9050,0.9350093007087708,0.0017873295582830906,0.06320340186357498
9051,0.7151728272438049,0.1657305806875229,0.11909659951925278
9052,0.9624143242835999,0.0024334152694791555,0.035152286291122437
9053,0.7998476028442383,0.004320173989981413,0.1958322674036026
9054,0.8362813591957092,0.018691305071115494,0.1450272798538208
9055,0.9347482323646545,0.0029179586563259363,0.06233379244804382
9056,0.7821148633956909,0.01691299118101597,0.20097212493419647
9057,0.9769859910011292,0.008758163079619408,0.014255871064960957
9058,0.26289573311805725,0.014353746548295021,0.7227504849433899
9059,0.9028412103652954,0.0091547891497612,0.0880039855837822
9060,0.9848929643630981,0.0020436053164303303,0.013063392601907253
9061,0.1866849660873413,0.009098082780838013,0.8042169213294983
9062,0.36024707555770874,0.056257154792547226,0.5834957361221313
9063,0.9593963623046875,0.02241920679807663,0.018184440210461617
9064,0.04055387154221535,0.08385954052209854,0.8755865693092346
9065,0.03283119201660156,0.004705787170678377,0.9624630212783813
9066,0.3872591555118561,0.006074702367186546,0.6066661477088928
9067,0.8223307728767395,0.046251632273197174,0.13141757249832153
9068,0.9741385579109192,0.005601787474006414,0.020259695127606392
9069,0.9031732082366943,0.0034820858854800463,0.09334466606378555
9070,0.9365366101264954,0.003619746072217822,0.05984360724687576
9071,0.6103277206420898,0.004078306723386049,0.3855939507484436
9072,0.02043115347623825,0.015189306810498238,0.9643795490264893
9073,0.6339707374572754,0.02270960994064808,0.34331968426704407
9074,0.9741439819335938,0.0063099036924541,0.019546126946806908
9075,0.3096568286418915,0.017299043014645576,0.6730441451072693
9076,0.001039752853102982,0.00014186081534717232,0.9988183379173279
9077,0.04256512597203255,0.003016991075128317,0.954417884349823
9078,0.9523228406906128,0.00561759015545249,0.04205956682562828
9079,0.9834938049316406,0.0032696244306862354,0.013236639089882374
9080,0.15046095848083496,0.20624932646751404,0.6432897448539734
9081,0.9680818319320679,0.00514549994841218,0.026772690936923027
9082,0.7576709985733032,0.010167059488594532,0.2321619987487793
9083,0.006413590162992477,0.0005274955765344203,0.9930589199066162
9084,0.8073031306266785,0.0322200246155262,0.16047686338424683
9085,0.5250746011734009,0.28586679697036743,0.1890585869550705
9086,0.969277024269104,0.003198585007339716,0.027524370700120926
9087,0.32893455028533936,0.06161941960453987,0.6094459891319275
9088,0.8416029214859009,0.008382409811019897,0.15001468360424042
9089,0.8991297483444214,0.08820714056491852,0.012663175351917744
9090,0.6565072536468506,0.03226270154118538,0.31123003363609314
9091,0.9542907476425171,0.001440672785975039,0.04426861181855202
9092,0.2868396043777466,0.015364049933850765,0.6977964043617249
9093,0.7646664977073669,0.0143537363037467,0.2209797352552414
9094,0.8599727749824524,0.011753009632229805,0.12827421724796295
9095,0.029678788036108017,0.03964224085211754,0.9306789636611938
9096,0.7921724319458008,0.10441050678491592,0.1034170463681221
9097,0.789434015750885,0.0013738283887505531,0.2091921865940094
9098,0.004305059555917978,0.0003637717163655907,0.9953311085700989
9099,0.32607051730155945,0.41507387161254883,0.2588556408882141
9100,0.06613602489233017,0.011011738330125809,0.9228522777557373
9101,0.009146621450781822,0.0027671221178025007,0.9880862236022949
9102,0.3092873692512512,0.004419345874339342,0.6862933039665222
9103,0.8814824819564819,0.0029007282573729753,0.11561677604913712
9104,0.8556682467460632,0.09707628190517426,0.047255489975214005
9105,0.8537045121192932,0.06374501436948776,0.08255045861005783
9106,0.9907915592193604,0.0013261998537927866,0.007882211357355118
9107,0.18007583916187286,0.03661242872476578,0.7833117842674255
9108,0.8513450026512146,0.0473133847117424,0.10134157538414001
9109,0.732885479927063,0.028724700212478638,0.23838983476161957
9110,0.20970603823661804,0.0377495177090168,0.7525444626808167
9111,0.9085739254951477,0.005341571755707264,0.08608447760343552
9112,0.8696692585945129,0.0007243619184009731,0.12960633635520935
9113,0.9318112134933472,0.0016740121645852923,0.0665147602558136
9114,0.5376953482627869,0.005980962421745062,0.45632368326187134
9115,0.8747972846031189,0.013172405771911144,0.11203033477067947
9116,0.9774180054664612,0.002439467702060938,0.020142465829849243
9117,0.10843009501695633,0.38464000821113586,0.506929874420166
9118,0.9750694036483765,0.00819869339466095,0.016731880605220795
9119,0.2645053267478943,0.05945642665028572,0.6760382652282715
9120,0.915260910987854,0.003211671719327569,0.08152743428945541
9121,0.04007355868816376,0.006200493313372135,0.9537259340286255
9122,0.4013972282409668,0.031069956719875336,0.5675327777862549
9123,0.9393556118011475,0.006388186942785978,0.054256219416856766
9124,0.538247287273407,0.008119462989270687,0.45363321900367737
9125,0.4611823856830597,0.019852491095662117,0.5189651250839233
9126,0.20881350338459015,0.0012547536753118038,0.7899317741394043
9127,0.9667404294013977,0.021643809974193573,0.011615741066634655
9128,0.8219996094703674,0.002001010812819004,0.17599940299987793
9129,0.4919029474258423,0.033699408173561096,0.4743976593017578
9130,0.9159647822380066,0.014761190861463547,0.06927397102117538
9131,0.37135010957717896,0.026994960382580757,0.6016549468040466
9132,0.046846188604831696,0.11172095686197281,0.8414328098297119
9133,0.12432219088077545,0.0030925520695745945,0.8725852370262146
9134,0.9689276218414307,0.00109783501829952,0.029974596574902534
9135,0.9868146181106567,0.001335524138994515,0.011849846690893173
9136,0.9660124778747559,0.004101005382835865,0.029886482283473015
9137,0.9581162929534912,0.0068264314904809,0.03505728021264076
9138,0.9679856300354004,0.003771065501496196,0.028243249282240868
9139,0.9464409351348877,0.010267553851008415,0.04329152777791023
9140,0.6454854011535645,0.10740523785352707,0.24710935354232788
9141,0.2246224582195282,0.011132433079183102,0.7642450928688049
9142,0.9100258350372314,0.0027564980555325747,0.08721768856048584
9143,0.9718506932258606,0.006381963845342398,0.021767325699329376
9144,0.9542645812034607,0.016749508678913116,0.02898593246936798
9145,0.03392495959997177,0.029765363782644272,0.9363096356391907
9146,0.9850181937217712,0.0033412454649806023,0.011640514247119427
9147,0.9874076843261719,0.000962116289883852,0.011630195192992687
9148,0.9698776006698608,0.011300764046609402,0.01882164180278778
9149,0.9695452451705933,0.0019307587062940001,0.02852397784590721
9150,0.8274063467979431,0.016252465546131134,0.15634122490882874
9151,0.8331975340843201,0.03204460069537163,0.1347578465938568
9152,0.10366067290306091,0.04355448856949806,0.8527848124504089
9153,0.981446385383606,0.001771079609170556,0.016782451421022415
9154,0.7325496673583984,0.08894456177949905,0.17850571870803833
9155,0.9105547666549683,0.0026173642836511135,0.0868278443813324
9156,0.9167208075523376,0.010473678819835186,0.0728055015206337
9157,0.7171276211738586,0.0011877217330038548,0.28168463706970215
9158,0.9825365543365479,0.0011283571366220713,0.016335060819983482
9159,0.9480097889900208,0.030190402641892433,0.021799806505441666
9160,0.669236421585083,0.02315695956349373,0.30760663747787476
9161,0.9004044532775879,0.015367751009762287,0.08422785997390747
9162,0.058898765593767166,0.0024525481276214123,0.9386487603187561
9163,0.2142641693353653,0.03492112085223198,0.7508147358894348
9164,0.07309862226247787,0.015652071684598923,0.9112492799758911
9165,0.05306227505207062,0.01374768279492855,0.933190107345581
9166,0.9660612940788269,0.002409338718280196,0.031529370695352554
9167,0.9007184505462646,0.00340211670845747,0.09587939828634262
9168,0.33731403946876526,0.008650358766317368,0.6540356278419495
9169,0.9821339249610901,0.0037755845114588737,0.01409048493951559
9170,0.7367584705352783,0.047214001417160034,0.21602755784988403
9171,0.04464197903871536,0.060032203793525696,0.895325779914856
9172,0.9645922183990479,0.001283964142203331,0.03412384167313576
9173,0.763461709022522,0.017233245074748993,0.21930503845214844
9174,0.8417467474937439,0.003276773961260915,0.15497653186321259
9175,0.9151792526245117,0.001776461722329259,0.08304426074028015
9176,0.9165747165679932,0.04814092069864273,0.03528442233800888
9177,0.969502866268158,0.0038272333331406116,0.026669848710298538
9178,0.11217358708381653,0.009550069458782673,0.8782763481140137
9179,0.9380637407302856,0.0035717179998755455,0.05836449936032295
9180,0.061650633811950684,0.0033250695560127497,0.9350243210792542
9181,0.9301754832267761,0.013748432509601116,0.05607607215642929
9182,0.06258629262447357,0.003068007295951247,0.9343457221984863
9183,0.8587039113044739,0.005003106314688921,0.1362929791212082
9184,0.30334019660949707,0.008069646544754505,0.6885901093482971
9185,0.5986473560333252,0.15032008290290833,0.25103262066841125
9186,0.08202973753213882,0.01192509289830923,0.906045138835907
9187,0.7209710478782654,0.09267482161521912,0.1863541454076767
9188,0.9393836855888367,0.0022007450461387634,0.05841551721096039
9189,0.5120862722396851,0.1203501895070076,0.3675635755062103
9190,0.9615654945373535,0.009589449502527714,0.0288450438529253
9191,0.9317362904548645,0.003973478451371193,0.06429028511047363
9192,0.9182114601135254,0.00606527179479599,0.07572328299283981
9193,0.11833205074071884,0.1856791228055954,0.6959888339042664
9194,0.9436350464820862,0.04056621715426445,0.015798676759004593
9195,0.6783558130264282,0.028889253735542297,0.2927549183368683
9196,0.9833402037620544,0.003915073350071907,0.012744714505970478
9197,0.9064111113548279,0.0650901049375534,0.028498848900198936
9198,0.014399172738194466,0.00413248036056757,0.9814683198928833
9199,0.08201346546411514,0.08350778371095657,0.8344787955284119
9200,0.9103468656539917,0.021379925310611725,0.06827321648597717
9201,0.29404181241989136,0.0226722601801157,0.6832858920097351
9202,0.312771737575531,0.019580110907554626,0.667648196220398
9203,0.9280188083648682,0.0013829568633809686,0.07059819996356964
9204,0.535150945186615,0.05974360182881355,0.4051054120063782
9205,0.9872603416442871,0.003177552716806531,0.009562158957123756
9206,0.5455529093742371,0.26081693172454834,0.1936301738023758
9207,0.9867517948150635,0.004528773482888937,0.008719409815967083
9208,0.06254735589027405,0.026265162974596024,0.911187469959259
9209,0.8830969929695129,0.012277692556381226,0.10462528467178345
9210,0.048056285828351974,0.014828524552285671,0.9371151924133301
9211,0.3318806290626526,0.007938932627439499,0.6601804494857788
9212,0.6048412919044495,0.0021755811758339405,0.3929831087589264
9213,0.9532353281974792,0.024139171466231346,0.022625522688031197
9214,0.35636457800865173,0.041745707392692566,0.6018897294998169
9215,0.9465757012367249,0.013013548217713833,0.04041077569127083
9216,0.9519811868667603,0.010588867589831352,0.037429969757795334
9217,0.9516934752464294,0.002314188051968813,0.045992303639650345
9218,0.15713876485824585,0.018677707761526108,0.8241835832595825
9219,0.9344127178192139,0.007948125712573528,0.05763912945985794
9220,0.7792385220527649,0.061925679445266724,0.15883579850196838
9221,0.7350304126739502,0.0808030292391777,0.1841665804386139
9222,0.9263739585876465,0.021938107907772064,0.05168793722987175
9223,0.0536864772439003,0.03718249127268791,0.9091309905052185
9224,0.9092351198196411,0.0054641347378492355,0.08530066907405853
9225,0.013229855336248875,0.00042464930447749794,0.9863454699516296
9226,0.9855427742004395,0.0015417480608448386,0.01291543710976839
9227,0.3861275613307953,0.1255476176738739,0.48832476139068604
9228,0.09550394117832184,0.00496301893144846,0.8995330333709717
9229,0.9348194599151611,0.039300721138715744,0.02587984874844551
9230,0.0017907678848132491,0.003107041120529175,0.9951021671295166
9231,0.8900070190429688,0.010103525593876839,0.09988950192928314
9232,0.04285020753741264,0.015073570422828197,0.9420761466026306
9233,0.9156938195228577,0.009206282906234264,0.07509986311197281
9234,0.9547166228294373,0.020903710275888443,0.02437971532344818
9235,0.8037157654762268,0.004312144126743078,0.19197210669517517
9236,0.9191104173660278,0.0343032144010067,0.04658633470535278
9237,0.8416551947593689,0.062453847378492355,0.09589097648859024
9238,0.01021774485707283,0.005448468960821629,0.9843338131904602
9239,0.9834508895874023,0.0008951424388214946,0.015653952956199646
9240,0.010720781050622463,0.007990581914782524,0.9812886714935303
9241,0.25238850712776184,0.01107249315828085,0.7365390062332153
9242,0.8084108829498291,0.006508984137326479,0.1850801557302475
9243,0.8228194117546082,0.005836494266986847,0.17134405672550201
9244,0.045488014817237854,0.005576593801379204,0.9489353895187378
9245,0.9807764887809753,0.010341301560401917,0.008882159367203712
9246,0.23283100128173828,0.007135645020753145,0.7600333094596863
9247,0.9896379709243774,0.005340256728231907,0.005021718330681324
9248,0.8903822302818298,0.029233261942863464,0.0803845003247261
9249,0.25937217473983765,0.11983443051576614,0.620793342590332
9250,0.9411493539810181,0.0017569706542417407,0.05709366500377655
9251,0.9848988652229309,0.003348981263116002,0.011752168647944927
9252,0.8966538906097412,0.026947520673274994,0.0763985812664032
9253,0.01913047768175602,0.04843142628669739,0.9324380159378052
9254,0.9674316048622131,0.020410744473338127,0.012157702818512917
9255,0.04802096635103226,0.005384334363043308,0.9465947151184082
9256,0.9204208850860596,0.0011232232209295034,0.07845591753721237
9257,0.9715580344200134,0.002799608279019594,0.02564237453043461
9258,0.7264106273651123,0.008737834170460701,0.26485157012939453
9259,0.6554343104362488,0.10593193769454956,0.23863375186920166
9260,0.9106452465057373,0.0012151857372373343,0.0881396159529686
9261,0.10841049998998642,0.0010507093975320458,0.89053875207901
9262,0.9153721928596497,0.0053031304851174355,0.07932469993829727
9263,0.9689118266105652,0.0009205442038364708,0.03016764298081398
9264,0.13643436133861542,0.005009090527892113,0.8585565090179443
9265,0.9490010142326355,0.003939331509172916,0.047059670090675354
9266,0.9671874046325684,0.001297856797464192,0.03151469677686691
9267,0.9783389568328857,0.0022433463018387556,0.01941770128905773
9268,0.8324798345565796,0.03875354304909706,0.12876661121845245
9269,0.8440566658973694,0.026710636913776398,0.1292327642440796
9270,0.7003452777862549,0.005652763415127993,0.2940019369125366
9271,0.011476177722215652,0.00991277489811182,0.9786110520362854
9272,0.9324148297309875,0.0021521428134292364,0.06543299555778503
9273,0.9937712550163269,0.0041548884473741055,0.0020738672465085983
9274,0.968985915184021,0.002441312884911895,0.02857271023094654
9275,0.18666867911815643,0.24159248173236847,0.5717388391494751
9276,0.9728268384933472,0.008650713600218296,0.018522467464208603
9277,0.9703919887542725,0.011048940010368824,0.018559107556939125
9278,0.053277429193258286,0.07429733127355576,0.8724252581596375
9279,0.6484304666519165,0.01713896170258522,0.33443060517311096
9280,0.44114774465560913,0.020647402852773666,0.5382048487663269
9281,0.9256635308265686,0.00099879689514637,0.07333774119615555
9282,0.6620757579803467,0.029973501339554787,0.3079507648944855
9283,0.9638687968254089,0.0030578402802348137,0.03307340294122696
9284,0.8935062885284424,0.032583121210336685,0.07391060143709183
9285,0.8585821986198425,0.006230545695871115,0.1351872980594635
9286,0.24461206793785095,0.027142921462655067,0.728244960308075
9287,0.971126139163971,0.011777760460972786,0.01709606498479843
9288,0.7696107625961304,0.05062161758542061,0.17976757884025574
9289,0.5069239139556885,0.08977849036455154,0.4032975733280182
9290,0.5687025785446167,0.021694056689739227,0.40960338711738586
9291,0.9687163829803467,0.005121020600199699,0.026162680238485336
9292,0.528383731842041,0.04371141642332077,0.4279048442840576
9293,0.7893688678741455,0.06224171444773674,0.14838941395282745
