id,Status_C,Status_CL,Status_D
8835,0.77,0.0,0.23
8836,0.19,0.04,0.77
8837,0.59,0.02,0.39
8838,0.35,0.13,0.52
8839,0.87,0.01,0.12
8840,0.9,0.0,0.1
8841,0.98,0.0,0.02
8842,0.74,0.1,0.16
8843,0.83,0.01,0.16
8844,0.6,0.09,0.31
8845,0.42,0.08,0.5
8846,0.23,0.1,0.67
8847,0.53,0.07,0.4
8848,0.46,0.13,0.41
8849,0.92,0.01,0.07
8850,0.01,0.0,0.99
8851,0.32,0.08,0.6
8852,0.95,0.01,0.04
8853,0.23,0.04,0.73
8854,0.72,0.0,0.28
8855,0.38,0.01,0.61
8856,0.95,0.02,0.03
8857,0.43,0.03,0.54
8858,0.94,0.02,0.04
8859,0.94,0.0,0.06
8860,0.82,0.03,0.15
8861,0.9,0.01,0.09
8862,0.02,0.01,0.97
8863,0.94,0.02,0.04
8864,0.74,0.04,0.22
8865,0.45,0.06,0.49
8866,0.18,0.39,0.43
8867,0.22,0.08,0.7
8868,0.34,0.14,0.52
8869,0.37,0.06,0.57
8870,0.54,0.13,0.33
8871,0.89,0.0,0.11
8872,0.3,0.17,0.53
8873,0.88,0.01,0.11
8874,0.95,0.01,0.04
8875,0.3,0.01,0.69
8876,0.9,0.0,0.1
8877,0.92,0.05,0.03
8878,0.6,0.04,0.36
8879,0.14,0.01,0.85
8880,0.74,0.06,0.2
8881,0.98,0.02,0.0
8882,0.64,0.06,0.3
8883,0.9,0.0,0.1
8884,0.69,0.03,0.28
8885,0.13,0.03,0.84
8886,0.03,0.01,0.96
8887,0.82,0.01,0.17
8888,0.98,0.0,0.02
8889,0.2,0.02,0.78
8890,0.93,0.02,0.05
8891,0.68,0.01,0.31
8892,0.29,0.07,0.64
8893,0.79,0.04,0.17
8894,0.4,0.09,0.51
8895,0.55,0.07,0.38
8896,0.86,0.0,0.14
8897,0.97,0.0,0.03
8898,0.92,0.0,0.08
8899,0.87,0.04,0.09
8900,0.93,0.0,0.07
8901,0.42,0.11,0.47
8902,0.65,0.08,0.27
8903,0.89,0.03,0.08
8904,0.31,0.13,0.56
8905,0.33,0.13,0.54
8906,0.66,0.03,0.31
8907,0.98,0.0,0.02
8908,0.91,0.01,0.08
8909,0.91,0.05,0.04
8910,0.46,0.11,0.43
8911,0.95,0.01,0.04
8912,0.84,0.01,0.15
8913,0.75,0.03,0.22
8914,0.87,0.0,0.13
8915,0.2,0.08,0.72
8916,0.99,0.0,0.01
8917,0.86,0.02,0.12
8918,0.62,0.0,0.38
8919,0.97,0.0,0.03
8920,0.97,0.0,0.03
8921,0.95,0.0,0.05
8922,0.02,0.03,0.95
8923,0.78,0.08,0.14
8924,0.92,0.03,0.05
8925,0.94,0.0,0.06
8926,0.92,0.01,0.07
8927,0.9,0.0,0.1
8928,0.91,0.01,0.08
8929,0.89,0.03,0.08
8930,0.99,0.0,0.01
8931,0.92,0.02,0.06
8932,0.58,0.04,0.38
8933,0.05,0.05,0.9
8934,0.91,0.0,0.09
8935,0.68,0.04,0.28
8936,0.33,0.08,0.59
8937,0.9,0.06,0.04
8938,0.04,0.06,0.9
8939,0.51,0.06,0.43
8940,0.74,0.04,0.22
8941,0.78,0.08,0.14
8942,0.28,0.04,0.68
8943,0.83,0.01,0.16
8944,0.93,0.03,0.04
8945,0.7,0.04,0.26
8946,0.73,0.06,0.21
8947,0.3,0.05,0.65
8948,0.9,0.03,0.07
8949,0.42,0.17,0.41
8950,0.74,0.03,0.23
8951,0.88,0.06,0.06
8952,0.61,0.08,0.31
8953,0.82,0.08,0.1
8954,0.95,0.0,0.05
8955,0.94,0.0,0.06
8956,0.94,0.01,0.05
8957,0.86,0.03,0.11
8958,0.23,0.1,0.67
8959,0.38,0.13,0.49
8960,0.27,0.23,0.5
8961,0.35,0.17,0.48
8962,0.2,0.05,0.75
8963,0.13,0.06,0.81
8964,0.51,0.13,0.36
8965,0.51,0.04,0.45
8966,0.69,0.18,0.13
8967,0.29,0.01,0.7
8968,0.81,0.04,0.15
8969,0.72,0.04,0.24
8970,0.89,0.04,0.07
8971,0.29,0.05,0.66
8972,0.29,0.19,0.52
8973,0.94,0.0,0.06
8974,0.45,0.09,0.46
8975,0.92,0.0,0.08
8976,0.98,0.0,0.02
8977,0.61,0.13,0.26
8978,0.84,0.01,0.15
8979,0.77,0.04,0.19
8980,0.19,0.01,0.8
8981,0.06,0.03,0.91
8982,0.88,0.01,0.11
8983,0.98,0.0,0.02
8984,0.59,0.02,0.39
8985,0.33,0.06,0.61
8986,0.04,0.04,0.92
8987,0.35,0.1,0.55
8988,0.82,0.05,0.13
8989,0.09,0.04,0.87
8990,0.21,0.04,0.75
8991,0.03,0.06,0.91
8992,0.25,0.29,0.46
8993,0.11,0.05,0.84
8994,0.88,0.05,0.07
8995,0.51,0.05,0.44
8996,0.06,0.02,0.92
8997,0.98,0.0,0.02
8998,0.68,0.09,0.23
8999,0.86,0.01,0.13
9000,1.0,0.0,0.0
9001,0.8,0.03,0.17
9002,0.79,0.04,0.17
9003,0.96,0.02,0.02
9004,0.92,0.01,0.07
9005,0.8,0.04,0.16
9006,0.82,0.11,0.07
9007,0.8,0.06,0.14
9008,0.97,0.01,0.02
9009,0.6,0.08,0.32
9010,0.83,0.09,0.08
9011,0.94,0.02,0.04
9012,0.9,0.01,0.09
9013,0.77,0.01,0.22
9014,0.87,0.02,0.11
9015,0.92,0.0,0.08
9016,0.93,0.0,0.07
9017,0.93,0.02,0.05
9018,0.63,0.11,0.26
9019,0.66,0.04,0.3
9020,0.14,0.04,0.82
9021,0.9,0.06,0.04
9022,0.95,0.03,0.02
9023,0.88,0.01,0.11
9024,0.49,0.16,0.35
9025,0.57,0.07,0.36
9026,0.15,0.03,0.82
9027,0.92,0.01,0.07
9028,0.94,0.02,0.04
9029,0.71,0.03,0.26
9030,0.77,0.01,0.22
9031,0.94,0.0,0.06
9032,0.93,0.03,0.04
9033,0.98,0.0,0.02
9034,0.96,0.0,0.04
9035,0.77,0.0,0.23
9036,0.52,0.03,0.45
9037,0.07,0.07,0.86
9038,0.08,0.01,0.91
9039,0.19,0.26,0.55
9040,0.36,0.06,0.58
9041,0.72,0.03,0.25
9042,0.57,0.03,0.4
9043,0.99,0.01,0.0
9044,0.52,0.06,0.42
9045,0.99,0.0,0.01
9046,0.69,0.15,0.16
9047,0.97,0.0,0.03
9048,0.85,0.01,0.14
9049,0.8,0.02,0.18
9050,0.88,0.03,0.09
9051,0.58,0.19,0.23
9052,0.71,0.03,0.26
9053,0.56,0.11,0.33
9054,0.69,0.03,0.28
9055,0.98,0.0,0.02
9056,0.79,0.02,0.19
9057,0.92,0.06,0.02
9058,0.44,0.06,0.5
9059,0.9,0.03,0.07
9060,0.95,0.0,0.05
9061,0.07,0.03,0.9
9062,0.41,0.07,0.52
9063,0.97,0.02,0.01
9064,0.15,0.18,0.67
9065,0.08,0.04,0.88
9066,0.33,0.02,0.65
9067,0.86,0.01,0.13
9068,0.97,0.0,0.03
9069,0.99,0.0,0.01
9070,0.96,0.0,0.04
9071,0.41,0.07,0.52
9072,0.04,0.02,0.94
9073,0.46,0.04,0.5
9074,0.94,0.0,0.06
9075,0.3,0.05,0.65
9076,0.04,0.0,0.96
9077,0.02,0.0,0.98
9078,0.88,0.0,0.12
9079,0.85,0.03,0.12
9080,0.04,0.09,0.87
9081,0.99,0.0,0.01
9082,0.71,0.0,0.29
9083,0.02,0.03,0.95
9084,0.66,0.04,0.3
9085,0.68,0.12,0.2
9086,0.97,0.0,0.03
9087,0.4,0.09,0.51
9088,0.94,0.03,0.03
9089,0.96,0.02,0.02
9090,0.62,0.05,0.33
9091,0.9,0.01,0.09
9092,0.19,0.02,0.79
9093,0.83,0.06,0.11
9094,0.84,0.01,0.15
9095,0.02,0.03,0.95
9096,0.91,0.05,0.04
9097,0.67,0.03,0.3
9098,0.05,0.0,0.95
9099,0.31,0.47,0.22
9100,0.04,0.0,0.96
9101,0.06,0.0,0.94
9102,0.47,0.0,0.53
9103,0.99,0.0,0.01
9104,0.8,0.03,0.17
9105,0.82,0.08,0.1
9106,0.97,0.0,0.03
9107,0.15,0.04,0.81
9108,0.78,0.06,0.16
9109,0.7,0.11,0.19
9110,0.4,0.09,0.51
9111,0.94,0.0,0.06
9112,0.79,0.01,0.2
9113,0.92,0.03,0.05
9114,0.5,0.05,0.45
9115,0.66,0.01,0.33
9116,0.98,0.0,0.02
9117,0.13,0.21,0.66
9118,0.97,0.01,0.02
9119,0.24,0.11,0.65
9120,0.89,0.0,0.11
9121,0.17,0.01,0.82
9122,0.32,0.1,0.58
9123,1.0,0.0,0.0
9124,0.46,0.05,0.49
9125,0.41,0.13,0.46
9126,0.3,0.01,0.69
9127,0.96,0.02,0.02
9128,0.75,0.02,0.23
9129,0.72,0.01,0.27
9130,0.83,0.05,0.12
9131,0.36,0.01,0.63
9132,0.15,0.12,0.73
9133,0.28,0.01,0.71
9134,0.97,0.0,0.03
9135,0.97,0.0,0.03
9136,0.98,0.0,0.02
9137,0.86,0.01,0.13
9138,0.9,0.04,0.06
9139,0.89,0.02,0.09
9140,0.62,0.14,0.24
9141,0.24,0.07,0.69
9142,0.86,0.0,0.14
9143,0.95,0.03,0.02
9144,0.92,0.02,0.06
9145,0.18,0.08,0.74
9146,0.98,0.0,0.02
9147,0.98,0.0,0.02
9148,0.96,0.0,0.04
9149,0.99,0.0,0.01
9150,0.87,0.04,0.09
9151,0.64,0.08,0.28
9152,0.2,0.02,0.78
9153,0.93,0.0,0.07
9154,0.63,0.12,0.25
9155,0.73,0.03,0.24
9156,0.74,0.1,0.16
9157,0.73,0.02,0.25
9158,0.98,0.01,0.01
9159,0.97,0.03,0.0
9160,0.71,0.03,0.26
9161,0.85,0.03,0.12
9162,0.16,0.05,0.79
9163,0.15,0.07,0.78
9164,0.08,0.01,0.91
9165,0.07,0.1,0.83
9166,0.97,0.0,0.03
9167,0.98,0.01,0.01
9168,0.54,0.06,0.4
9169,1.0,0.0,0.0
9170,0.48,0.12,0.4
9171,0.03,0.05,0.92
9172,0.99,0.0,0.01
9173,0.68,0.01,0.31
9174,0.68,0.05,0.27
9175,0.85,0.0,0.15
9176,0.68,0.17,0.15
9177,0.99,0.0,0.01
9178,0.24,0.11,0.65
9179,0.8,0.01,0.19
9180,0.05,0.04,0.91
9181,0.95,0.04,0.01
9182,0.09,0.01,0.9
9183,0.89,0.01,0.1
9184,0.52,0.0,0.48
9185,0.48,0.08,0.44
9186,0.14,0.05,0.81
9187,0.54,0.07,0.39
9188,0.96,0.0,0.04
9189,0.65,0.02,0.33
9190,0.94,0.01,0.05
9191,0.83,0.01,0.16
9192,0.94,0.02,0.04
9193,0.09,0.14,0.77
9194,0.97,0.03,0.0
9195,0.78,0.07,0.15
9196,0.99,0.0,0.01
9197,0.76,0.08,0.16
9198,0.1,0.08,0.82
9199,0.32,0.03,0.65
9200,0.89,0.03,0.08
9201,0.34,0.13,0.53
9202,0.25,0.11,0.64
9203,0.66,0.01,0.33
9204,0.46,0.13,0.41
9205,0.99,0.0,0.01
9206,0.26,0.25,0.49
9207,0.85,0.05,0.1
9208,0.2,0.1,0.7
9209,0.78,0.01,0.21
9210,0.03,0.01,0.96
9211,0.39,0.06,0.55
9212,0.85,0.04,0.11
9213,0.94,0.02,0.04
9214,0.46,0.09,0.45
9215,0.94,0.0,0.06
9216,0.87,0.08,0.05
9217,0.99,0.0,0.01
9218,0.39,0.07,0.54
9219,0.93,0.01,0.06
9220,0.54,0.05,0.41
9221,0.76,0.06,0.18
9222,0.66,0.07,0.27
9223,0.08,0.08,0.84
9224,0.96,0.01,0.03
9225,0.02,0.01,0.97
9226,0.97,0.0,0.03
9227,0.46,0.09,0.45
9228,0.18,0.01,0.81
9229,0.85,0.02,0.13
9230,0.07,0.05,0.88
9231,0.85,0.01,0.14
9232,0.03,0.0,0.97
9233,0.82,0.05,0.13
9234,0.97,0.01,0.02
9235,0.67,0.01,0.32
9236,0.86,0.07,0.07
9237,0.59,0.13,0.28
9238,0.03,0.06,0.91
9239,0.96,0.0,0.04
9240,0.01,0.0,0.99
9241,0.26,0.03,0.71
9242,0.68,0.04,0.28
9243,0.7,0.03,0.27
9244,0.1,0.03,0.87
9245,0.97,0.01,0.02
9246,0.33,0.03,0.64
9247,0.99,0.01,0.0
9248,0.9,0.04,0.06
9249,0.38,0.1,0.52
9250,0.93,0.01,0.06
9251,0.98,0.01,0.01
9252,0.74,0.11,0.15
9253,0.02,0.04,0.94
9254,0.78,0.05,0.17
9255,0.08,0.0,0.92
9256,0.87,0.0,0.13
9257,1.0,0.0,0.0
9258,0.92,0.02,0.06
9259,0.85,0.05,0.1
9260,0.99,0.0,0.01
9261,0.16,0.0,0.84
9262,0.99,0.0,0.01
9263,0.95,0.01,0.04
9264,0.22,0.19,0.59
9265,0.93,0.01,0.06
9266,1.0,0.0,0.0
9267,0.99,0.0,0.01
9268,0.6,0.06,0.34
9269,0.84,0.03,0.13
9270,0.45,0.0,0.55
9271,0.02,0.02,0.96
9272,0.85,0.0,0.15
9273,0.97,0.03,0.0
9274,0.93,0.0,0.07
9275,0.26,0.24,0.5
9276,0.99,0.0,0.01
9277,0.94,0.0,0.06
9278,0.06,0.08,0.86
9279,0.32,0.0,0.68
9280,0.45,0.08,0.47
9281,0.83,0.02,0.15
9282,0.44,0.1,0.46
9283,0.96,0.0,0.04
9284,0.96,0.01,0.03
9285,0.96,0.01,0.03
9286,0.4,0.1,0.5
9287,0.99,0.0,0.01
9288,0.57,0.04,0.39
9289,0.38,0.06,0.56
9290,0.64,0.08,0.28
9291,0.96,0.01,0.03
9292,0.44,0.16,0.4
9293,0.79,0.07,0.14
9294,1.0,0.0,0.0
9295,0.8,0.09,0.11
9296,0.53,0.05,0.42
9297,0.8,0.02,0.18
9298,0.41,0.08,0.51
9299,0.9,0.0,0.1
9300,0.57,0.09,0.34
9301,0.83,0.05,0.12
9302,0.85,0.02,0.13
9303,0.88,0.01,0.11
9304,0.89,0.0,0.11
9305,0.78,0.03,0.19
9306,0.33,0.04,0.63
9307,0.03,0.0,0.97
9308,0.51,0.13,0.36
9309,0.92,0.03,0.05
9310,0.92,0.02,0.06
9311,0.87,0.02,0.11
9312,0.28,0.2,0.52
9313,0.99,0.0,0.01
9314,0.01,0.01,0.98
9315,0.45,0.03,0.52
9316,0.01,0.0,0.99
9317,0.75,0.07,0.18
9318,0.39,0.06,0.55
9319,0.89,0.05,0.06
9320,0.82,0.04,0.14
9321,0.93,0.05,0.02
9322,0.7,0.02,0.28
9323,0.98,0.0,0.02
9324,0.18,0.02,0.8
9325,0.59,0.0,0.41
9326,0.03,0.0,0.97
9327,0.8,0.03,0.17
9328,0.97,0.02,0.01
9329,0.27,0.03,0.7
9330,0.85,0.02,0.13
9331,0.5,0.05,0.45
9332,0.7,0.01,0.29
9333,0.86,0.04,0.1
9334,0.75,0.0,0.25
9335,0.94,0.03,0.03
9336,0.05,0.02,0.93
9337,0.42,0.06,0.52
9338,0.47,0.06,0.47
9339,0.86,0.02,0.12
9340,0.02,0.0,0.98
9341,0.99,0.01,0.0
9342,0.98,0.01,0.01
9343,0.38,0.07,0.55
9344,0.73,0.02,0.25
9345,0.12,0.06,0.82
9346,0.75,0.02,0.23
9347,0.99,0.01,0.0
9348,0.02,0.0,0.98
9349,0.34,0.01,0.65
9350,0.86,0.01,0.13
9351,0.43,0.14,0.43
9352,0.95,0.01,0.04
9353,0.6,0.18,0.22
9354,0.97,0.0,0.03
9355,0.11,0.06,0.83
9356,0.85,0.0,0.15
9357,0.65,0.02,0.33
9358,0.12,0.02,0.86
9359,0.95,0.0,0.05
9360,0.87,0.03,0.1
9361,0.46,0.07,0.47
9362,0.73,0.02,0.25
9363,0.58,0.13,0.29
9364,0.89,0.01,0.1
9365,0.94,0.03,0.03
9366,0.01,0.0,0.99
9367,0.84,0.02,0.14
9368,0.1,0.01,0.89
9369,0.81,0.0,0.19
9370,0.77,0.04,0.19
9371,0.94,0.04,0.02
9372,0.7,0.02,0.28
9373,0.83,0.01,0.16
9374,0.88,0.0,0.12
9375,0.41,0.03,0.56
9376,0.04,0.03,0.93
9377,0.92,0.05,0.03
9378,0.95,0.01,0.04
9379,0.15,0.03,0.82
9380,0.16,0.02,0.82
9381,0.11,0.18,0.71
9382,0.0,0.02,0.98
9383,0.87,0.07,0.06
9384,0.45,0.07,0.48
9385,0.96,0.01,0.03
9386,0.14,0.14,0.72
9387,0.53,0.24,0.23
9388,0.98,0.0,0.02
9389,0.9,0.0,0.1
9390,0.93,0.0,0.07
9391,0.97,0.01,0.02
9392,0.78,0.0,0.22
9393,0.91,0.05,0.04
9394,0.72,0.02,0.26
9395,0.8,0.0,0.2
9396,0.45,0.02,0.53
9397,0.92,0.03,0.05
9398,0.98,0.0,0.02
9399,0.43,0.1,0.47
9400,0.8,0.04,0.16
9401,0.16,0.02,0.82
9402,0.65,0.04,0.31
9403,0.88,0.07,0.05
9404,0.46,0.09,0.45
9405,0.94,0.02,0.04
9406,0.97,0.02,0.01
9407,0.46,0.09,0.45
9408,0.93,0.0,0.07
9409,0.52,0.01,0.47
9410,0.27,0.02,0.71
9411,0.8,0.04,0.16
9412,0.26,0.03,0.71
9413,0.33,0.07,0.6
9414,0.31,0.22,0.47
9415,0.96,0.03,0.01
9416,0.95,0.0,0.05
9417,0.26,0.04,0.7
9418,0.43,0.03,0.54
9419,0.01,0.0,0.99
9420,0.87,0.0,0.13
9421,1.0,0.0,0.0
9422,0.97,0.01,0.02
9423,0.96,0.02,0.02
9424,0.07,0.01,0.92
9425,0.83,0.01,0.16
9426,0.9,0.03,0.07
9427,0.94,0.0,0.06
9428,0.06,0.67,0.27
9429,0.33,0.01,0.66
9430,1.0,0.0,0.0
9431,0.89,0.01,0.1
9432,0.9,0.0,0.1
9433,0.05,0.04,0.91
9434,0.93,0.02,0.05
9435,0.66,0.07,0.27
9436,0.76,0.05,0.19
9437,0.47,0.04,0.49
9438,0.74,0.01,0.25
9439,0.27,0.04,0.69
9440,0.03,0.04,0.93
9441,0.85,0.02,0.13
9442,0.89,0.04,0.07
9443,0.96,0.01,0.03
9444,0.01,0.01,0.98
9445,0.41,0.06,0.53
9446,0.65,0.04,0.31
9447,0.89,0.02,0.09
9448,0.26,0.05,0.69
9449,0.59,0.11,0.3
9450,0.24,0.05,0.71
9451,0.47,0.12,0.41
9452,0.82,0.0,0.18
9453,0.96,0.0,0.04
9454,0.88,0.01,0.11
9455,0.42,0.02,0.56
9456,0.96,0.0,0.04
9457,0.83,0.05,0.12
9458,0.83,0.04,0.13
9459,0.06,0.01,0.93
9460,0.96,0.01,0.03
9461,0.93,0.01,0.06
9462,0.89,0.02,0.09
9463,0.44,0.13,0.43
9464,0.97,0.0,0.03
9465,0.83,0.03,0.14
9466,1.0,0.0,0.0
9467,0.09,0.06,0.85
9468,0.01,0.01,0.98
9469,0.59,0.04,0.37
9470,0.06,0.03,0.91
9471,0.05,0.0,0.95
9472,0.64,0.03,0.33
9473,0.42,0.11,0.47
9474,0.0,0.04,0.96
9475,0.43,0.01,0.56
9476,0.93,0.0,0.07
9477,0.17,0.42,0.41
9478,0.87,0.01,0.12
9479,0.4,0.03,0.57
9480,0.36,0.15,0.49
9481,0.97,0.0,0.03
9482,0.58,0.09,0.33
9483,0.5,0.0,0.5
9484,0.82,0.07,0.11
9485,0.54,0.08,0.38
9486,0.74,0.01,0.25
9487,0.93,0.0,0.07
9488,0.96,0.0,0.04
9489,0.8,0.01,0.19
9490,0.83,0.08,0.09
9491,0.85,0.0,0.15
9492,0.87,0.0,0.13
9493,0.83,0.07,0.1
9494,0.75,0.01,0.24
9495,0.86,0.04,0.1
9496,0.92,0.02,0.06
9497,0.55,0.01,0.44
9498,0.73,0.01,0.26
9499,0.03,0.0,0.97
9500,0.84,0.02,0.14
9501,0.68,0.01,0.31
9502,0.9,0.0,0.1
9503,0.87,0.03,0.1
9504,0.92,0.01,0.07
9505,0.81,0.04,0.15
9506,0.0,0.0,1.0
9507,0.81,0.03,0.16
9508,0.13,0.02,0.85
9509,0.98,0.01,0.01
9510,0.1,0.11,0.79
9511,0.05,0.0,0.95
9512,0.88,0.03,0.09
9513,0.75,0.04,0.21
9514,0.11,0.57,0.32
9515,0.78,0.03,0.19
9516,0.94,0.01,0.05
9517,0.01,0.06,0.93
9518,0.97,0.01,0.02
9519,0.9,0.0,0.1
9520,0.98,0.01,0.01
9521,0.85,0.05,0.1
9522,0.96,0.0,0.04
9523,0.97,0.02,0.01
9524,0.35,0.04,0.61
9525,0.05,0.05,0.9
9526,0.87,0.0,0.13
9527,0.89,0.01,0.1
9528,0.0,0.01,0.99
9529,0.86,0.01,0.13
9530,1.0,0.0,0.0
9531,0.88,0.05,0.07
9532,0.91,0.07,0.02
9533,0.97,0.0,0.03
9534,0.08,0.02,0.9
9535,0.76,0.08,0.16
9536,0.77,0.01,0.22
9537,0.94,0.02,0.04
9538,0.45,0.2,0.35
9539,0.95,0.0,0.05
9540,0.53,0.08,0.39
9541,0.68,0.04,0.28
9542,0.68,0.01,0.31
9543,0.97,0.01,0.02
9544,0.93,0.01,0.06
9545,0.71,0.01,0.28
9546,0.91,0.0,0.09
9547,0.72,0.11,0.17
9548,1.0,0.0,0.0
9549,0.93,0.0,0.07
9550,0.79,0.03,0.18
9551,0.97,0.02,0.01
9552,0.26,0.03,0.71
9553,0.18,0.09,0.73
9554,0.69,0.0,0.31
9555,0.04,0.0,0.96
9556,0.15,0.12,0.73
9557,0.95,0.01,0.04
9558,0.77,0.04,0.19
9559,0.8,0.03,0.17
9560,0.74,0.03,0.23
9561,0.06,0.05,0.89
9562,0.96,0.03,0.01
9563,0.33,0.11,0.56
9564,0.18,0.06,0.76
9565,0.47,0.03,0.5
9566,0.36,0.03,0.61
9567,0.97,0.0,0.03
9568,0.89,0.0,0.11
9569,0.23,0.05,0.72
9570,0.31,0.04,0.65
9571,0.16,0.06,0.78
9572,0.44,0.08,0.48
9573,0.21,0.01,0.78
9574,0.92,0.0,0.08
9575,0.95,0.0,0.05
9576,0.97,0.01,0.02
9577,0.48,0.01,0.51
9578,0.15,0.08,0.77
9579,0.89,0.02,0.09
9580,0.99,0.0,0.01
9581,0.13,0.06,0.81
9582,0.93,0.0,0.07
9583,0.51,0.1,0.39
9584,0.07,0.0,0.93
9585,0.46,0.04,0.5
9586,0.94,0.02,0.04
9587,0.82,0.07,0.11
9588,0.72,0.01,0.27
9589,0.58,0.06,0.36
9590,0.9,0.02,0.08
9591,0.36,0.01,0.63
9592,0.21,0.0,0.79
9593,0.89,0.01,0.1
9594,0.88,0.01,0.11
9595,0.94,0.03,0.03
9596,0.78,0.0,0.22
9597,0.98,0.01,0.01
9598,0.97,0.03,0.0
9599,0.37,0.15,0.48
9600,0.78,0.0,0.22
9601,0.55,0.03,0.42
9602,0.39,0.12,0.49
9603,0.13,0.06,0.81
9604,0.11,0.03,0.86
9605,0.71,0.09,0.2
9606,0.73,0.01,0.26
9607,0.57,0.02,0.41
9608,0.38,0.05,0.57
9609,0.53,0.09,0.38
9610,0.13,0.04,0.83
9611,0.98,0.01,0.01
9612,0.53,0.05,0.42
9613,0.4,0.03,0.57
9614,0.02,0.04,0.94
9615,0.16,0.0,0.84
9616,0.62,0.06,0.32
9617,0.98,0.01,0.01
9618,0.04,0.03,0.93
9619,0.04,0.01,0.95
9620,0.98,0.0,0.02
9621,0.29,0.45,0.26
9622,0.5,0.07,0.43
9623,0.94,0.01,0.05
9624,0.9,0.02,0.08
9625,0.47,0.04,0.49
9626,0.96,0.0,0.04
9627,0.93,0.0,0.07
9628,0.65,0.01,0.34
9629,0.01,0.01,0.98
9630,0.96,0.0,0.04
9631,0.84,0.04,0.12
9632,1.0,0.0,0.0
9633,0.99,0.0,0.01
9634,0.98,0.01,0.01
9635,0.06,0.04,0.9
9636,0.3,0.05,0.65
9637,0.01,0.0,0.99
9638,0.96,0.0,0.04
9639,0.77,0.04,0.19
9640,0.95,0.01,0.04
9641,0.63,0.02,0.35
9642,0.09,0.02,0.89
9643,0.98,0.01,0.01
9644,0.61,0.06,0.33
9645,0.89,0.0,0.11
9646,0.58,0.04,0.38
9647,0.97,0.0,0.03
9648,0.64,0.02,0.34
9649,1.0,0.0,0.0
9650,0.52,0.0,0.48
9651,0.95,0.02,0.03
9652,0.62,0.02,0.36
9653,0.78,0.0,0.22
9654,0.63,0.05,0.32
9655,0.94,0.01,0.05
9656,0.46,0.13,0.41
9657,0.87,0.02,0.11
9658,0.92,0.0,0.08
9659,0.28,0.1,0.62
9660,0.53,0.19,0.28
9661,0.98,0.0,0.02
9662,0.58,0.03,0.39
9663,0.35,0.25,0.4
9664,0.01,0.01,0.98
9665,0.09,0.01,0.9
9666,0.48,0.01,0.51
9667,0.39,0.12,0.49
9668,0.18,0.02,0.8
9669,0.98,0.01,0.01
9670,0.56,0.07,0.37
9671,0.97,0.0,0.03
9672,0.64,0.01,0.35
9673,0.98,0.02,0.0
9674,0.79,0.0,0.21
9675,0.44,0.11,0.45
9676,0.93,0.04,0.03
9677,0.81,0.06,0.13
9678,0.98,0.01,0.01
9679,0.04,0.06,0.9
9680,0.97,0.0,0.03
9681,0.55,0.17,0.28
9682,0.87,0.06,0.07
9683,0.02,0.0,0.98
9684,0.54,0.04,0.42
9685,0.23,0.04,0.73
9686,0.37,0.04,0.59
9687,0.46,0.03,0.51
9688,0.3,0.01,0.69
9689,0.93,0.01,0.06
9690,0.09,0.02,0.89
9691,0.95,0.02,0.03
9692,0.94,0.0,0.06
9693,0.8,0.02,0.18
9694,0.85,0.03,0.12
9695,0.99,0.0,0.01
9696,0.94,0.01,0.05
9697,0.65,0.03,0.32
9698,0.86,0.01,0.13
9699,0.74,0.0,0.26
9700,0.76,0.01,0.23
9701,0.74,0.04,0.22
9702,0.89,0.0,0.11
9703,0.91,0.02,0.07
9704,0.85,0.0,0.15
9705,0.23,0.07,0.7
9706,0.1,0.01,0.89
9707,0.05,0.0,0.95
9708,0.0,0.02,0.98
9709,0.74,0.0,0.26
9710,0.87,0.04,0.09
9711,0.89,0.03,0.08
9712,0.99,0.0,0.01
9713,0.6,0.09,0.31
9714,0.61,0.06,0.33
9715,0.12,0.09,0.79
9716,0.93,0.0,0.07
9717,0.92,0.01,0.07
9718,0.95,0.01,0.04
9719,0.85,0.01,0.14
9720,0.77,0.0,0.23
9721,0.02,0.02,0.96
9722,0.92,0.02,0.06
9723,0.38,0.05,0.57
9724,0.81,0.0,0.19
9725,0.52,0.01,0.47
9726,0.37,0.04,0.59
9727,0.68,0.01,0.31
9728,0.91,0.0,0.09
9729,1.0,0.0,0.0
9730,0.98,0.02,0.0
9731,0.24,0.11,0.65
9732,0.36,0.03,0.61
9733,0.19,0.04,0.77
9734,0.88,0.01,0.11
9735,0.06,0.04,0.9
9736,0.86,0.03,0.11
9737,0.98,0.02,0.0
9738,0.83,0.01,0.16
9739,0.44,0.05,0.51
9740,0.37,0.05,0.58
9741,0.7,0.11,0.19
9742,0.04,0.01,0.95
9743,0.17,0.06,0.77
9744,0.07,0.01,0.92
9745,0.37,0.05,0.58
9746,0.52,0.08,0.4
9747,0.05,0.59,0.36
9748,0.88,0.03,0.09
9749,0.98,0.0,0.02
9750,0.48,0.02,0.5
9751,0.94,0.0,0.06
9752,1.0,0.0,0.0
9753,0.05,0.12,0.83
9754,0.97,0.01,0.02
9755,0.99,0.0,0.01
9756,0.9,0.05,0.05
9757,0.82,0.04,0.14
9758,0.61,0.09,0.3
9759,0.65,0.03,0.32
9760,0.95,0.0,0.05
9761,0.0,0.0,1.0
9762,0.66,0.05,0.29
9763,0.59,0.07,0.34
9764,0.97,0.0,0.03
9765,0.9,0.02,0.08
9766,0.77,0.02,0.21
