id,Status_C,Status_CL,Status_D
8660,0.06234167516231537,0.03227674216032028,0.9053816199302673
8661,0.9574739336967468,0.016339264810085297,0.0261868666857481
8662,0.012225440703332424,0.014054249972105026,0.9737202525138855
8663,0.8978333473205566,0.00809983815997839,0.09406678378582001
8664,0.8173344135284424,0.03585822507739067,0.14680740237236023
8665,0.9648477435112,0.004309971816837788,0.030842354521155357
8666,0.9241188764572144,0.0525825209915638,0.02329854853451252
8667,0.9883297681808472,0.0017203593160957098,0.009949822910130024
8668,0.1210692971944809,0.1675654649734497,0.7113652229309082
8669,0.08988602459430695,0.009910859167575836,0.9002030491828918
8670,0.9687631130218506,0.000648275192361325,0.030588582158088684
8671,0.3006177246570587,0.14713583886623383,0.5522464513778687
8672,0.9612101912498474,0.0032123110722750425,0.035577479749917984
8673,0.9312941431999207,0.025347532704472542,0.04335824400186539
8674,0.00825484748929739,0.006556561682373285,0.9851886034011841
8675,0.40185749530792236,0.09974493831396103,0.498397558927536
8676,0.7925721406936646,0.17745378613471985,0.029974065721035004
8677,0.7160114645957947,0.069870725274086,0.21411779522895813
8678,0.2758742570877075,0.06147031486034393,0.6626554131507874
8679,0.017363466322422028,0.002042030217126012,0.9805944561958313
8680,0.009340026415884495,0.0005208067013882101,0.9901392459869385
8681,0.08555825799703598,0.012476821430027485,0.9019649624824524
8682,0.746527373790741,0.008163179270923138,0.24530944228172302
8683,0.017070777714252472,0.0009733116021379828,0.9819559454917908
8684,0.9414332509040833,0.0035268981009721756,0.05503980070352554
8685,0.9840006828308105,0.0033874285873025656,0.012611878104507923
8686,0.8477764129638672,0.001899456838145852,0.15032407641410828
8687,0.04383954778313637,0.0015123363118618727,0.9546481370925903
8688,0.8626465797424316,0.030065104365348816,0.10728831589221954
8689,0.3137260675430298,0.022633200511336327,0.6636407375335693
8690,0.9681020379066467,0.009647213853895664,0.022250773385167122
8691,0.9060825109481812,0.015443218871951103,0.07847428321838379
8692,0.8971220850944519,0.013610022142529488,0.08926790207624435
8693,0.8114944696426392,0.031143952161073685,0.15736155211925507
8694,0.9490496516227722,0.0023728671949356794,0.04857749491930008
8695,0.31688717007637024,0.051249559968709946,0.6318632960319519
8696,0.7404885292053223,0.07197976857423782,0.18753167986869812
8697,0.2937343418598175,0.02286582440137863,0.6833997964859009
8698,0.016744134947657585,0.0014755516313016415,0.9817803502082825
8699,0.847059428691864,0.0035683470778167248,0.14937229454517365
8700,0.9541084170341492,0.003633110085502267,0.042258501052856445
8701,0.20273469388484955,0.06806118786334991,0.7292041182518005
8702,0.8757429122924805,0.007263196632266045,0.11699393391609192
8703,0.9303914904594421,0.0011122532887384295,0.06849628686904907
8704,0.5541228652000427,0.033249713480472565,0.4126274883747101
8705,0.9581599831581116,0.03193036466836929,0.00990968942642212
8706,0.9495320916175842,0.0032043084502220154,0.04726356640458107
8707,0.9324272871017456,0.010278791189193726,0.057293910533189774
8708,0.822861909866333,0.008008372038602829,0.16912972927093506
8709,0.9770849943161011,0.005039769224822521,0.01787521317601204
8710,0.6300188899040222,0.02984016202390194,0.3401409983634949
8711,0.21885591745376587,0.03197881951928139,0.7491652369499207
8712,0.41852036118507385,0.018671685829758644,0.5628079175949097
8713,0.27453702688217163,0.008101504296064377,0.7173614501953125
8714,0.4645126461982727,0.0027632261626422405,0.532724142074585
8715,0.9534784555435181,0.001322477008216083,0.04519904777407646
8716,0.9113713502883911,0.0031301958952099085,0.08549846708774567
8717,0.9031475782394409,0.0011705372016876936,0.09568189829587936
8718,0.42022475600242615,0.19461213052272797,0.38516315817832947
8719,0.18747618794441223,0.033987388014793396,0.7785364389419556
8720,0.9004287123680115,0.0482262559235096,0.051345087587833405
8721,0.915166974067688,0.04804343730211258,0.036789629608392715
8722,0.5830385684967041,0.005038798321038485,0.4119226336479187
8723,0.6188802719116211,0.0015459660207852721,0.379573792219162
8724,0.22776122391223907,0.5202335119247437,0.2520052492618561
8725,0.42543986439704895,0.04241906479001045,0.5321410894393921
8726,0.9572287201881409,0.0030276253819465637,0.03974360600113869
8727,0.20867018401622772,0.1297198086977005,0.6616100072860718
8728,0.8390606641769409,0.03000505641102791,0.13093425333499908
8729,0.9814506769180298,0.0010134103940799832,0.01753595657646656
8730,0.7145052552223206,0.010672724805772305,0.2748219966888428
8731,0.914738655090332,0.003988500218838453,0.08127282559871674
8732,0.008355747908353806,0.0017903291154652834,0.9898539185523987
8733,0.9772886633872986,0.0009455151739530265,0.021765803918242455
8734,0.3619222342967987,0.008944028057157993,0.6291337609291077
8735,0.9844716191291809,0.0005898081581108272,0.014938500709831715
8736,0.8917348980903625,0.004488174803555012,0.10377698391675949
8737,0.6600410342216492,0.0048948912881314754,0.3350640535354614
8738,0.6127334833145142,0.005698040127754211,0.38156846165657043
8739,0.5248998999595642,0.2878621816635132,0.1872379183769226
8740,0.9768556356430054,0.004373278934508562,0.01877105049788952
8741,0.5716507434844971,0.04261123761534691,0.38573798537254333
8742,0.1622750163078308,0.011403420940041542,0.826321542263031
8743,0.3793099522590637,0.00977454986423254,0.6109155416488647
8744,0.9761969447135925,0.0018675097962841392,0.021935531869530678
8745,0.08443644642829895,0.007115498650819063,0.9084481000900269
8746,0.8059497475624084,0.017410805448889732,0.17663945257663727
8747,0.023460522294044495,0.01743502728641033,0.9591044783592224
8748,0.9674379229545593,0.0025077746249735355,0.030054284259676933
8749,0.04134143516421318,0.004262550268322229,0.9543959498405457
8750,0.8471968770027161,0.002211113926023245,0.15059201419353485
8751,0.7467561364173889,0.02526848018169403,0.22797538340091705
8752,0.9797749519348145,0.003907464910298586,0.016317587345838547
8753,0.9736126661300659,0.0028715890366584063,0.023515699431300163
8754,0.8921334147453308,0.023837022483348846,0.08402963727712631
8755,0.0018665837123990059,0.0005017691291868687,0.9976316690444946
8756,0.5561037063598633,0.05153549462556839,0.3923608362674713
8757,0.10355392843484879,0.02325613982975483,0.8731899261474609
8758,0.9824770092964172,0.005120301619172096,0.01240268163383007
8759,0.07681786268949509,0.0635426938533783,0.8596394062042236
8760,0.9668046236038208,0.003916819114238024,0.029278498142957687
8761,0.3670656085014343,0.05565761402249336,0.5772768259048462
8762,0.9167689085006714,0.020917851477861404,0.06231323629617691
8763,0.857417643070221,0.002493492094799876,0.14008890092372894
8764,0.44619959592819214,0.09191932529211044,0.4618810713291168
8765,0.5850918292999268,0.1588377207517624,0.25607049465179443
8766,0.6422058939933777,0.02134043350815773,0.3364536464214325
8767,0.5668832659721375,0.08749168366193771,0.34562501311302185
8768,0.4493420124053955,0.011141427792608738,0.5395165085792542
8769,0.0010794838890433311,0.0005438922089524567,0.9983766078948975
8770,0.4889295995235443,0.3147178888320923,0.19635257124900818
8771,0.7525718212127686,0.14199362695217133,0.10543453693389893
8772,0.9829796552658081,0.008274664171040058,0.008745687082409859
8773,0.9800608158111572,0.001813851878978312,0.018125293776392937
8774,0.9491615295410156,0.023698726668953896,0.027139756828546524
8775,0.11320818215608597,0.5703708529472351,0.3164209723472595
8776,0.9686673879623413,0.005407727789133787,0.025924889370799065
8777,0.33745309710502625,0.4114568531513214,0.25109004974365234
8778,0.8489009141921997,0.0010722631122916937,0.15002679824829102
8779,0.0368928462266922,0.025571061298251152,0.9375361204147339
8780,0.617109477519989,0.2233181893825531,0.15957233309745789
8781,0.13892048597335815,0.004793763160705566,0.856285810470581
8782,0.04590671509504318,0.008432406932115555,0.9456608891487122
8783,0.9885311126708984,0.00492124492302537,0.006547661032527685
8784,0.815253496170044,0.006785795092582703,0.17796072363853455
8785,0.3312876224517822,0.015381217002868652,0.6533312201499939
8786,0.16907620429992676,0.0036442745476961136,0.8272795677185059
8787,0.9495871067047119,0.0015872983494773507,0.04882556572556496
8788,0.01085260696709156,0.0034853522665798664,0.985662043094635
8789,0.13587529957294464,0.009141023270785809,0.8549836277961731
8790,0.9744265079498291,0.002052825642749667,0.023520592600107193
8791,0.7817564606666565,0.013059185817837715,0.20518435537815094
8792,0.008842689916491508,0.002770412480458617,0.9883869290351868
8793,0.43011659383773804,0.001213393290527165,0.5686699748039246
8794,0.012467117048799992,0.0005927612073719501,0.9869400858879089
8795,0.9100834727287292,0.057721689343452454,0.032194796949625015
8796,0.3180916905403137,0.006255116779357195,0.6756532192230225
8797,0.9705567359924316,0.005324463360011578,0.024118859320878983
8798,0.5869933366775513,0.10073669999837875,0.3122699558734894
8799,0.028309673070907593,0.017308764159679413,0.95438152551651
8800,0.8768625259399414,0.01976931281387806,0.10336818546056747
8801,0.02894553169608116,0.0010171019239351153,0.9700374007225037
8802,0.8432859182357788,0.010544722899794579,0.14616930484771729
8803,0.10552104562520981,0.009557677432894707,0.8849213123321533
8804,0.9353197813034058,0.011518027633428574,0.053162164986133575
8805,0.5306994915008545,0.029605643823742867,0.4396948218345642
8806,0.9360514879226685,0.0016227554297074676,0.06232575327157974
8807,0.3611241281032562,0.017130127176642418,0.621745765209198
8808,0.11710906028747559,0.05182354152202606,0.8310673832893372
8809,0.3493870198726654,0.2227211445569992,0.42789188027381897
8810,0.8388526439666748,0.013157612644135952,0.14798973500728607
8811,0.5817301273345947,0.025785069912672043,0.3924848139286041
8812,0.9807759523391724,0.01369418390095234,0.005529843736439943
8813,0.8205452561378479,0.05718907713890076,0.12226564437150955
8814,0.9724355340003967,0.009232667274773121,0.0183318592607975
8815,0.959548830986023,0.005734220612794161,0.034716978669166565
8816,0.9690863490104675,0.01999782584607601,0.010915792547166348
8817,0.6970556974411011,0.008118993602693081,0.29482534527778625
8818,0.6471375823020935,0.018317123875021935,0.3345453441143036
8819,0.7316967844963074,0.16560021042823792,0.10270300507545471
8820,0.4758623540401459,0.2548491656780243,0.269288569688797
8821,0.6778401136398315,0.008485769852995872,0.31367412209510803
8822,0.3069758713245392,0.002872181124985218,0.6901519894599915
8823,0.15386518836021423,0.0038104047998785973,0.842324435710907
8824,0.7958012819290161,0.0025733711663633585,0.20162534713745117
8825,0.8975145220756531,0.006229025777429342,0.09625647217035294
8826,0.8432819843292236,0.04397101700305939,0.11274707317352295
8827,0.9565532803535461,0.0016867913072928786,0.04175996407866478
8828,0.9774385094642639,0.00634597847238183,0.01621549017727375
8829,0.11973141878843307,0.03742185980081558,0.842846691608429
8830,0.7049176096916199,0.03219599649310112,0.2628863453865051
8831,0.08393193036317825,0.020145637914538383,0.8959224820137024
8832,0.15179048478603363,0.00681053614243865,0.8413989543914795
8833,0.2781808078289032,0.0037615082692354918,0.7180576920509338
8834,0.7553275227546692,0.0131870461627841,0.23148541152477264
8835,0.7503336668014526,0.002159764524549246,0.2475065439939499
8836,0.05551424250006676,0.025200311094522476,0.9192854166030884
8837,0.6518962383270264,0.008834609761834145,0.3392691910266876
8838,0.44237661361694336,0.08927436918020248,0.46834897994995117
8839,0.8383920788764954,0.021622445434331894,0.13998551666736603
8840,0.9850001335144043,0.004793968982994556,0.010205864906311035
8841,0.9485871195793152,0.00301767373457551,0.04839521646499634
8842,0.823144257068634,0.04153396561741829,0.13532181084156036
8843,0.9363439679145813,0.01359963696449995,0.05005645751953125
8844,0.47669944167137146,0.021010734140872955,0.5022898316383362
8845,0.4479828178882599,0.07052633166313171,0.4814908504486084
8846,0.1953297108411789,0.013880038633942604,0.7907902598381042
8847,0.585570216178894,0.03354259207844734,0.3808872103691101
8848,0.2491135597229004,0.06407397240400314,0.6868124604225159
8849,0.9676693081855774,0.0015233114827424288,0.03080737218260765
8850,0.0023621018044650555,0.0005204504705034196,0.9971174001693726
8851,0.29966655373573303,0.07849559932947159,0.6218379139900208
8852,0.9798392057418823,0.0017601489089429379,0.01840064860880375
8853,0.07672670483589172,0.020750664174556732,0.9025225639343262
8854,0.5554977655410767,0.013154905289411545,0.4313472807407379
8855,0.4456705152988434,0.020191462710499763,0.534138023853302
8856,0.9124183058738708,0.00557384267449379,0.08200778812170029
8857,0.22000271081924438,0.00367387430742383,0.7763234376907349
8858,0.9558670520782471,0.0101443687453866,0.033988527953624725
8859,0.8754516839981079,0.021279826760292053,0.10326850414276123
8860,0.9549209475517273,0.0018117290455847979,0.043267350643873215
8861,0.7689065933227539,0.010544201359152794,0.22054919600486755
8862,0.0005448775482363999,0.00010874025610974059,0.9993463158607483
8863,0.9839533567428589,0.004430066794157028,0.011616542004048824
8864,0.7900922298431396,0.008950069546699524,0.2009577453136444
8865,0.40975281596183777,0.047769419848918915,0.5424777865409851
8866,0.04014101251959801,0.5517815947532654,0.4080773890018463
8867,0.11642638593912125,0.012659192085266113,0.8709144592285156
8868,0.22200417518615723,0.034707557410001755,0.7432882785797119
8869,0.23661813139915466,0.016851253807544708,0.7465306520462036
8870,0.588001012802124,0.04259398207068443,0.36940497159957886
8871,0.9549983143806458,0.005364483222365379,0.039637211710214615
8872,0.19584304094314575,0.06107257679104805,0.7430843710899353
8873,0.9433876872062683,0.001375148887746036,0.05523720756173134
8874,0.9752857089042664,0.0055168368853628635,0.019197454676032066
8875,0.6133822202682495,0.023558227345347404,0.36305952072143555
8876,0.9475464820861816,0.004219538532197475,0.04823395237326622
8877,0.9176056981086731,0.04335932806134224,0.039035018533468246
8878,0.4563164710998535,0.18418212234973907,0.3595013916492462
8879,0.14120371639728546,0.013263648375868797,0.8455326557159424
8880,0.8836591243743896,0.06066567450761795,0.05567513406276703
8881,0.9698381423950195,0.0022543766535818577,0.027907518669962883
8882,0.5723375082015991,0.3343982696533203,0.09326427429914474
8883,0.8686162233352661,0.0476205088198185,0.08376330882310867
8884,0.9303619861602783,0.024447361007332802,0.045190662145614624
8885,0.02137633040547371,0.0025941720232367516,0.9760294556617737
8886,0.009133276529610157,0.0005280402256175876,0.9903386235237122
8887,0.879160463809967,0.039655134081840515,0.08118437230587006
8888,0.9863288998603821,0.003654257860034704,0.01001677755266428
8889,0.0720897689461708,0.03217312693595886,0.8957371711730957
8890,0.9328073859214783,0.0019444406498223543,0.06524819135665894
8891,0.8255345821380615,0.011475794948637486,0.1629895716905594
8892,0.420642614364624,0.06362935155630112,0.5157280564308167
8893,0.8291383385658264,0.024077212437987328,0.14678442478179932
8894,0.5864050984382629,0.11387107521295547,0.2997238337993622
8895,0.7633093595504761,0.025139950215816498,0.21155066788196564
8896,0.8656648993492126,0.0023732315748929977,0.131961852312088
8897,0.9713093042373657,0.00325263780541718,0.02543807588517666
8898,0.9590072631835938,0.0027287739794701338,0.0382639579474926
8899,0.8688563108444214,0.09644225239753723,0.034701377153396606
8900,0.9300517439842224,0.004545757081359625,0.06540251523256302
8901,0.14751724898815155,0.1215490996837616,0.730933666229248
8902,0.4121071994304657,0.013626283034682274,0.5742665529251099
8903,0.9550862908363342,0.012696715071797371,0.032216981053352356
8904,0.35554128885269165,0.1628808230161667,0.48157787322998047
8905,0.3495141863822937,0.11875753849744797,0.5317283272743225
8906,0.79728102684021,0.00811991561204195,0.19459909200668335
8907,0.9847567677497864,0.002998135518282652,0.012245097197592258
8908,0.9030685424804688,0.002530395518988371,0.0944010317325592
8909,0.9641439914703369,0.009418562985956669,0.026437440887093544
8910,0.7961868047714233,0.047597113996744156,0.15621612966060638
8911,0.9238645434379578,0.004346975591033697,0.0717884823679924
8912,0.7892680168151855,0.00853308942168951,0.20219886302947998
8913,0.7367458343505859,0.01166956964880228,0.25158461928367615
8914,0.966550886631012,0.000471251318231225,0.03297782689332962
8915,0.15992017090320587,0.0048922267742455006,0.8351876735687256
8916,0.9690840840339661,0.0009216649923473597,0.02999422326683998
8917,0.9667745232582092,0.007075832225382328,0.026149580255150795
8918,0.6401181221008301,0.02027704566717148,0.33960479497909546
8919,0.9350504875183105,0.0033025345765054226,0.061646994203329086
8920,0.9516753554344177,0.002845438662916422,0.045479219406843185
8921,0.9488959908485413,0.002298476407304406,0.04880550503730774
8922,0.021066483110189438,0.02169225737452507,0.9572412967681885
8923,0.7736395001411438,0.057674020528793335,0.16868644952774048
8924,0.9617985486984253,0.003631172701716423,0.034570273011922836
8925,0.9375613331794739,0.0040040817111730576,0.05843451991677284
8926,0.9554960131645203,0.006011405028402805,0.03849262744188309
8927,0.8274600505828857,0.0013580290833488107,0.17118196189403534
8928,0.9417269825935364,0.0022366843186318874,0.05603640154004097
8929,0.9248173236846924,0.04420294240117073,0.03097977489233017
8930,0.956332266330719,0.003082503331825137,0.0405852347612381
8931,0.9650359749794006,0.010243971832096577,0.02472003735601902
8932,0.5945054292678833,0.015118170529603958,0.39037635922431946
8933,0.09073274582624435,0.0550205297768116,0.8542467355728149
8934,0.9337996244430542,0.01580590382218361,0.05039443448185921
8935,0.7441595792770386,0.04908989742398262,0.2067505419254303
8936,0.3299059569835663,0.11171576380729675,0.5583783388137817
8937,0.9514731764793396,0.012323513627052307,0.03620334714651108
8938,0.052808985114097595,0.06282627582550049,0.8843647241592407
8939,0.7987938523292542,0.01748279295861721,0.1837233304977417
8940,0.8413772583007812,0.07171362638473511,0.08690908551216125
8941,0.5758963823318481,0.05273166671395302,0.3713719844818115
8942,0.19396023452281952,0.10500407963991165,0.7010356783866882
8943,0.773779571056366,0.01001888606697321,0.21620148420333862
8944,0.9797109961509705,0.005301757715642452,0.014987233094871044
8945,0.6429078578948975,0.005670752841979265,0.3514213263988495
8946,0.6196414828300476,0.06636381149291992,0.31399470567703247
8947,0.35487455129623413,0.05816734582185745,0.586958110332489
8948,0.878832221031189,0.05053022503852844,0.07063755393028259
8949,0.4315224885940552,0.06102465093135834,0.5074528455734253
8950,0.8015523552894592,0.0040320903062820435,0.19441552460193634
8951,0.9505857229232788,0.012107698246836662,0.03730660676956177
8952,0.6633660197257996,0.049965135753154755,0.2866688668727875
8953,0.8920523524284363,0.01261153444647789,0.09533610939979553
8954,0.9861322641372681,0.0007894901209510863,0.013078209012746811
8955,0.8109150528907776,0.030493706464767456,0.15859124064445496
8956,0.975686252117157,0.005306773353368044,0.019006924703717232
8957,0.947618305683136,0.007968904450535774,0.04441286250948906
8958,0.3239784240722656,0.2461828738451004,0.4298386871814728
8959,0.36931025981903076,0.047505054622888565,0.5831847190856934
8960,0.2517293393611908,0.25388574600219727,0.4943849444389343
8961,0.19725747406482697,0.39052921533584595,0.4122133255004883
8962,0.37557223439216614,0.01791706681251526,0.6065106987953186
8963,0.023951230570673943,0.0008954544318839908,0.9751532673835754
8964,0.7671011090278625,0.09979383647441864,0.13310503959655762
8965,0.4100901484489441,0.046826861798763275,0.5430830121040344
8966,0.5773988962173462,0.0998065248131752,0.3227945566177368
8967,0.27848300337791443,0.007626193575561047,0.713890790939331
8968,0.859247624874115,0.03956526145339012,0.10118710994720459
8969,0.7112340331077576,0.018884681165218353,0.2698812782764435
8970,0.8414573669433594,0.028989333659410477,0.12955330312252045
8971,0.29365596175193787,0.03692784905433655,0.6694161891937256
8972,0.37651628255844116,0.024483516812324524,0.5990002155303955
8973,0.9347981810569763,0.0030893266666680574,0.06211249157786369
8974,0.3911657929420471,0.18581998348236084,0.42301416397094727
8975,0.9021137952804565,0.001847222913056612,0.09603902697563171
8976,0.9874316453933716,0.0032448950223624706,0.009323425590991974
8977,0.39246153831481934,0.172453373670578,0.4350850284099579
8978,0.9204641580581665,0.0033816189970821142,0.07615415006875992
8979,0.8463404774665833,0.05721205472946167,0.09644748270511627
8980,0.11905649304389954,0.005853100214153528,0.8750904202461243
8981,0.06708937138319016,0.00669728871434927,0.9262133836746216
8982,0.8894446492195129,0.014931762591004372,0.09562355279922485
8983,0.9479783177375793,0.002259503584355116,0.04976223036646843
8984,0.5993251204490662,0.026260606944561005,0.37441426515579224
8985,0.32669952511787415,0.019365807995200157,0.6539345979690552
8986,0.04661786928772926,0.007917160168290138,0.9454650282859802
8987,0.2683757245540619,0.07364195585250854,0.6579822897911072
8988,0.9498304128646851,0.04084112122654915,0.00932838674634695
8989,0.10962475091218948,0.06965140253305435,0.8207238912582397
8990,0.19221583008766174,0.03991950303316116,0.7678646445274353
8991,0.01562964729964733,0.005556182470172644,0.9788141846656799
8992,0.35225239396095276,0.05438670516014099,0.5933609008789062
8993,0.10915765166282654,0.03268763795495033,0.8581547141075134
8994,0.9395949840545654,0.03532800450921059,0.02507706731557846
8995,0.5349791646003723,0.09502420574426651,0.3699966371059418
8996,0.039920829236507416,0.014330729842185974,0.9457484483718872
8997,0.9878909587860107,0.00041956620407290757,0.011689513921737671
8998,0.9112811088562012,0.0034152092412114143,0.0853036418557167
8999,0.9585930109024048,0.0020229655783623457,0.03938409313559532
9000,0.9668452739715576,0.008296851068735123,0.024857793003320694
9001,0.7514374852180481,0.10642506182193756,0.14213739335536957
9002,0.9485363364219666,0.03022678941488266,0.021236887201666832
9003,0.9228026270866394,0.003042894182726741,0.07415453344583511
9004,0.8520954847335815,0.04261118173599243,0.10529334098100662
9005,0.8397546410560608,0.013479048386216164,0.14676634967327118
9006,0.8772055506706238,0.021357828751206398,0.10143660008907318
9007,0.7818217277526855,0.029949288815259933,0.18822894990444183
9008,0.917569637298584,0.04052392765879631,0.04190638288855553
9009,0.7528367042541504,0.09934378415346146,0.14781953394412994
9010,0.9196905493736267,0.052306536585092545,0.028002912178635597
9011,0.9594717621803284,0.0013513484736904502,0.03917689248919487
9012,0.9649063348770142,0.0012214744929224253,0.03387219086289406
9013,0.9731946587562561,0.0060445270501077175,0.020760780200362206
9014,0.9438498616218567,0.0021190866827964783,0.05403103306889534
9015,0.9775485396385193,0.0032191243954002857,0.01923230104148388
9016,0.9478225708007812,0.005591873079538345,0.046585578471422195
9017,0.8345145583152771,0.007311240304261446,0.15817418694496155
9018,0.685517430305481,0.2044462412595749,0.11003636568784714
9019,0.641831636428833,0.00826418399810791,0.3499041497707367
9020,0.0732012465596199,0.0025407157372683287,0.9242579936981201
9021,0.8456642627716064,0.11730793863534927,0.03702777996659279
9022,0.9742916226387024,0.0051402747631073,0.02056814916431904
9023,0.8116081357002258,0.03656814247369766,0.15182377398014069
9024,0.41278570890426636,0.059383511543273926,0.5278307795524597
9025,0.6478333473205566,0.07428432255983353,0.27788233757019043
9026,0.21931074559688568,0.021761832758784294,0.7589274644851685
9027,0.89984530210495,0.004674077965319157,0.09548060595989227
9028,0.9367201328277588,0.014171763323247433,0.04910814017057419
9029,0.7085910439491272,0.0303406473249197,0.26106834411621094
9030,0.7293271422386169,0.010334518738090992,0.26033830642700195
9031,0.9025785326957703,0.01399768516421318,0.08342383056879044
9032,0.9773223400115967,0.006485233083367348,0.016192438080906868
9033,0.9692500233650208,0.0011337159667164087,0.029616255313158035
9034,0.99365234375,0.001341519528068602,0.005006163381040096
9035,0.7882081270217896,0.0029077178332954645,0.208884134888649
9036,0.5599877238273621,0.004277208354324102,0.4357350468635559
9037,0.04551471397280693,0.009413277730345726,0.9450720548629761
9038,0.009296161122620106,0.0029560597613453865,0.9877477884292603
9039,0.16528330743312836,0.4883081614971161,0.34640854597091675
9040,0.1379038244485855,0.10435865819454193,0.7577375173568726
9041,0.5313289761543274,0.0035699813161045313,0.46510106325149536
9042,0.4926849603652954,0.003309054533019662,0.5040059685707092
9043,0.9804791212081909,0.001558326417580247,0.017962560057640076
9044,0.3161110579967499,0.014985517598688602,0.6689034104347229
9045,0.9614505767822266,0.0026068196166306734,0.03594266623258591
9046,0.8215803503990173,0.09517180919647217,0.0832478404045105
9047,0.9510453343391418,0.005254678428173065,0.0436999537050724
9048,0.9013305902481079,0.0012816593516618013,0.09738770872354507
9049,0.8542808294296265,0.03789374232292175,0.10782542079687119
9050,0.950477659702301,0.0018620302435010672,0.047660328447818756
9051,0.6663264036178589,0.22347256541252136,0.11020100861787796
9052,0.9527739882469177,0.004128449130803347,0.04309753328561783
9053,0.8721138834953308,0.003274299902841449,0.12461180984973907
9054,0.8391157984733582,0.015535594895482063,0.14534857869148254
9055,0.9412655830383301,0.002905866364017129,0.05582849681377411
9056,0.7953687906265259,0.016791213303804398,0.1878400593996048
9057,0.9797807931900024,0.006480755750089884,0.013738385401666164
9058,0.26359838247299194,0.009153705090284348,0.727247953414917
9059,0.9128504395484924,0.0048956978134810925,0.08225388824939728
9060,0.9695097804069519,0.005098249763250351,0.025391926988959312
9061,0.19775830209255219,0.007946490310132504,0.7942951917648315
9062,0.4633355140686035,0.06077798083424568,0.4758865237236023
9063,0.9576854109764099,0.019211292266845703,0.023103229701519012
9064,0.04804586246609688,0.07087460160255432,0.8810794949531555
9065,0.022272488102316856,0.005283827427774668,0.9724436402320862
9066,0.47644907236099243,0.0036397625226527452,0.5199111700057983
9067,0.8695061802864075,0.022989917546510696,0.10750387609004974
9068,0.9749577641487122,0.004978865850716829,0.0200633741915226
9069,0.9286498427391052,0.002846956020221114,0.06850317865610123
9070,0.9498662352561951,0.003060523420572281,0.047073204070329666
9071,0.7360912561416626,0.00386082218028605,0.26004794239997864
9072,0.016413778066635132,0.006893940269947052,0.9766923189163208
9073,0.6960585713386536,0.020595375448465347,0.2833460569381714
9074,0.9847591519355774,0.0031889297533780336,0.01205186452716589
9075,0.26578131318092346,0.012774770148098469,0.7214439511299133
9076,0.00037437299033626914,0.00011006745626218617,0.9995155334472656
9077,0.0435701385140419,0.0017612549709156156,0.9546685814857483
9078,0.9470834732055664,0.005123210605233908,0.04779331386089325
9079,0.9871998429298401,0.003066760953515768,0.009733425453305244
9080,0.12075106054544449,0.22749586403369904,0.6517530679702759
9081,0.9647323489189148,0.005945397075265646,0.02932233363389969
9082,0.7660577297210693,0.010699653998017311,0.2232426106929779
9083,0.007071265485137701,0.0009759607492014766,0.9919527173042297
9084,0.812508225440979,0.02307300828397274,0.16441874206066132
9085,0.5109871029853821,0.3088555932044983,0.18015730381011963
9086,0.9747451543807983,0.0027668392285704613,0.022488007321953773
9087,0.3649931252002716,0.037048645317554474,0.5979582667350769
9088,0.7985712289810181,0.012662668712437153,0.18876612186431885
9089,0.8777126669883728,0.11001675575971603,0.012270607054233551
9090,0.7740782499313354,0.03370374068617821,0.19221796095371246
9091,0.9556149840354919,0.0008325007511302829,0.04355256259441376
9092,0.24422374367713928,0.015548466704785824,0.7402277588844299
9093,0.7796777486801147,0.013100748881697655,0.20722156763076782
9094,0.8685729503631592,0.01404248084872961,0.11738456785678864
9095,0.032794468104839325,0.02084154076874256,0.9463639855384827
9096,0.7970443367958069,0.10148503631353378,0.10147061944007874
9097,0.7707366943359375,0.0009951228275895119,0.22826814651489258
9098,0.005475901532918215,0.0006875682156533003,0.9938364624977112
9099,0.36071115732192993,0.4270056486129761,0.212283194065094
9100,0.0650392547249794,0.009151427075266838,0.9258092641830444
9101,0.010448302142322063,0.0039220815524458885,0.9856296181678772
9102,0.32211121916770935,0.0041059390641748905,0.6737828254699707
9103,0.8657554984092712,0.0022951646242290735,0.13194933533668518
9104,0.8936728835105896,0.05990796536207199,0.04641914740204811
9105,0.8463538289070129,0.0526670478284359,0.10097916424274445
9106,0.9908173084259033,0.0011372793233022094,0.008045390248298645
9107,0.1980498880147934,0.025067610666155815,0.776882529258728
9108,0.8112664818763733,0.06425876170396805,0.12447477877140045
9109,0.7136262655258179,0.036812569946050644,0.24956117570400238
9110,0.17988468706607819,0.025213882327079773,0.794901430606842
9111,0.9233496189117432,0.004976249299943447,0.07167413830757141
9112,0.8407922387123108,0.0013137096539139748,0.15789403021335602
9113,0.9347350597381592,0.00148887955583632,0.06377604603767395
9114,0.4677826166152954,0.006900544743984938,0.5253168940544128
9115,0.8526775240898132,0.014880591072142124,0.13244189321994781
9116,0.9795901775360107,0.0008861104142852128,0.019523724913597107
9117,0.13880693912506104,0.34533530473709106,0.5158577561378479
9118,0.972442626953125,0.009034594520926476,0.01852278970181942
9119,0.29382556676864624,0.06839797645807266,0.6377764344215393
9120,0.9324832558631897,0.0023316158913075924,0.06518509984016418
9121,0.025028379634022713,0.00483778677880764,0.970133900642395
9122,0.4631817936897278,0.046406932175159454,0.49041125178337097
9123,0.9455618858337402,0.00454686488956213,0.04989127814769745
