id,Status_C,Status_CL,Status_D
8835,0.78,0.0,0.22
8836,0.1,0.05,0.85
8837,0.58,0.03,0.39
8838,0.27,0.19,0.54
8839,0.74,0.03,0.23
8840,0.87,0.01,0.12
8841,0.98,0.0,0.02
8842,0.84,0.06,0.1
8843,0.87,0.03,0.1
8844,0.42,0.03,0.55
8845,0.23,0.11,0.66
8846,0.35,0.1,0.55
8847,0.46,0.07,0.47
8848,0.51,0.11,0.38
8849,0.94,0.01,0.05
8850,0.01,0.0,0.99
8851,0.3,0.1,0.6
8852,0.96,0.01,0.03
8853,0.2,0.03,0.77
8854,0.77,0.0,0.23
8855,0.46,0.0,0.54
8856,0.93,0.0,0.07
8857,0.41,0.03,0.56
8858,0.92,0.04,0.04
8859,0.93,0.01,0.06
8860,0.85,0.0,0.15
8861,0.84,0.01,0.15
8862,0.03,0.0,0.97
8863,0.94,0.02,0.04
8864,0.6,0.03,0.37
8865,0.54,0.07,0.39
8866,0.17,0.42,0.41
8867,0.14,0.02,0.84
8868,0.35,0.1,0.55
8869,0.37,0.01,0.62
8870,0.51,0.07,0.42
8871,0.86,0.0,0.14
8872,0.24,0.06,0.7
8873,0.9,0.0,0.1
8874,0.96,0.01,0.03
8875,0.4,0.01,0.59
8876,0.84,0.03,0.13
8877,0.8,0.07,0.13
8878,0.46,0.19,0.35
8879,0.22,0.02,0.76
8880,0.73,0.09,0.18
8881,0.95,0.0,0.05
8882,0.47,0.29,0.24
8883,0.83,0.03,0.14
8884,0.74,0.05,0.21
8885,0.08,0.02,0.9
8886,0.07,0.04,0.89
8887,0.81,0.05,0.14
8888,0.93,0.04,0.03
8889,0.23,0.08,0.69
8890,0.88,0.0,0.12
8891,0.57,0.02,0.41
8892,0.32,0.04,0.64
8893,0.78,0.04,0.18
8894,0.36,0.1,0.54
8895,0.59,0.05,0.36
8896,0.81,0.0,0.19
8897,0.97,0.01,0.02
8898,0.94,0.0,0.06
8899,0.76,0.14,0.1
8900,0.94,0.0,0.06
8901,0.34,0.1,0.56
8902,0.57,0.03,0.4
8903,0.89,0.03,0.08
8904,0.19,0.33,0.48
8905,0.5,0.1,0.4
8906,0.6,0.01,0.39
8907,1.0,0.0,0.0
8908,0.91,0.0,0.09
8909,0.88,0.04,0.08
8910,0.48,0.05,0.47
8911,0.96,0.01,0.03
8912,0.77,0.0,0.23
8913,0.69,0.02,0.29
8914,0.84,0.0,0.16
8915,0.37,0.03,0.6
8916,0.98,0.0,0.02
8917,0.89,0.04,0.07
8918,0.63,0.01,0.36
8919,0.91,0.01,0.08
8920,0.95,0.0,0.05
8921,0.94,0.0,0.06
8922,0.01,0.06,0.93
8923,0.7,0.06,0.24
8924,0.92,0.03,0.05
8925,0.95,0.0,0.05
8926,0.92,0.02,0.06
8927,0.86,0.0,0.14
8928,0.93,0.0,0.07
8929,0.86,0.07,0.07
8930,0.96,0.0,0.04
8931,0.96,0.03,0.01
8932,0.62,0.01,0.37
8933,0.03,0.07,0.9
8934,0.88,0.02,0.1
8935,0.61,0.08,0.31
8936,0.31,0.07,0.62
8937,0.9,0.04,0.06
8938,0.06,0.16,0.78
8939,0.62,0.07,0.31
8940,0.67,0.06,0.27
8941,0.74,0.06,0.2
8942,0.3,0.1,0.6
8943,0.8,0.02,0.18
8944,0.85,0.03,0.12
8945,0.65,0.02,0.33
8946,0.51,0.12,0.37
8947,0.24,0.08,0.68
8948,0.8,0.08,0.12
8949,0.35,0.07,0.58
8950,0.67,0.01,0.32
8951,0.79,0.06,0.15
8952,0.59,0.06,0.35
8953,0.74,0.13,0.13
8954,0.97,0.0,0.03
8955,0.78,0.01,0.21
8956,0.95,0.0,0.05
8957,0.97,0.01,0.02
8958,0.2,0.14,0.66
8959,0.35,0.04,0.61
8960,0.28,0.24,0.48
8961,0.43,0.15,0.42
8962,0.19,0.03,0.78
8963,0.09,0.01,0.9
8964,0.48,0.25,0.27
8965,0.39,0.04,0.57
8966,0.56,0.13,0.31
8967,0.28,0.02,0.7
8968,0.79,0.02,0.19
8969,0.68,0.04,0.28
8970,0.89,0.04,0.07
8971,0.32,0.05,0.63
8972,0.37,0.09,0.54
8973,0.87,0.0,0.13
8974,0.32,0.15,0.53
8975,0.93,0.0,0.07
8976,0.97,0.01,0.02
8977,0.47,0.15,0.38
8978,0.89,0.01,0.1
8979,0.8,0.04,0.16
8980,0.08,0.0,0.92
8981,0.03,0.03,0.94
8982,0.82,0.0,0.18
8983,0.97,0.0,0.03
8984,0.52,0.07,0.41
8985,0.33,0.08,0.59
8986,0.05,0.04,0.91
8987,0.42,0.09,0.49
8988,0.83,0.1,0.07
8989,0.08,0.03,0.89
8990,0.34,0.0,0.66
8991,0.03,0.01,0.96
8992,0.4,0.24,0.36
8993,0.2,0.02,0.78
8994,0.85,0.1,0.05
8995,0.47,0.12,0.41
8996,0.11,0.02,0.87
8997,0.99,0.0,0.01
8998,0.66,0.03,0.31
8999,0.81,0.01,0.18
9000,0.97,0.01,0.02
9001,0.68,0.15,0.17
9002,0.86,0.04,0.1
9003,0.94,0.0,0.06
9004,0.8,0.05,0.15
9005,0.84,0.04,0.12
9006,0.7,0.06,0.24
9007,0.65,0.08,0.27
9008,0.87,0.02,0.11
9009,0.59,0.08,0.33
9010,0.85,0.06,0.09
9011,0.88,0.0,0.12
9012,0.94,0.0,0.06
9013,0.66,0.02,0.32
9014,0.89,0.02,0.09
9015,0.95,0.02,0.03
9016,0.91,0.01,0.08
9017,0.91,0.01,0.08
9018,0.54,0.21,0.25
9019,0.65,0.0,0.35
9020,0.21,0.06,0.73
9021,0.94,0.01,0.05
9022,0.93,0.02,0.05
9023,0.82,0.06,0.12
9024,0.58,0.02,0.4
9025,0.59,0.06,0.35
9026,0.23,0.04,0.73
9027,0.82,0.03,0.15
9028,0.86,0.08,0.06
9029,0.55,0.06,0.39
9030,0.61,0.05,0.34
9031,0.86,0.05,0.09
9032,0.94,0.01,0.05
9033,0.98,0.01,0.01
9034,0.97,0.01,0.02
9035,0.63,0.0,0.37
9036,0.37,0.07,0.56
9037,0.11,0.06,0.83
9038,0.09,0.04,0.87
9039,0.23,0.32,0.45
9040,0.4,0.06,0.54
9041,0.74,0.04,0.22
9042,0.33,0.07,0.6
9043,0.96,0.0,0.04
9044,0.29,0.11,0.6
9045,0.97,0.0,0.03
9046,0.69,0.13,0.18
9047,0.98,0.0,0.02
9048,0.86,0.01,0.13
9049,0.81,0.09,0.1
9050,0.86,0.01,0.13
9051,0.6,0.18,0.22
9052,0.84,0.0,0.16
9053,0.6,0.09,0.31
9054,0.59,0.14,0.27
9055,0.97,0.0,0.03
9056,0.63,0.02,0.35
9057,0.95,0.01,0.04
9058,0.27,0.0,0.73
9059,0.85,0.01,0.14
9060,0.93,0.01,0.06
9061,0.1,0.0,0.9
9062,0.38,0.08,0.54
9063,0.91,0.02,0.07
9064,0.22,0.13,0.65
9065,0.03,0.01,0.96
9066,0.33,0.06,0.61
9067,0.76,0.01,0.23
9068,0.96,0.01,0.03
9069,0.94,0.0,0.06
9070,0.98,0.01,0.01
9071,0.47,0.04,0.49
9072,0.04,0.01,0.95
9073,0.43,0.03,0.54
9074,0.96,0.01,0.03
9075,0.2,0.06,0.74
9076,0.01,0.0,0.99
9077,0.03,0.0,0.97
9078,0.86,0.0,0.14
9079,0.75,0.02,0.23
9080,0.11,0.1,0.79
9081,0.97,0.0,0.03
9082,0.46,0.03,0.51
9083,0.03,0.0,0.97
9084,0.66,0.07,0.27
9085,0.67,0.06,0.27
9086,0.93,0.0,0.07
9087,0.48,0.08,0.44
9088,0.91,0.04,0.05
9089,0.88,0.07,0.05
9090,0.6,0.08,0.32
9091,0.86,0.0,0.14
9092,0.27,0.0,0.73
9093,0.87,0.06,0.07
9094,0.8,0.04,0.16
9095,0.06,0.05,0.89
9096,0.76,0.12,0.12
9097,0.61,0.03,0.36
9098,0.03,0.0,0.97
9099,0.24,0.54,0.22
9100,0.0,0.0,1.0
9101,0.04,0.02,0.94
9102,0.36,0.02,0.62
9103,0.95,0.0,0.05
9104,0.74,0.07,0.19
9105,0.77,0.06,0.17
9106,0.95,0.01,0.04
9107,0.25,0.02,0.73
9108,0.58,0.12,0.3
9109,0.69,0.13,0.18
9110,0.32,0.06,0.62
9111,0.93,0.0,0.07
9112,0.84,0.0,0.16
9113,0.89,0.0,0.11
9114,0.45,0.02,0.53
9115,0.74,0.02,0.24
9116,0.99,0.0,0.01
9117,0.22,0.27,0.51
9118,0.98,0.0,0.02
9119,0.29,0.07,0.64
9120,0.86,0.03,0.11
9121,0.18,0.02,0.8
9122,0.32,0.16,0.52
9123,0.99,0.0,0.01
9124,0.37,0.04,0.59
9125,0.39,0.01,0.6
9126,0.35,0.03,0.62
9127,0.91,0.07,0.02
9128,0.79,0.01,0.2
9129,0.57,0.02,0.41
9130,0.82,0.03,0.15
9131,0.56,0.05,0.39
9132,0.15,0.07,0.78
9133,0.21,0.02,0.77
9134,0.96,0.0,0.04
9135,0.98,0.0,0.02
9136,0.98,0.0,0.02
9137,0.79,0.01,0.2
9138,0.89,0.02,0.09
9139,0.91,0.03,0.06
9140,0.5,0.18,0.32
9141,0.31,0.02,0.67
9142,0.77,0.0,0.23
9143,0.91,0.01,0.08
9144,0.92,0.0,0.08
9145,0.16,0.04,0.8
9146,1.0,0.0,0.0
9147,0.93,0.01,0.06
9148,0.97,0.03,0.0
9149,0.94,0.01,0.05
9150,0.81,0.05,0.14
9151,0.53,0.08,0.39
9152,0.15,0.04,0.81
9153,0.92,0.01,0.07
9154,0.64,0.03,0.33
9155,0.83,0.0,0.17
9156,0.82,0.09,0.09
9157,0.75,0.0,0.25
9158,0.99,0.01,0.0
9159,0.91,0.05,0.04
9160,0.57,0.02,0.41
9161,0.81,0.02,0.17
9162,0.15,0.04,0.81
9163,0.13,0.02,0.85
9164,0.06,0.02,0.92
9165,0.12,0.07,0.81
9166,0.94,0.0,0.06
9167,0.95,0.0,0.05
9168,0.45,0.04,0.51
9169,0.99,0.01,0.0
9170,0.54,0.13,0.33
9171,0.07,0.12,0.81
9172,0.97,0.0,0.03
9173,0.59,0.0,0.41
9174,0.68,0.02,0.3
9175,0.78,0.0,0.22
9176,0.67,0.22,0.11
9177,0.98,0.0,0.02
9178,0.24,0.04,0.72
9179,0.84,0.0,0.16
9180,0.02,0.0,0.98
9181,0.89,0.05,0.06
9182,0.1,0.01,0.89
9183,0.78,0.0,0.22
9184,0.48,0.0,0.52
9185,0.34,0.17,0.49
9186,0.21,0.0,0.79
9187,0.45,0.06,0.49
9188,0.85,0.01,0.14
9189,0.52,0.09,0.39
9190,0.91,0.03,0.06
9191,0.9,0.0,0.1
9192,0.88,0.0,0.12
9193,0.16,0.27,0.57
9194,0.95,0.03,0.02
9195,0.57,0.09,0.34
9196,0.99,0.0,0.01
9197,0.71,0.06,0.23
9198,0.02,0.06,0.92
9199,0.36,0.03,0.61
9200,0.93,0.0,0.07
9201,0.31,0.08,0.61
9202,0.2,0.08,0.72
9203,0.66,0.01,0.33
9204,0.38,0.14,0.48
9205,0.96,0.01,0.03
9206,0.19,0.47,0.34
9207,0.86,0.03,0.11
9208,0.13,0.08,0.79
9209,0.72,0.03,0.25
9210,0.06,0.02,0.92
9211,0.45,0.04,0.51
9212,0.8,0.02,0.18
9213,0.94,0.01,0.05
9214,0.42,0.07,0.51
9215,0.87,0.02,0.11
9216,0.82,0.06,0.12
9217,0.96,0.0,0.04
9218,0.23,0.02,0.75
9219,0.96,0.0,0.04
9220,0.57,0.08,0.35
9221,0.84,0.04,0.12
9222,0.66,0.04,0.3
9223,0.17,0.13,0.7
9224,0.93,0.0,0.07
9225,0.05,0.01,0.94
9226,0.99,0.0,0.01
9227,0.27,0.2,0.53
9228,0.14,0.01,0.85
9229,0.77,0.0,0.23
9230,0.05,0.02,0.93
9231,0.89,0.01,0.1
9232,0.03,0.01,0.96
9233,0.77,0.04,0.19
9234,0.95,0.04,0.01
9235,0.73,0.0,0.27
9236,0.83,0.09,0.08
9237,0.49,0.18,0.33
9238,0.14,0.07,0.79
9239,0.92,0.0,0.08
9240,0.0,0.0,1.0
9241,0.23,0.0,0.77
9242,0.71,0.01,0.28
9243,0.68,0.01,0.31
9244,0.08,0.01,0.91
9245,0.95,0.02,0.03
9246,0.3,0.03,0.67
9247,0.92,0.0,0.08
9248,0.86,0.02,0.12
9249,0.34,0.1,0.56
9250,0.93,0.0,0.07
9251,0.92,0.02,0.06
9252,0.55,0.11,0.34
9253,0.05,0.07,0.88
9254,0.83,0.04,0.13
9255,0.08,0.02,0.9
9256,0.88,0.0,0.12
9257,0.91,0.05,0.04
9258,0.9,0.0,0.1
9259,0.7,0.12,0.18
9260,0.98,0.0,0.02
9261,0.17,0.01,0.82
9262,0.98,0.0,0.02
9263,0.93,0.0,0.07
9264,0.29,0.17,0.54
9265,0.85,0.01,0.14
9266,0.92,0.0,0.08
9267,0.97,0.0,0.03
9268,0.62,0.09,0.29
9269,0.74,0.03,0.23
9270,0.55,0.0,0.45
9271,0.05,0.06,0.89
9272,0.87,0.0,0.13
9273,0.97,0.0,0.03
9274,0.9,0.0,0.1
9275,0.24,0.31,0.45
9276,0.98,0.0,0.02
9277,0.93,0.0,0.07
9278,0.04,0.11,0.85
9279,0.22,0.0,0.78
9280,0.44,0.1,0.46
9281,0.81,0.0,0.19
9282,0.49,0.07,0.44
9283,0.98,0.0,0.02
9284,0.95,0.02,0.03
9285,0.94,0.0,0.06
9286,0.39,0.05,0.56
9287,0.94,0.05,0.01
9288,0.58,0.01,0.41
9289,0.4,0.04,0.56
9290,0.66,0.03,0.31
9291,0.93,0.01,0.06
9292,0.49,0.11,0.4
9293,0.62,0.16,0.22
9294,0.95,0.0,0.05
9295,0.68,0.07,0.25
9296,0.53,0.07,0.4
9297,0.75,0.0,0.25
9298,0.34,0.1,0.56
9299,0.88,0.0,0.12
9300,0.44,0.02,0.54
9301,0.79,0.09,0.12
9302,0.83,0.01,0.16
9303,0.77,0.04,0.19
9304,0.86,0.0,0.14
9305,0.76,0.07,0.17
9306,0.24,0.0,0.76
9307,0.01,0.0,0.99
9308,0.44,0.2,0.36
9309,0.91,0.07,0.02
9310,0.95,0.0,0.05
9311,0.74,0.02,0.24
9312,0.36,0.17,0.47
9313,0.9,0.04,0.06
9314,0.03,0.03,0.94
9315,0.28,0.04,0.68
9316,0.05,0.0,0.95
9317,0.64,0.14,0.22
9318,0.32,0.04,0.64
9319,0.83,0.12,0.05
9320,0.94,0.04,0.02
9321,0.91,0.05,0.04
9322,0.73,0.04,0.23
9323,0.97,0.0,0.03
9324,0.21,0.05,0.74
9325,0.59,0.01,0.4
9326,0.1,0.01,0.89
9327,0.78,0.02,0.2
9328,0.98,0.0,0.02
9329,0.16,0.12,0.72
9330,0.82,0.02,0.16
9331,0.36,0.11,0.53
9332,0.61,0.04,0.35
9333,0.81,0.04,0.15
9334,0.73,0.0,0.27
9335,0.87,0.05,0.08
9336,0.1,0.05,0.85
9337,0.38,0.04,0.58
9338,0.41,0.06,0.53
9339,0.84,0.01,0.15
9340,0.04,0.0,0.96
9341,1.0,0.0,0.0
9342,0.88,0.08,0.04
9343,0.43,0.06,0.51
9344,0.78,0.01,0.21
9345,0.16,0.02,0.82
9346,0.59,0.01,0.4
9347,0.97,0.0,0.03
9348,0.01,0.0,0.99
9349,0.28,0.04,0.68
9350,0.91,0.02,0.07
9351,0.38,0.12,0.5
9352,0.91,0.0,0.09
9353,0.45,0.29,0.26
9354,0.97,0.0,0.03
9355,0.08,0.05,0.87
9356,0.85,0.0,0.15
9357,0.56,0.05,0.39
9358,0.16,0.01,0.83
9359,0.94,0.0,0.06
9360,0.9,0.01,0.09
9361,0.54,0.1,0.36
9362,0.54,0.01,0.45
9363,0.49,0.27,0.24
9364,0.83,0.0,0.17
9365,0.88,0.01,0.11
9366,0.01,0.0,0.99
9367,0.82,0.01,0.17
9368,0.03,0.03,0.94
9369,0.79,0.0,0.21
9370,0.79,0.06,0.15
9371,0.8,0.1,0.1
9372,0.65,0.04,0.31
9373,0.67,0.01,0.32
9374,0.73,0.0,0.27
9375,0.49,0.07,0.44
9376,0.05,0.01,0.94
9377,0.89,0.02,0.09
9378,0.94,0.01,0.05
9379,0.2,0.06,0.74
9380,0.07,0.01,0.92
9381,0.19,0.13,0.68
9382,0.01,0.0,0.99
9383,0.84,0.05,0.11
9384,0.55,0.07,0.38
9385,0.95,0.02,0.03
9386,0.18,0.1,0.72
9387,0.42,0.37,0.21
9388,0.9,0.03,0.07
9389,0.9,0.0,0.1
9390,0.91,0.0,0.09
9391,0.98,0.0,0.02
9392,0.82,0.0,0.18
9393,0.84,0.11,0.05
9394,0.69,0.06,0.25
9395,0.88,0.02,0.1
9396,0.38,0.01,0.61
9397,0.82,0.01,0.17
9398,0.96,0.0,0.04
9399,0.42,0.26,0.32
9400,0.76,0.01,0.23
9401,0.26,0.04,0.7
9402,0.64,0.01,0.35
9403,0.77,0.05,0.18
9404,0.54,0.03,0.43
9405,0.95,0.0,0.05
9406,0.94,0.02,0.04
9407,0.46,0.03,0.51
9408,0.94,0.0,0.06
9409,0.4,0.05,0.55
9410,0.23,0.02,0.75
9411,0.79,0.01,0.2
9412,0.23,0.01,0.76
9413,0.29,0.12,0.59
9414,0.28,0.34,0.38
9415,0.92,0.04,0.04
9416,0.88,0.0,0.12
9417,0.32,0.04,0.64
9418,0.3,0.01,0.69
9419,0.02,0.0,0.98
9420,0.88,0.01,0.11
9421,0.99,0.0,0.01
9422,0.93,0.01,0.06
9423,0.82,0.14,0.04
9424,0.11,0.03,0.86
9425,0.84,0.0,0.16
9426,0.74,0.05,0.21
9427,0.96,0.0,0.04
9428,0.06,0.87,0.07
9429,0.2,0.02,0.78
9430,0.99,0.0,0.01
9431,0.91,0.02,0.07
9432,0.88,0.01,0.11
9433,0.02,0.02,0.96
9434,0.92,0.0,0.08
9435,0.6,0.06,0.34
9436,0.77,0.03,0.2
9437,0.43,0.07,0.5
9438,0.67,0.0,0.33
9439,0.2,0.01,0.79
9440,0.03,0.01,0.96
9441,0.84,0.0,0.16
9442,0.76,0.05,0.19
9443,0.9,0.03,0.07
9444,0.0,0.02,0.98
9445,0.34,0.05,0.61
9446,0.43,0.02,0.55
9447,0.88,0.06,0.06
9448,0.25,0.02,0.73
9449,0.38,0.37,0.25
9450,0.19,0.0,0.81
9451,0.56,0.07,0.37
9452,0.9,0.0,0.1
9453,0.95,0.03,0.02
9454,0.84,0.0,0.16
9455,0.42,0.04,0.54
9456,0.93,0.0,0.07
9457,0.8,0.07,0.13
9458,0.84,0.03,0.13
9459,0.03,0.03,0.94
9460,0.95,0.02,0.03
9461,0.87,0.02,0.11
9462,0.9,0.01,0.09
9463,0.56,0.13,0.31
9464,0.91,0.0,0.09
9465,0.77,0.08,0.15
9466,0.98,0.0,0.02
9467,0.12,0.02,0.86
9468,0.0,0.0,1.0
9469,0.62,0.02,0.36
9470,0.02,0.02,0.96
9471,0.01,0.0,0.99
9472,0.52,0.07,0.41
9473,0.52,0.1,0.38
9474,0.03,0.01,0.96
9475,0.32,0.04,0.64
9476,0.92,0.01,0.07
9477,0.24,0.47,0.29
9478,0.83,0.0,0.17
9479,0.23,0.06,0.71
9480,0.37,0.21,0.42
9481,0.91,0.01,0.08
9482,0.51,0.04,0.45
9483,0.5,0.05,0.45
9484,0.73,0.05,0.22
9485,0.52,0.12,0.36
9486,0.62,0.04,0.34
9487,0.91,0.0,0.09
9488,0.96,0.0,0.04
9489,0.81,0.0,0.19
9490,0.88,0.02,0.1
9491,0.86,0.01,0.13
9492,0.89,0.02,0.09
9493,0.74,0.06,0.2
9494,0.77,0.01,0.22
9495,0.85,0.01,0.14
9496,0.9,0.04,0.06
9497,0.4,0.02,0.58
9498,0.81,0.02,0.17
9499,0.03,0.0,0.97
9500,0.78,0.08,0.14
9501,0.49,0.01,0.5
9502,0.84,0.0,0.16
9503,0.69,0.03,0.28
9504,0.96,0.0,0.04
9505,0.69,0.02,0.29
9506,0.0,0.0,1.0
9507,0.73,0.07,0.2
9508,0.04,0.02,0.94
9509,0.98,0.01,0.01
9510,0.09,0.14,0.77
9511,0.02,0.0,0.98
9512,0.9,0.01,0.09
9513,0.63,0.05,0.32
9514,0.08,0.58,0.34
9515,0.89,0.0,0.11
9516,0.97,0.01,0.02
9517,0.03,0.02,0.95
9518,0.91,0.05,0.04
9519,0.93,0.0,0.07
9520,0.82,0.05,0.13
9521,0.83,0.05,0.12
9522,0.9,0.0,0.1
9523,0.89,0.05,0.06
9524,0.18,0.08,0.74
9525,0.06,0.01,0.93
9526,0.78,0.11,0.11
9527,0.94,0.04,0.02
9528,0.01,0.01,0.98
9529,0.9,0.01,0.09
9530,1.0,0.0,0.0
9531,0.83,0.06,0.11
9532,0.76,0.17,0.07
9533,0.96,0.0,0.04
9534,0.07,0.01,0.92
9535,0.63,0.16,0.21
9536,0.69,0.0,0.31
9537,0.88,0.01,0.11
9538,0.33,0.41,0.26
9539,0.9,0.0,0.1
9540,0.47,0.13,0.4
9541,0.75,0.05,0.2
9542,0.7,0.01,0.29
9543,0.95,0.03,0.02
9544,0.91,0.0,0.09
9545,0.68,0.05,0.27
9546,0.82,0.0,0.18
9547,0.62,0.2,0.18
9548,0.96,0.01,0.03
9549,0.93,0.0,0.07
9550,0.66,0.05,0.29
9551,0.88,0.02,0.1
9552,0.38,0.03,0.59
9553,0.13,0.03,0.84
9554,0.56,0.01,0.43
9555,0.01,0.01,0.98
9556,0.17,0.16,0.67
9557,0.91,0.01,0.08
9558,0.75,0.03,0.22
9559,0.76,0.02,0.22
9560,0.67,0.02,0.31
9561,0.02,0.0,0.98
9562,0.89,0.01,0.1
9563,0.36,0.18,0.46
9564,0.39,0.05,0.56
9565,0.3,0.07,0.63
9566,0.27,0.02,0.71
9567,0.93,0.0,0.07
9568,0.78,0.02,0.2
9569,0.26,0.0,0.74
9570,0.3,0.06,0.64
9571,0.26,0.09,0.65
9572,0.42,0.06,0.52
9573,0.18,0.0,0.82
9574,0.87,0.0,0.13
9575,0.91,0.01,0.08
9576,0.97,0.01,0.02
9577,0.47,0.02,0.51
9578,0.2,0.05,0.75
9579,0.89,0.02,0.09
9580,0.98,0.0,0.02
9581,0.12,0.04,0.84
9582,0.93,0.0,0.07
9583,0.46,0.25,0.29
9584,0.06,0.0,0.94
9585,0.45,0.06,0.49
9586,0.92,0.02,0.06
9587,0.87,0.01,0.12
9588,0.78,0.01,0.21
9589,0.53,0.06,0.41
9590,0.86,0.0,0.14
9591,0.23,0.01,0.76
9592,0.2,0.02,0.78
9593,0.82,0.0,0.18
9594,0.9,0.02,0.08
9595,0.95,0.03,0.02
9596,0.74,0.0,0.26
9597,0.94,0.04,0.02
9598,0.97,0.01,0.02
9599,0.23,0.18,0.59
9600,0.83,0.01,0.16
9601,0.48,0.12,0.4
9602,0.43,0.03,0.54
9603,0.21,0.05,0.74
9604,0.15,0.03,0.82
9605,0.6,0.23,0.17
9606,0.6,0.04,0.36
9607,0.62,0.02,0.36
9608,0.33,0.12,0.55
9609,0.52,0.09,0.39
9610,0.31,0.02,0.67
9611,0.97,0.02,0.01
9612,0.43,0.03,0.54
9613,0.45,0.03,0.52
9614,0.03,0.03,0.94
9615,0.12,0.01,0.87
9616,0.51,0.06,0.43
9617,0.96,0.01,0.03
9618,0.03,0.02,0.95
9619,0.03,0.0,0.97
9620,0.96,0.01,0.03
9621,0.17,0.57,0.26
9622,0.47,0.07,0.46
9623,0.96,0.0,0.04
9624,0.77,0.03,0.2
9625,0.4,0.05,0.55
9626,0.89,0.0,0.11
9627,0.89,0.01,0.1
9628,0.57,0.03,0.4
9629,0.0,0.0,1.0
9630,0.88,0.0,0.12
9631,0.79,0.02,0.19
9632,1.0,0.0,0.0
9633,0.99,0.0,0.01
9634,0.94,0.01,0.05
9635,0.03,0.01,0.96
9636,0.27,0.03,0.7
9637,0.02,0.01,0.97
9638,0.99,0.0,0.01
9639,0.79,0.09,0.12
9640,0.94,0.0,0.06
9641,0.43,0.08,0.49
9642,0.04,0.08,0.88
9643,0.96,0.0,0.04
9644,0.58,0.09,0.33
9645,0.85,0.0,0.15
9646,0.6,0.01,0.39
9647,0.98,0.0,0.02
9648,0.47,0.05,0.48
9649,0.99,0.01,0.0
9650,0.62,0.0,0.38
9651,0.87,0.0,0.13
9652,0.47,0.09,0.44
9653,0.76,0.04,0.2
9654,0.54,0.1,0.36
9655,0.94,0.01,0.05
9656,0.47,0.02,0.51
9657,0.89,0.0,0.11
9658,0.96,0.01,0.03
9659,0.35,0.08,0.57
9660,0.53,0.17,0.3
9661,0.98,0.0,0.02
9662,0.56,0.01,0.43
9663,0.25,0.39,0.36
9664,0.03,0.02,0.95
9665,0.05,0.01,0.94
9666,0.45,0.01,0.54
9667,0.44,0.12,0.44
9668,0.08,0.0,0.92
9669,1.0,0.0,0.0
9670,0.62,0.04,0.34
9671,0.94,0.01,0.05
9672,0.6,0.01,0.39
9673,0.96,0.04,0.0
9674,0.8,0.0,0.2
9675,0.36,0.04,0.6
9676,0.9,0.03,0.07
9677,0.72,0.02,0.26
9678,0.93,0.01,0.06
9679,0.07,0.01,0.92
9680,0.83,0.1,0.07
9681,0.56,0.18,0.26
9682,0.92,0.03,0.05
9683,0.06,0.03,0.91
9684,0.48,0.0,0.52
9685,0.28,0.05,0.67
9686,0.28,0.12,0.6
9687,0.37,0.07,0.56
9688,0.3,0.03,0.67
9689,0.95,0.01,0.04
9690,0.3,0.03,0.67
9691,0.95,0.0,0.05
9692,0.89,0.0,0.11
9693,0.78,0.02,0.2
9694,0.78,0.0,0.22
9695,0.94,0.02,0.04
9696,0.95,0.01,0.04
9697,0.71,0.01,0.28
9698,0.89,0.0,0.11
9699,0.68,0.01,0.31
9700,0.73,0.03,0.24
9701,0.79,0.02,0.19
9702,0.79,0.04,0.17
9703,0.92,0.0,0.08
9704,0.83,0.02,0.15
9705,0.19,0.05,0.76
9706,0.1,0.03,0.87
9707,0.01,0.03,0.96
9708,0.02,0.03,0.95
9709,0.74,0.0,0.26
9710,0.9,0.05,0.05
9711,0.91,0.04,0.05
9712,0.94,0.02,0.04
9713,0.63,0.07,0.3
9714,0.49,0.02,0.49
9715,0.22,0.11,0.67
9716,0.84,0.01,0.15
9717,0.78,0.0,0.22
9718,0.95,0.0,0.05
9719,0.79,0.0,0.21
9720,0.73,0.01,0.26
9721,0.12,0.08,0.8
9722,0.85,0.01,0.14
9723,0.49,0.04,0.47
9724,0.82,0.0,0.18
9725,0.5,0.0,0.5
9726,0.38,0.06,0.56
9727,0.72,0.04,0.24
9728,0.86,0.0,0.14
9729,0.96,0.03,0.01
9730,0.96,0.03,0.01
9731,0.35,0.06,0.59
9732,0.3,0.03,0.67
9733,0.17,0.17,0.66
9734,0.87,0.02,0.11
9735,0.07,0.05,0.88
9736,0.57,0.1,0.33
9737,0.95,0.0,0.05
9738,0.73,0.03,0.24
9739,0.45,0.03,0.52
9740,0.39,0.05,0.56
9741,0.78,0.06,0.16
9742,0.02,0.03,0.95
9743,0.22,0.13,0.65
9744,0.07,0.03,0.9
9745,0.3,0.03,0.67
9746,0.46,0.06,0.48
9747,0.0,0.94,0.06
9748,0.75,0.02,0.23
9749,0.93,0.01,0.06
9750,0.34,0.03,0.63
9751,0.93,0.0,0.07
9752,0.96,0.02,0.02
9753,0.14,0.09,0.77
9754,0.96,0.01,0.03
9755,0.98,0.0,0.02
9756,0.72,0.16,0.12
9757,0.67,0.05,0.28
9758,0.56,0.09,0.35
9759,0.65,0.03,0.32
9760,0.96,0.01,0.03
9761,0.0,0.0,1.0
9762,0.63,0.0,0.37
9763,0.55,0.11,0.34
9764,0.96,0.0,0.04
9765,0.79,0.02,0.19
9766,0.68,0.09,0.23
